relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"mixed/CORRECT/generated_cap005028.als","mixed","CORRECT","cap005028","cap005028c",true,false,2,5823148,785963,6616662,2958426,786161,3751717,85,128,118,128,10,6,53,6,0,0,0,20514,""
"mixed/CORRECT/generated_cap005029.als","mixed","CORRECT","cap005029","cap005029c",true,true,0,6261720,84040,6350060,2590114,84021,2677965,82,49,47,49,2,1,35,1,0,0,0,7976,""
"mixed/CORRECT/generated_cap005030.als","mixed","CORRECT","cap005030","cap005030c",true,false,2,6331621,810162,7145583,2494932,810301,3308453,94,140,130,140,10,6,63,6,0,0,0,22544,""
"mixed/CORRECT/generated_cap005031.als","mixed","CORRECT","cap005031","cap005031c",true,false,2,4994906,1244935,6244141,2574424,1245032,3823136,95,154,144,154,10,7,72,7,0,0,0,24838,""
"mixed/CORRECT/generated_cap005032.als","mixed","CORRECT","cap005032","cap005032c",true,false,2,7702485,593282,8300067,4708787,593441,5305888,85,128,118,128,10,6,51,6,0,0,0,20526,""
"mixed/CORRECT/generated_cap005033.als","mixed","CORRECT","cap005033","cap005033c",true,true,0,4647185,73380,4724355,2380407,73350,2457067,94,49,47,49,2,1,43,1,0,0,0,7976,""
"mixed/CORRECT/generated_cap005034.als","mixed","CORRECT","cap005034","cap005034c",true,true,0,2536458,88940,2628388,1956883,88970,2048553,92,49,47,49,2,1,41,1,0,0,0,7974,""
"mixed/CORRECT/generated_cap005035.als","mixed","CORRECT","cap005035","cap005035c",true,false,2,2134157,788973,2925690,1910952,789171,2702303,85,134,125,134,9,6,60,6,0,0,0,21588,""
"mixed/CORRECT/generated_cap005036.als","mixed","CORRECT","cap005036","cap005036c",true,false,2,3703222,387811,4095123,2497584,387801,2888985,85,110,102,110,8,5,47,5,0,0,0,17670,""
"mixed/CORRECT/generated_cap005037.als","mixed","CORRECT","cap005037","cap005037c",true,false,2,5197247,700122,5942280,2550536,690961,3249877,82,146,136,146,10,6,63,6,0,0,0,23506,""
"mixed/CORRECT/generated_cap005038.als","mixed","CORRECT","cap005038","cap005038c",true,false,2,6163320,2959890,9126910,2684205,2959945,5647200,94,175,163,175,12,8,73,8,0,0,0,28200,""
"mixed/CORRECT/generated_cap005039.als","mixed","CORRECT","cap005039","cap005039c",true,false,2,5305967,1734926,7045503,2396656,1735093,4135449,95,154,144,154,10,7,74,7,0,0,0,24834,""
"mixed/CORRECT/generated_cap005040.als","mixed","CORRECT","cap005040","cap005040c",true,false,2,5057877,972293,6032880,2411712,972431,3386073,85,157,146,157,11,7,70,7,0,0,0,25264,""
"mixed/CORRECT/generated_cap005041.als","mixed","CORRECT","cap005041","cap005041c",true,false,2,5742278,3043240,8791408,2506184,3040085,5550809,94,166,155,166,11,7,77,7,0,0,0,26766,""
"mixed/CORRECT/generated_cap005042.als","mixed","CORRECT","cap005042","cap005042c",true,true,0,4850505,106161,4961336,2513644,106250,2623944,92,50,48,50,2,1,41,1,0,0,0,8148,""
"mixed/CORRECT/generated_cap005043.als","mixed","CORRECT","cap005043","cap005043c",true,false,2,3832562,642563,4480115,2289063,642961,2936064,85,137,128,137,9,6,73,6,0,0,0,22098,""
"mixed/CORRECT/generated_cap005044.als","mixed","CORRECT","cap005044","cap005044c",true,false,2,5071346,1180974,6255870,2253322,1181132,3437424,85,131,121,131,10,6,51,6,0,0,0,21012,""
"mixed/CORRECT/generated_cap005045.als","mixed","CORRECT","cap005045","cap005045c",true,false,2,5464938,1639025,7107283,2562692,1639473,4204925,82,131,122,131,9,6,53,6,0,0,0,21100,""
"mixed/CORRECT/generated_cap005046.als","mixed","CORRECT","cap005046","cap005046c",true,false,2,5706848,2796899,8507617,2936226,2797424,5736620,94,156,145,156,11,7,64,7,0,0,0,25122,""
"mixed/CORRECT/generated_cap005047.als","mixed","CORRECT","cap005047","cap005047c",true,false,2,5002316,2664649,7672785,2291925,2665015,4961730,95,158,148,158,10,7,74,7,0,0,0,25494,""
"mixed/CORRECT/generated_cap005048.als","mixed","CORRECT","cap005048","cap005048c",true,false,2,5458967,2187738,7651445,2669404,2187964,4861118,97,149,139,149,10,6,72,6,0,0,0,24008,""
"mixed/CORRECT/generated_cap005049.als","mixed","CORRECT","cap005049","cap005049c",true,false,2,4780475,2712009,7497174,2510334,2712164,5226618,106,153,142,153,11,7,73,7,0,0,0,24632,""
"mixed/CORRECT/generated_cap005050.als","mixed","CORRECT","cap005050","cap005050c",true,true,0,5621798,173751,5799529,3162316,173790,3339486,104,50,48,50,2,1,49,1,0,0,0,8142,""
"mixed/CORRECT/generated_cap005051.als","mixed","CORRECT","cap005051","cap005051c",true,false,2,2761189,1580335,4346424,1520631,1580823,3105154,97,153,143,153,10,7,74,7,0,0,0,24678,""
"mixed/CORRECT/generated_cap005052.als","mixed","CORRECT","cap005052","cap005052c",true,false,2,4123654,1653095,5781149,2570114,1653153,4226997,97,132,122,132,10,6,59,6,0,0,0,21188,""
"mixed/CORRECT/generated_cap005053.als","mixed","CORRECT","cap005053","cap005053c",true,false,2,3025589,2108617,5137886,2638524,2109074,4750468,94,166,155,166,11,7,73,7,0,0,0,26756,""
"mixed/CORRECT/generated_cap005054.als","mixed","CORRECT","cap005054","cap005054c",true,false,2,2537258,2077157,4619415,2295834,2077473,4377337,106,154,144,154,10,7,78,7,0,0,0,24860,""
"mixed/CORRECT/generated_cap005055.als","mixed","CORRECT","cap005055","cap005055c",true,false,2,2422797,1742256,4169023,2170964,1742523,3916747,107,147,138,147,9,6,78,6,0,0,0,23746,""
"mixed/CORRECT/generated_cap005056.als","mixed","CORRECT","cap005056","cap005056c",true,false,2,1854076,1904306,3762832,1836793,1904504,3745057,95,165,154,165,11,7,74,7,0,0,0,26580,""
"mixed/CORRECT/generated_cap005057.als","mixed","CORRECT","cap005057","cap005057c",true,false,2,9503681,2329008,11836429,5640307,2329363,7972610,104,170,159,170,11,7,79,7,0,0,0,27436,""
"mixed/CORRECT/generated_cap005058.als","mixed","CORRECT","cap005058","cap005058c",true,true,0,1144634,172641,1321555,1145262,172580,1321482,102,48,46,48,2,1,47,1,0,0,0,7814,""
"mixed/CORRECT/generated_cap005059.als","mixed","CORRECT","cap005059","cap005059c",true,false,2,11288857,1401374,12694501,6186399,1401843,7591452,95,154,144,154,10,7,72,7,0,0,0,24846,""
"mixed/CORRECT/generated_cap005060.als","mixed","CORRECT","cap005060","cap005060c",true,false,2,1644256,1387784,3036240,1644762,1388053,3036175,95,134,124,134,10,6,57,6,0,0,0,21520,""
"mixed/CORRECT/generated_cap005061.als","mixed","CORRECT","cap005061","cap005061c",true,false,2,1430974,2119907,3554351,1431332,2120044,3554266,92,161,150,161,11,7,71,7,0,0,0,25944,""
"mixed/CORRECT/generated_cap005062.als","mixed","CORRECT","cap005062","cap005062c",true,false,2,1129693,2074537,3207780,1130142,2074603,3207685,104,187,175,187,12,8,82,8,0,0,0,30200,""
"mixed/CORRECT/generated_cap005063.als","mixed","CORRECT","cap005063","cap005063c",true,false,2,1209614,1341274,2554678,1210131,1341303,2554634,105,154,144,154,10,7,72,7,0,0,0,24826,""
"mixed/CORRECT/generated_cap005064.als","mixed","CORRECT","cap005064","cap005064c",true,false,2,5483198,692292,6179720,2820804,692471,3516725,85,130,121,130,9,6,61,6,0,0,0,20920,""
"mixed/CORRECT/generated_cap005065.als","mixed","CORRECT","cap005065","cap005065c",true,false,2,2630998,1011363,3647961,2250313,1011692,3266805,94,154,144,154,10,7,69,7,0,0,0,24852,""
"mixed/CORRECT/generated_cap005066.als","mixed","CORRECT","cap005066","cap005066c",true,true,0,1284174,167061,1455305,1239842,167020,1410432,92,51,49,51,2,1,41,1,0,0,0,8308,""
"mixed/CORRECT/generated_cap005067.als","mixed","CORRECT","cap005067","cap005067c",true,false,2,6708302,1699295,8411057,2947915,1699723,4650448,97,140,131,140,9,6,79,6,0,0,0,22602,""
"mixed/CORRECT/generated_cap005068.als","mixed","CORRECT","cap005068","cap005068c",true,false,2,6378661,723232,7106643,3127474,723292,3854596,97,131,121,131,10,6,59,6,0,0,0,21006,""
"mixed/CORRECT/generated_cap005069.als","mixed","CORRECT","cap005069","cap005069c",true,false,2,6388711,2475148,8868209,2798415,2475284,5277299,94,166,155,166,11,7,77,7,0,0,0,26766,""
"mixed/CORRECT/generated_cap005070.als","mixed","CORRECT","cap005070","cap005070c",true,true,0,5157157,214411,5375728,2316904,214410,2534844,106,85,81,85,4,3,64,3,0,0,0,13860,""
"mixed/CORRECT/generated_cap005071.als","mixed","CORRECT","cap005071","cap005071c",true,false,2,4446994,1178844,5631298,2811706,1179102,3995258,107,161,151,161,10,7,80,7,0,0,0,25996,""
"mixed/CORRECT/generated_cap005072.als","mixed","CORRECT","cap005072","cap005072c",true,false,2,4185134,921463,5110837,2391833,921532,3317035,97,159,148,159,11,7,73,7,0,0,0,25598,""
"mixed/CORRECT/generated_cap005073.als","mixed","CORRECT","cap005073","cap005073c",true,true,0,8780079,309291,9094520,5778968,309470,6092828,106,67,64,67,3,2,58,2,0,0,0,10940,""
"mixed/CORRECT/generated_cap005074.als","mixed","CORRECT","cap005074","cap005074c",true,true,0,5409977,331081,5744758,2324106,331111,2658357,104,75,72,75,3,2,54,2,0,0,0,12252,""
"mixed/CORRECT/generated_cap005075.als","mixed","CORRECT","cap005075","cap005075c",true,false,2,6218650,1203054,7425874,2793245,1203222,3999667,95,130,121,130,9,6,61,6,0,0,0,20936,""
"mixed/CORRECT/generated_cap005076.als","mixed","CORRECT","cap005076","cap005076c",true,false,2,7559765,1158194,8723049,2965026,1154972,4123998,95,126,116,126,10,6,57,6,0,0,0,20196,""
"mixed/CORRECT/generated_cap005077.als","mixed","CORRECT","cap005077","cap005077c",true,false,2,6003100,1483735,7490905,2415275,1484013,3902588,92,152,142,152,10,7,64,7,0,0,0,24516,""
"mixed/CORRECT/generated_cap005078.als","mixed","CORRECT","cap005078","cap005078c",true,true,0,6665002,261071,6930123,2977337,261150,3242017,104,73,70,73,3,2,56,2,0,0,0,11936,""
"mixed/CORRECT/generated_cap005079.als","mixed","CORRECT","cap005079","cap005079c",true,false,2,3248541,1987317,5240508,1838531,1987393,3829844,105,150,140,150,10,7,78,7,0,0,0,24192,""
"mixed/CORRECT/generated_cap005080.als","mixed","CORRECT","cap005080","cap005080c",true,false,2,4526565,930073,5460108,2969084,930382,3902406,95,134,125,134,9,6,63,6,0,0,0,21588,""
"mixed/CORRECT/generated_cap005081.als","mixed","CORRECT","cap005081","cap005081c",true,false,2,3981123,1402594,5387967,2289823,1402673,3696246,104,157,147,157,10,7,75,7,0,0,0,25358,""
"mixed/CORRECT/generated_cap005082.als","mixed","CORRECT","cap005082","cap005082c",true,true,0,3108960,307381,3419941,2085274,307620,2395994,102,69,66,69,3,2,53,2,0,0,0,11262,""
"mixed/CORRECT/generated_cap005083.als","mixed","CORRECT","cap005083","cap005083c",true,false,2,2681889,1223714,3910743,2266054,1223852,3494296,85,138,129,138,9,6,64,6,0,0,0,22246,""
"mixed/CORRECT/generated_cap005084.als","mixed","CORRECT","cap005084","cap005084c",true,false,2,3492202,1191304,4687926,2814913,1191582,4010125,85,155,144,155,11,7,74,7,0,0,0,24934,""
"mixed/CORRECT/generated_cap005085.als","mixed","CORRECT","cap005085","cap005085c",true,true,0,8373548,166240,8544058,2794704,166241,2964605,82,49,47,49,2,1,35,1,0,0,0,7980,""
"mixed/CORRECT/generated_cap005086.als","mixed","CORRECT","cap005086","cap005086c",true,false,2,3487262,1180634,4672846,3487885,1177132,4668967,94,181,169,181,12,8,77,8,0,0,0,29188,""
"mixed/CORRECT/generated_cap005087.als","mixed","CORRECT","cap005087","cap005087c",true,false,2,2128757,1115883,3249510,2036324,1116152,3156346,95,154,144,154,10,7,72,7,0,0,0,24838,""
"mixed/CORRECT/generated_cap005088.als","mixed","CORRECT","cap005088","cap005088c",true,false,2,4860646,2462308,7326414,1828953,2462784,4294437,85,161,150,161,11,7,74,7,0,0,0,25914,""
"mixed/CORRECT/generated_cap005089.als","mixed","CORRECT","cap005089","cap005089c",true,false,2,4701445,1634515,6341330,1789144,1634542,3428436,94,129,120,129,9,6,59,6,0,0,0,20780,""
"mixed/CORRECT/generated_cap005090.als","mixed","CORRECT","cap005090","cap005090c",true,true,0,1779415,84881,1867886,1776443,84940,1864373,92,49,47,49,2,1,41,1,0,0,0,7974,""
"mixed/CORRECT/generated_cap005091.als","mixed","CORRECT","cap005091","cap005091c",true,true,0,1513155,87460,1603345,1513553,87490,1603313,85,47,45,47,2,1,38,1,0,0,0,7638,""
"mixed/CORRECT/generated_cap005092.als","mixed","CORRECT","cap005092","cap005092c",true,false,2,4096383,1626395,5726648,4096647,1626623,5726630,85,138,128,138,10,6,64,6,0,0,0,22198,""
"mixed/CORRECT/generated_cap005093.als","mixed","CORRECT","cap005093","cap005093c",true,false,2,6125990,1514155,7644015,1822533,1514142,3340075,82,125,116,125,9,6,51,6,0,0,0,20100,""
"mixed/CORRECT/generated_cap005094.als","mixed","CORRECT","cap005094","cap005094c",true,true,0,1597285,78730,1680215,1592123,78710,1674343,94,48,46,48,2,1,43,1,0,0,0,7818,""
"mixed/CORRECT/generated_cap005095.als","mixed","CORRECT","cap005095","cap005095c",true,false,2,1475185,1132993,2613288,1475692,1133222,2613244,95,150,140,150,10,7,72,7,0,0,0,24192,""
"mixed/CORRECT/generated_cap005096.als","mixed","CORRECT","cap005096","cap005096c",true,false,2,1615546,1114563,2735169,1616232,1114752,2735154,85,159,148,159,11,7,72,7,0,0,0,25592,""
"mixed/CORRECT/generated_cap005097.als","mixed","CORRECT","cap005097","cap005097c",true,false,2,1367324,836513,2208537,1367842,836532,2208354,94,146,136,146,10,7,67,7,0,0,0,23550,""
"mixed/CORRECT/generated_cap005098.als","mixed","CORRECT","cap005098","cap005098c",true,false,2,1421585,1039703,2465958,1422122,1039962,2465974,92,160,149,160,11,7,71,7,0,0,0,25786,""
"mixed/CORRECT/generated_cap005099.als","mixed","CORRECT","cap005099","cap005099c",true,false,2,4514214,1540126,6059340,2313984,1540522,3858466,85,133,124,133,9,6,60,6,0,0,0,21428,""
"mixed/CORRECT/generated_cap005100.als","mixed","CORRECT","cap005100","cap005100c",true,false,2,3860753,1645145,5510738,2159963,1645543,3809486,85,129,120,129,9,6,61,6,0,0,0,20764,""
"mixed/CORRECT/generated_cap005101.als","mixed","CORRECT","cap005101","cap005101c",true,false,2,1993037,983563,2980320,1993503,983632,2980305,82,144,134,144,10,6,65,6,0,0,0,23184,""
"mixed/CORRECT/generated_cap005102.als","mixed","CORRECT","cap005102","cap005102c",true,false,2,2112967,1839396,3955983,1251543,1839503,3093846,94,164,153,164,11,7,72,7,0,0,0,26442,""
"mixed/CORRECT/generated_cap005103.als","mixed","CORRECT","cap005103","cap005103c",true,false,2,3933582,1817376,5755548,2340875,1817573,4162428,95,152,142,152,10,7,74,7,0,0,0,24512,""
"mixed/CORRECT/generated_cap005104.als","mixed","CORRECT","cap005104","cap005104c",true,false,2,1482155,2613649,4177614,1482702,2613484,4104746,85,161,150,161,11,7,68,7,0,0,0,25914,""
"mixed/CORRECT/generated_cap005105.als","mixed","CORRECT","cap005105","cap005105c",true,false,2,1624085,2779799,4409234,1624813,2780184,4409227,94,156,146,156,10,7,69,7,0,0,0,25172,""
"mixed/CORRECT/generated_cap005106.als","mixed","CORRECT","cap005106","cap005106c",true,false,2,1495414,2618409,4117493,1495973,2618704,4117437,92,176,164,176,12,8,76,8,0,0,0,28360,""
"mixed/CORRECT/generated_cap005107.als","mixed","CORRECT","cap005107","cap005107c",true,false,2,1193474,1663105,2860629,1193882,1663502,2860624,85,143,134,143,9,6,73,6,0,0,0,23070,""
"mixed/CORRECT/generated_cap005108.als","mixed","CORRECT","cap005108","cap005108c",true,false,2,5359707,568352,5932479,4262907,568421,4835238,85,130,120,130,10,6,51,6,0,0,0,20848,""
"mixed/CORRECT/generated_cap005109.als","mixed","CORRECT","cap005109","cap005109c",true,false,2,1088954,2210027,3303141,1089442,2210254,3303086,82,148,138,148,10,7,61,7,0,0,0,23840,""
"mixed/CORRECT/generated_cap005110.als","mixed","CORRECT","cap005110","cap005110c",true,true,0,1551145,554112,2108427,1521191,554291,2078242,94,88,84,88,4,3,54,3,0,0,0,14342,""
"mixed/CORRECT/generated_cap005111.als","mixed","CORRECT","cap005111","cap005111c",true,false,2,1738565,1045564,2788899,1707413,1045791,2757354,95,156,146,156,10,7,74,7,0,0,0,25172,""
"mixed/CORRECT/generated_cap005112.als","mixed","CORRECT","cap005112","cap005112c",true,false,2,6066650,4676535,10747435,3363837,3448246,6815613,97,168,157,168,11,7,76,7,0,0,0,27072,""
"mixed/CORRECT/generated_cap005113.als","mixed","CORRECT","cap005113","cap005113c",true,false,2,3390991,811203,4206164,2562335,811392,3376987,106,148,138,148,10,7,77,7,0,0,0,23872,""
"mixed/CORRECT/generated_cap005114.als","mixed","CORRECT","cap005114","cap005114c",true,false,2,5067437,990613,6061750,2581353,990592,3575135,104,187,175,187,12,8,81,8,0,0,0,30188,""
"mixed/CORRECT/generated_cap005115.als","mixed","CORRECT","cap005115","cap005115c",true,false,2,3777013,814892,4595425,2359953,814972,3177825,97,155,145,155,10,7,74,7,0,0,0,25004,""
"mixed/CORRECT/generated_cap005116.als","mixed","CORRECT","cap005116","cap005116c",true,false,2,5490458,3526491,9025309,2573114,2290704,4867338,97,143,133,143,10,6,70,6,0,0,0,23032,""
"mixed/CORRECT/generated_cap005117.als","mixed","CORRECT","cap005117","cap005117c",true,false,2,5012317,2745168,7762235,2637343,1513362,4154465,94,151,141,151,10,6,67,6,0,0,0,24342,""
"mixed/CORRECT/generated_cap005118.als","mixed","CORRECT","cap005118","cap005118c",true,false,2,7717975,2299777,10022502,4314178,2299833,6617951,106,152,142,152,10,7,78,7,0,0,0,24542,""
"mixed/CORRECT/generated_cap005119.als","mixed","CORRECT","cap005119","cap005119c",true,false,2,6639951,2610649,9254840,2689503,2610745,5303848,107,142,133,142,9,6,72,6,0,0,0,22936,""
"mixed/CORRECT/generated_cap005120.als","mixed","CORRECT","cap005120","cap005120c",true,false,2,4828756,3570101,8402967,2576942,2342274,4922666,95,152,142,152,10,6,68,6,0,0,0,24494,""
"mixed/CORRECT/generated_cap005121.als","mixed","CORRECT","cap005121","cap005121c",true,false,2,5906269,2783889,8695238,2128854,2784134,4917128,104,139,130,139,9,6,67,6,0,0,0,22450,""
"mixed/CORRECT/generated_cap005122.als","mixed","CORRECT","cap005122","cap005122c",true,false,2,6565831,3520841,10091392,2662324,3521016,6187160,102,177,165,177,12,8,78,8,0,0,0,28544,""
"mixed/CORRECT/generated_cap005123.als","mixed","CORRECT","cap005123","cap005123c",true,false,2,5915269,3205320,9123429,2106804,3205605,5314709,95,160,150,160,10,7,72,7,0,0,0,25818,""
"mixed/CORRECT/generated_cap005124.als","mixed","CORRECT","cap005124","cap005124c",true,false,2,7407454,3124220,10534764,2688564,3124405,5815469,95,161,150,161,11,7,78,7,0,0,0,25938,""
"mixed/CORRECT/generated_cap005125.als","mixed","CORRECT","cap005125","cap005125c",true,false,2,6163790,3235901,9403161,2571854,3236355,5810869,92,163,152,163,11,7,69,7,0,0,0,26268,""
"mixed/CORRECT/generated_cap005126.als","mixed","CORRECT","cap005126","cap005126c",true,false,2,5613278,4353104,9970502,2186664,4353497,6543551,104,189,177,189,12,8,82,8,0,0,0,30526,""
"mixed/CORRECT/generated_cap005127.als","mixed","CORRECT","cap005127","cap005127c",true,false,2,4481055,3375661,7861436,2103974,3375876,5483660,105,150,140,150,10,7,72,7,0,0,0,24184,""
"mixed/CORRECT/generated_cap005128.als","mixed","CORRECT","cap005128","cap005128c",true,false,2,3318491,1074093,4395624,1592623,1074302,2669325,85,104,97,104,7,5,46,5,0,0,0,16756,""
"mixed/CORRECT/generated_cap005129.als","mixed","CORRECT","cap005129","cap005129c",true,false,2,4617795,2028807,6651872,3342245,2023504,5369949,94,132,123,132,9,6,59,6,0,0,0,21278,""
"mixed/CORRECT/generated_cap005130.als","mixed","CORRECT","cap005130","cap005130c",true,true,0,2862989,220401,3087970,1625012,220391,1849243,92,50,48,50,2,1,41,1,0,0,0,8150,""
"mixed/CORRECT/generated_cap005131.als","mixed","CORRECT","cap005131","cap005131c",true,false,2,1320795,2352508,3678303,1321243,2353163,3678326,97,144,135,144,9,6,79,6,0,0,0,23244,""
"mixed/CORRECT/generated_cap005132.als","mixed","CORRECT","cap005132","cap005132c",true,false,2,1357155,2648728,4009733,1357582,2648834,4009656,97,157,146,157,11,7,71,7,0,0,0,25262,""
"mixed/CORRECT/generated_cap005133.als","mixed","CORRECT","cap005133","cap005133c",true,false,2,1403165,1664695,3071760,1403642,1664883,3071705,94,129,120,129,9,6,61,6,0,0,0,20786,""
"mixed/CORRECT/generated_cap005134.als","mixed","CORRECT","cap005134","cap005134c",true,true,0,1818496,148841,1971497,1819023,148850,1971433,106,49,47,49,2,1,51,1,0,0,0,7976,""
"mixed/CORRECT/generated_cap005135.als","mixed","CORRECT","cap005135","cap005135c",true,false,2,1847006,2294578,4146514,1753753,2294594,4052507,107,157,147,157,10,7,80,7,0,0,0,25350,""
"mixed/CORRECT/generated_cap005136.als","mixed","CORRECT","cap005136","cap005136c",true,false,2,1920327,2002806,3927943,1920823,2002864,3927847,97,163,152,163,11,7,71,7,0,0,0,26242,""
"mixed/CORRECT/generated_cap005137.als","mixed","CORRECT","cap005137","cap005137c",true,false,2,1821066,1509295,3334821,1821593,1509552,3334785,106,137,128,137,9,6,71,6,0,0,0,22100,""
"mixed/CORRECT/generated_cap005138.als","mixed","CORRECT","cap005138","cap005138c",true,false,2,2079497,1702256,3786673,2080323,1702503,3786626,104,159,149,159,10,7,75,7,0,0,0,25686,""
"mixed/CORRECT/generated_cap005139.als","mixed","CORRECT","cap005139","cap005139c",true,false,2,1861836,1404415,3269481,1862313,1404623,3269386,95,132,123,132,9,6,61,6,0,0,0,21256,""
"mixed/CORRECT/generated_cap005140.als","mixed","CORRECT","cap005140","cap005140c",true,false,2,4949786,1716556,6671432,3895106,1716963,5616099,95,154,143,154,11,7,69,7,0,0,0,24770,""
"mixed/CORRECT/generated_cap005141.als","mixed","CORRECT","cap005141","cap005141c",true,false,2,3057790,1783706,4846416,2637815,1784083,4425948,92,166,155,166,11,7,72,7,0,0,0,26766,""
"mixed/CORRECT/generated_cap005142.als","mixed","CORRECT","cap005142","cap005142c",true,false,2,2009556,1666195,3679501,1837854,1666292,3507316,104,187,175,187,12,8,81,8,0,0,0,30188,""
"mixed/CORRECT/generated_cap005143.als","mixed","CORRECT","cap005143","cap005143c",true,false,2,7582464,1221244,8808458,3069614,1213792,4287196,105,152,142,152,10,7,78,7,0,0,0,24512,""
"mixed/CORRECT/generated_cap005144.als","mixed","CORRECT","cap005144","cap005144c",true,false,2,11328657,1184003,12516901,3719426,1184102,4907068,95,135,126,135,9,6,61,6,0,0,0,21750,""
"mixed/CORRECT/generated_cap005145.als","mixed","CORRECT","cap005145","cap005145c",true,false,2,3490342,1794245,5289087,2150672,1794323,3948745,104,159,149,159,10,7,75,7,0,0,0,25682,""
"mixed/CORRECT/generated_cap005146.als","mixed","CORRECT","cap005146","cap005146c",true,false,2,6276160,637532,6918692,2325184,637611,2967035,102,119,111,119,8,6,62,6,0,0,0,19202,""
"mixed/CORRECT/generated_cap005147.als","mixed","CORRECT","cap005147","cap005147c",true,false,2,7539874,1665786,9210570,2431174,1662733,4097837,85,138,129,138,9,6,64,6,0,0,0,22252,""
"mixed/CORRECT/generated_cap005148.als","mixed","CORRECT","cap005148","cap005148c",true,false,2,10261993,2129997,12395770,3138435,2130434,5271539,85,161,150,161,11,7,74,7,0,0,0,25914,""
"mixed/CORRECT/generated_cap005149.als","mixed","CORRECT","cap005149","cap005149c",true,true,0,10461854,161591,10628565,5248752,161570,5414742,82,45,43,45,2,1,35,1,0,0,0,7326,""
"mixed/CORRECT/generated_cap005150.als","mixed","CORRECT","cap005150","cap005150c",true,false,2,1646246,1137603,2789139,1521393,1137612,2663675,94,158,148,158,10,7,71,7,0,0,0,25516,""
"mixed/CORRECT/generated_cap005151.als","mixed","CORRECT","cap005151","cap005151c",true,false,2,5635098,1239484,6878502,2023172,1239632,3265874,95,156,146,156,10,7,72,7,0,0,0,25172,""
"mixed/CORRECT/generated_cap005152.als","mixed","CORRECT","cap005152","cap005152c",true,false,2,9975772,1511755,11491747,5793040,1511873,7308453,85,144,134,144,10,6,64,6,0,0,0,23172,""
"mixed/CORRECT/generated_cap005153.als","mixed","CORRECT","cap005153","cap005153c",true,false,2,1875386,1209764,3089250,1875853,1210062,3089215,94,132,123,132,9,6,59,6,0,0,0,21272,""
"mixed/CORRECT/generated_cap005154.als","mixed","CORRECT","cap005154","cap005154c",true,false,2,7391934,986303,8382527,2700255,986391,3690346,92,156,146,156,10,7,68,7,0,0,0,25184,""
"mixed/CORRECT/generated_cap005155.als","mixed","CORRECT","cap005155","cap005155c",true,false,2,1466494,1297754,2768179,1466992,1297813,2768145,85,137,128,137,9,6,61,6,0,0,0,22080,""
"mixed/CORRECT/generated_cap005156.als","mixed","CORRECT","cap005156","cap005156c",true,false,2,1522586,1096453,2623139,1523063,1096452,2623095,85,148,138,148,10,6,64,6,0,0,0,23818,""
"mixed/CORRECT/generated_cap005157.als","mixed","CORRECT","cap005157","cap005157c",true,false,2,1262225,1177143,2442878,1262692,1177222,2442804,82,155,144,155,11,7,67,7,0,0,0,24952,""
"mixed/CORRECT/generated_cap005158.als","mixed","CORRECT","cap005158","cap005158c",true,false,2,5449677,1144884,6598671,2376544,1144972,3524846,94,162,151,162,11,7,67,7,0,0,0,26112,""
"mixed/CORRECT/generated_cap005159.als","mixed","CORRECT","cap005159","cap005159c",true,false,2,6371100,2325788,8701178,2917326,2325844,5246790,95,160,150,160,10,7,72,7,0,0,0,25814,""
"mixed/CORRECT/generated_cap005160.als","mixed","CORRECT","cap005160","cap005160c",true,false,2,3233450,1335775,4573135,1888283,1335972,3227395,85,148,138,148,10,6,62,6,0,0,0,23822,""
"mixed/CORRECT/generated_cap005161.als","mixed","CORRECT","cap005161","cap005161c",true,false,2,6277010,2472508,8753308,2731176,2472624,5206880,94,168,157,168,11,7,73,7,0,0,0,27098,""
"mixed/CORRECT/generated_cap005162.als","mixed","CORRECT","cap005162","cap005162c",true,false,2,2776199,1423205,4202494,2050903,1423282,3476885,92,158,148,158,10,7,66,7,0,0,0,25508,""
"mixed/CORRECT/generated_cap005163.als","mixed","CORRECT","cap005163","cap005163c",true,false,2,6120210,1736706,7861476,2546903,1736872,4287575,85,140,131,140,9,6,61,6,0,0,0,22568,""
"mixed/CORRECT/generated_cap005164.als","mixed","CORRECT","cap005164","cap005164c",true,false,2,5519728,2034327,7559675,2574806,2034533,4614199,85,137,128,137,9,6,65,6,0,0,0,22074,""
"mixed/CORRECT/generated_cap005165.als","mixed","CORRECT","cap005165","cap005165c",true,false,2,1430155,1118383,2553158,1427942,1118472,2550004,82,138,128,138,10,6,61,6,0,0,0,22210,""
"mixed/CORRECT/generated_cap005166.als","mixed","CORRECT","cap005166","cap005166c",true,false,2,10670264,2218848,12894772,6055397,2219024,8279131,94,185,173,185,12,8,74,8,0,0,0,29850,""
"mixed/CORRECT/generated_cap005167.als","mixed","CORRECT","cap005167","cap005167c",true,false,2,12072779,3324310,15401330,6654722,3320315,9978067,95,154,144,154,10,7,74,7,0,0,0,24846,""
