relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"mixed/CORRECT/generated_cap005216.als","mixed","CORRECT","cap005216","cap005216c",true,false,4,3683422,978913,4667085,2121394,979071,3104345,97,132,123,132,9,5,68,5,0,0,0,21396,""
"mixed/CORRECT/generated_cap005217.als","mixed","CORRECT","cap005217","cap005217c",true,false,4,9061479,274411,9340510,3178716,274540,3456946,106,90,85,90,5,3,58,3,0,0,0,14696,""
"mixed/CORRECT/generated_cap005218.als","mixed","CORRECT","cap005218","cap005218c",true,false,4,1341825,703862,2049387,1342132,703951,2049343,104,114,107,114,7,4,64,4,0,0,0,18594,""
"mixed/CORRECT/generated_cap005219.als","mixed","CORRECT","cap005219","cap005219c",true,false,4,10394114,445672,10844396,5912238,445721,6361869,97,119,111,119,8,5,59,5,0,0,0,19300,""
"mixed/CORRECT/generated_cap005220.als","mixed","CORRECT","cap005220","cap005220c",true,false,4,1128844,510282,1642846,1129482,510411,1642793,97,128,119,128,9,5,65,5,0,0,0,20730,""
"mixed/CORRECT/generated_cap005221.als","mixed","CORRECT","cap005221","cap005221c",true,false,4,8335277,748123,9087360,4441708,748261,5193220,94,114,107,114,7,4,61,4,0,0,0,18578,""
"mixed/CORRECT/generated_cap005222.als","mixed","CORRECT","cap005222","cap005222c",true,false,4,6824812,276441,7104833,2795605,276510,3075155,106,89,84,89,5,3,58,3,0,0,0,14542,""
"mixed/CORRECT/generated_cap005223.als","mixed","CORRECT","cap005223","cap005223c",true,false,4,7769195,726742,8500067,5151516,726811,5881817,107,129,121,129,8,5,71,5,0,0,0,20990,""
"mixed/CORRECT/generated_cap005224.als","mixed","CORRECT","cap005224","cap005224c",true,false,4,5343267,758053,6107360,2748005,758161,3511146,97,138,129,138,9,5,66,5,0,0,0,22368,""
"mixed/CORRECT/generated_cap005225.als","mixed","CORRECT","cap005225","cap005225c",true,false,4,5160467,458091,5622058,2234023,458441,2695394,106,90,85,90,5,3,58,3,0,0,0,14696,""
"mixed/CORRECT/generated_cap005226.als","mixed","CORRECT","cap005226","cap005226c",true,false,4,5024297,826642,5856239,2528674,826821,3359885,104,118,111,118,7,4,67,4,0,0,0,19268,""
"mixed/CORRECT/generated_cap005227.als","mixed","CORRECT","cap005227","cap005227c",true,false,4,5219366,655183,5880239,2225693,655711,2885884,97,109,102,109,7,4,59,4,0,0,0,17722,""
"mixed/CORRECT/generated_cap005228.als","mixed","CORRECT","cap005228","cap005228c",true,false,4,5146427,341921,5492168,1960234,342031,2305575,97,117,110,117,7,4,66,4,0,0,0,19016,""
"mixed/CORRECT/generated_cap005229.als","mixed","CORRECT","cap005229","cap005229c",true,false,4,5483748,908543,6396621,2076265,908631,2988556,94,116,109,116,7,4,60,4,0,0,0,18882,""
"mixed/CORRECT/generated_cap005230.als","mixed","CORRECT","cap005230","cap005230c",true,false,4,6038640,666542,6709942,2511065,666731,3181626,106,110,103,110,7,4,67,4,0,0,0,17922,""
"mixed/CORRECT/generated_cap005231.als","mixed","CORRECT","cap005231","cap005231c",true,false,4,5441737,1228324,6674131,2259583,1228432,3491495,107,131,123,131,8,5,73,5,0,0,0,21306,""
"mixed/CORRECT/generated_cap005232.als","mixed","CORRECT","cap005232","cap005232c",true,false,4,6156980,709292,6870812,3090875,709661,3804246,97,134,125,134,9,5,68,5,0,0,0,21718,""
"mixed/CORRECT/generated_cap005233.als","mixed","CORRECT","cap005233","cap005233c",true,false,4,5612929,252391,5868830,3022714,252541,3278135,106,93,88,93,5,3,58,3,0,0,0,15188,""
"mixed/CORRECT/generated_cap005234.als","mixed","CORRECT","cap005234","cap005234c",true,false,4,3183691,421431,3609662,2130604,421490,2556054,104,118,111,118,7,4,67,4,0,0,0,19276,""
"mixed/CORRECT/generated_cap005235.als","mixed","CORRECT","cap005235","cap005235c",true,false,4,4448915,474752,4927847,2606565,474861,3084966,97,127,119,127,8,5,69,5,0,0,0,20652,""
"mixed/CORRECT/generated_cap005236.als","mixed","CORRECT","cap005236","cap005236c",true,false,4,6834272,573272,7414104,3438565,573321,4017596,97,125,116,125,9,5,58,5,0,0,0,20178,""
"mixed/CORRECT/generated_cap005237.als","mixed","CORRECT","cap005237","cap005237c",true,false,4,6115710,336431,6457991,2810384,336511,3152055,94,112,105,112,7,4,60,4,0,0,0,18252,""
"mixed/CORRECT/generated_cap005238.als","mixed","CORRECT","cap005238","cap005238c",true,false,4,4421074,243871,4669245,2152854,243910,2400454,106,94,89,94,5,3,61,3,0,0,0,15376,""
"mixed/CORRECT/generated_cap005239.als","mixed","CORRECT","cap005239","cap005239c",true,false,4,4915127,491301,5409878,2310703,491431,2804954,107,133,125,133,8,5,73,5,0,0,0,21644,""
"mixed/CORRECT/generated_cap005240.als","mixed","CORRECT","cap005240","cap005240c",true,false,4,13460274,323391,13789166,5566079,323940,5894209,109,132,123,132,9,5,76,5,0,0,0,21398,""
"mixed/CORRECT/generated_cap005241.als","mixed","CORRECT","cap005241","cap005241c",true,false,4,14148646,165111,14318047,5525688,165101,5694299,118,89,84,89,5,3,66,3,0,0,0,14534,""
"mixed/CORRECT/generated_cap005242.als","mixed","CORRECT","cap005242","cap005242c",true,false,4,15065840,239980,15310370,6270847,240070,6514757,116,112,105,112,7,4,72,4,0,0,0,18268,""
"mixed/CORRECT/generated_cap005243.als","mixed","CORRECT","cap005243","cap005243c",true,false,4,5195577,638582,5838039,2673713,638651,3315644,109,125,117,125,8,5,73,5,0,0,0,20318,""
"mixed/CORRECT/generated_cap005244.als","mixed","CORRECT","cap005244","cap005244c",true,false,4,7458035,434311,7896966,2556754,434411,2995145,109,128,119,128,9,5,74,5,0,0,0,20742,""
"mixed/CORRECT/generated_cap005245.als","mixed","CORRECT","cap005245","cap005245c",true,false,4,4166044,360041,4529555,2214974,360140,2578004,106,116,109,116,7,4,71,4,0,0,0,18910,""
"mixed/CORRECT/generated_cap005246.als","mixed","CORRECT","cap005246","cap005246c",true,false,4,3392061,337091,3732723,1962213,337161,2302444,118,106,99,106,7,4,74,4,0,0,0,17252,""
"mixed/CORRECT/generated_cap005247.als","mixed","CORRECT","cap005247","cap005247c",true,false,4,7039983,525212,7569945,2934395,525291,3463856,119,117,110,117,7,4,76,4,0,0,0,19060,""
"mixed/CORRECT/generated_cap005248.als","mixed","CORRECT","cap005248","cap005248c",true,false,4,12337600,293831,12635781,5178657,293871,5476338,107,142,133,142,9,5,72,5,0,0,0,23034,""
"mixed/CORRECT/generated_cap005249.als","mixed","CORRECT","cap005249","cap005249c",true,false,4,9149040,340711,9495011,3334137,340951,3679498,116,92,87,92,5,3,64,3,0,0,0,15024,""
"mixed/CORRECT/generated_cap005250.als","mixed","CORRECT","cap005250","cap005250c",true,false,4,5438158,509021,5952379,2344403,509100,2857983,114,116,109,116,7,4,72,4,0,0,0,18942,""
"mixed/CORRECT/generated_cap005251.als","mixed","CORRECT","cap005251","cap005251c",true,false,4,6197880,867423,7070003,2427884,867592,3299196,107,133,125,133,8,5,71,5,0,0,0,21644,""
"mixed/CORRECT/generated_cap005252.als","mixed","CORRECT","cap005252","cap005252c",true,false,4,6018900,894473,6917833,2502424,894582,3400776,107,140,131,140,9,5,72,5,0,0,0,22714,""
"mixed/CORRECT/generated_cap005253.als","mixed","CORRECT","cap005253","cap005253c",true,false,4,4487214,492572,4982526,1906845,492811,2401886,104,118,111,118,7,4,69,4,0,0,0,19256,""
"mixed/CORRECT/generated_cap005254.als","mixed","CORRECT","cap005254","cap005254c",true,false,4,6903593,335841,7243274,2636644,335871,2975815,116,114,107,114,7,4,74,4,0,0,0,18606,""
"mixed/CORRECT/generated_cap005255.als","mixed","CORRECT","cap005255","cap005255c",true,false,4,4177534,436161,4617105,1937075,436311,2376196,117,129,121,129,8,5,74,5,0,0,0,20980,""
"mixed/CORRECT/generated_cap005256.als","mixed","CORRECT","cap005256","cap005256c",true,false,4,4783476,637652,5424888,2231052,637781,2871923,97,115,108,115,7,4,59,4,0,0,0,18692,""
"mixed/CORRECT/generated_cap005257.als","mixed","CORRECT","cap005257","cap005257c",true,false,4,4967076,374981,5345827,2556856,375061,2935077,106,116,109,116,7,4,66,4,0,0,0,18890,""
"mixed/CORRECT/generated_cap005258.als","mixed","CORRECT","cap005258","cap005258c",true,true,0,3830923,86820,3921173,1883924,86820,1973714,104,55,53,55,2,1,49,1,0,0,0,8982,""
"mixed/CORRECT/generated_cap005259.als","mixed","CORRECT","cap005259","cap005259c",true,false,4,3835913,242541,4082794,1994563,242581,2240894,109,125,117,125,8,5,75,5,0,0,0,20318,""
"mixed/CORRECT/generated_cap005260.als","mixed","CORRECT","cap005260","cap005260c",true,false,4,5087097,320171,5412778,2579565,320370,2904345,109,130,121,130,9,5,71,5,0,0,0,21054,""
"mixed/CORRECT/generated_cap005261.als","mixed","CORRECT","cap005261","cap005261c",true,false,4,5231487,267531,5503328,2710757,267670,2982097,106,112,105,112,7,4,66,4,0,0,0,18236,""
"mixed/CORRECT/generated_cap005262.als","mixed","CORRECT","cap005262","cap005262c",true,false,4,4173204,227270,4404984,2213114,227251,2444355,118,110,103,110,7,4,74,4,0,0,0,17926,""
"mixed/CORRECT/generated_cap005263.als","mixed","CORRECT","cap005263","cap005263c",true,false,4,5286518,271010,5561228,2304795,271090,2578925,119,127,119,127,8,5,79,5,0,0,0,20668,""
"mixed/CORRECT/generated_cap005264.als","mixed","CORRECT","cap005264","cap005264c",true,false,4,4054443,243531,4301454,1898891,243621,2145502,109,136,127,136,9,5,71,5,0,0,0,22034,""
"mixed/CORRECT/generated_cap005265.als","mixed","CORRECT","cap005265","cap005265c",true,false,4,5482618,160900,5648338,2375864,160980,2540454,118,106,99,106,7,4,68,4,0,0,0,17226,""
"mixed/CORRECT/generated_cap005266.als","mixed","CORRECT","cap005266","cap005266c",true,false,4,5064386,230251,5300867,2294165,230280,2528195,116,116,109,116,7,4,75,4,0,0,0,18946,""
"mixed/CORRECT/generated_cap005267.als","mixed","CORRECT","cap005267","cap005267c",true,false,4,5185427,231720,5421357,2203933,231770,2439293,107,125,117,125,8,5,65,5,0,0,0,20290,""
"mixed/CORRECT/generated_cap005268.als","mixed","CORRECT","cap005268","cap005268c",true,false,4,4367935,290061,4661926,2362114,290151,2655575,107,132,123,132,9,5,72,5,0,0,0,21412,""
"mixed/CORRECT/generated_cap005269.als","mixed","CORRECT","cap005269","cap005269c",true,false,4,4831936,227291,5062737,2260185,227390,2490555,104,122,115,122,7,4,66,4,0,0,0,19906,""
"mixed/CORRECT/generated_cap005270.als","mixed","CORRECT","cap005270","cap005270c",true,false,4,5120656,223091,5347707,2590094,223210,2816634,116,114,107,114,7,4,72,4,0,0,0,18598,""
"mixed/CORRECT/generated_cap005271.als","mixed","CORRECT","cap005271","cap005271c",true,false,4,6067039,319181,6392230,2555603,311101,2871614,117,127,119,127,8,5,77,5,0,0,0,20668,""
"mixed/CORRECT/generated_cap005272.als","mixed","CORRECT","cap005272","cap005272c",true,false,4,6893912,197221,7095283,2565553,197290,2766153,107,112,106,112,6,4,63,4,0,0,0,18266,""
"mixed/CORRECT/generated_cap005273.als","mixed","CORRECT","cap005273","cap005273c",true,false,4,12723552,216771,12944163,5602389,216830,5822409,116,116,109,116,7,4,74,4,0,0,0,18900,""
"mixed/CORRECT/generated_cap005274.als","mixed","CORRECT","cap005274","cap005274c",true,false,4,6079500,151760,6235540,2170955,151770,2326205,114,98,93,98,5,3,67,3,0,0,0,16054,""
"mixed/CORRECT/generated_cap005275.als","mixed","CORRECT","cap005275","cap005275c",true,false,4,4909546,199841,5116557,2189691,199950,2396041,95,116,109,116,7,4,59,4,0,0,0,18872,""
"mixed/CORRECT/generated_cap005276.als","mixed","CORRECT","cap005276","cap005276c",true,false,4,5282097,277191,5563968,2019252,277241,2300543,95,131,122,131,9,5,66,5,0,0,0,21222,""
"mixed/CORRECT/generated_cap005277.als","mixed","CORRECT","cap005277","cap005277c",true,true,0,15469121,45630,15518681,5582378,45690,5631338,92,52,50,52,2,1,41,1,0,0,0,8486,""
"mixed/CORRECT/generated_cap005278.als","mixed","CORRECT","cap005278","cap005278c",true,false,4,4869086,238001,5111327,2318925,237991,2560596,104,118,111,118,7,4,69,4,0,0,0,19268,""
"mixed/CORRECT/generated_cap005279.als","mixed","CORRECT","cap005279","cap005279c",true,false,4,6723953,264680,6992663,2531003,264760,2799153,105,122,114,122,8,5,69,5,0,0,0,19832,""
"mixed/CORRECT/generated_cap005280.als","mixed","CORRECT","cap005280","cap005280c",true,false,4,6623562,254671,6882653,2132815,254801,2391326,95,135,126,135,9,5,66,5,0,0,0,21876,""
"mixed/CORRECT/generated_cap005281.als","mixed","CORRECT","cap005281","cap005281c",true,false,4,7391264,155291,7551055,2497875,155301,2656676,104,97,92,97,5,3,58,3,0,0,0,15870,""
"mixed/CORRECT/generated_cap005282.als","mixed","CORRECT","cap005282","cap005282c",true,false,4,13400104,218641,13627295,5182886,218741,5409097,102,111,104,111,7,4,65,4,0,0,0,18110,""
"mixed/CORRECT/generated_cap005283.als","mixed","CORRECT","cap005283","cap005283c",true,false,4,8448697,239321,8692138,2535924,239331,2778745,95,122,114,122,8,5,61,5,0,0,0,19812,""
"mixed/CORRECT/generated_cap005284.als","mixed","CORRECT","cap005284","cap005284c",true,false,4,7153073,228090,7385124,2578372,228171,2809943,95,127,118,127,9,5,63,5,0,0,0,20564,""
"mixed/CORRECT/generated_cap005285.als","mixed","CORRECT","cap005285","cap005285c",true,false,4,5404368,193940,5601918,2142893,194010,2339993,92,117,110,117,7,4,61,4,0,0,0,19070,""
"mixed/CORRECT/generated_cap005286.als","mixed","CORRECT","cap005286","cap005286c",true,false,4,7375524,160751,7540205,2602427,160781,2766588,104,99,94,99,5,3,60,3,0,0,0,16216,""
"mixed/CORRECT/generated_cap005287.als","mixed","CORRECT","cap005287","cap005287c",true,false,4,4777566,249551,5031187,2268514,249580,2521584,105,122,114,122,8,5,69,5,0,0,0,19832,""
"mixed/CORRECT/generated_cap005288.als","mixed","CORRECT","cap005288","cap005288c",true,false,4,4868055,242301,5113826,2264466,242340,2509756,95,135,126,135,9,5,64,5,0,0,0,21880,""
"mixed/CORRECT/generated_cap005289.als","mixed","CORRECT","cap005289","cap005289c",true,false,4,5136237,224440,5364577,2387944,224550,2615724,104,112,105,112,7,4,64,4,0,0,0,18272,""
"mixed/CORRECT/generated_cap005290.als","mixed","CORRECT","cap005290","cap005290c",true,false,4,7413375,197900,7615145,2395473,197950,2596673,102,109,102,109,7,4,63,4,0,0,0,17762,""
"mixed/CORRECT/generated_cap005291.als","mixed","CORRECT","cap005291","cap005291c",true,false,4,10471334,187380,10663194,4832209,187400,5023429,95,108,101,108,7,4,57,4,0,0,0,17556,""
"mixed/CORRECT/generated_cap005292.als","mixed","CORRECT","cap005292","cap005292c",true,false,4,6203580,174611,6382061,2044793,174741,2222814,95,105,99,105,6,4,57,4,0,0,0,17094,""
"mixed/CORRECT/generated_cap005293.als","mixed","CORRECT","cap005293","cap005293c",true,false,4,5345348,174380,5523168,2126883,174450,2304253,92,111,104,111,7,4,53,4,0,0,0,18062,""
"mixed/CORRECT/generated_cap005294.als","mixed","CORRECT","cap005294","cap005294c",true,false,4,6519512,200520,6723432,2737733,200550,2941283,104,116,109,116,7,4,64,4,0,0,0,18914,""
"mixed/CORRECT/generated_cap005295.als","mixed","CORRECT","cap005295","cap005295c",true,false,4,7008273,354431,7368064,2588154,354801,2947305,105,120,112,120,8,5,71,5,0,0,0,19508,""
"mixed/CORRECT/generated_cap005296.als","mixed","CORRECT","cap005296","cap005296c",true,false,4,6047330,272910,6324290,2395603,273061,2672074,95,133,124,133,9,5,66,5,0,0,0,21556,""
"mixed/CORRECT/generated_cap005297.als","mixed","CORRECT","cap005297","cap005297c",true,false,4,5375178,255081,5634659,2448886,255250,2707696,104,122,115,122,7,4,66,4,0,0,0,19906,""
"mixed/CORRECT/generated_cap005298.als","mixed","CORRECT","cap005298","cap005298c",true,false,4,4144653,218451,4367704,2140625,218490,2362875,102,111,104,111,7,4,65,4,0,0,0,18122,""
"mixed/CORRECT/generated_cap005299.als","mixed","CORRECT","cap005299","cap005299c",true,false,4,4835516,244931,5084297,2060295,245001,2308506,95,130,122,130,8,5,67,5,0,0,0,21132,""
"mixed/CORRECT/generated_cap005300.als","mixed","CORRECT","cap005300","cap005300c",true,false,4,11737198,190641,11931389,4937636,190760,5131396,95,121,112,121,9,5,56,5,0,0,0,19530,""
"mixed/CORRECT/generated_cap005301.als","mixed","CORRECT","cap005301","cap005301c",true,false,4,10291654,198400,10493604,3469463,198511,3671004,92,115,108,115,7,4,55,4,0,0,0,18732,""
"mixed/CORRECT/generated_cap005302.als","mixed","CORRECT","cap005302","cap005302c",true,false,4,5359638,187780,5551088,2570875,187810,2761795,104,104,99,104,5,3,63,3,0,0,0,17054,""
"mixed/CORRECT/generated_cap005303.als","mixed","CORRECT","cap005303","cap005303c",true,false,4,4432244,269381,4705525,2163243,269430,2436103,105,126,118,126,8,5,71,5,0,0,0,20486,""
"mixed/CORRECT/generated_cap005304.als","mixed","CORRECT","cap005304","cap005304c",true,false,4,10097223,260370,10361253,4825586,260421,5089167,107,142,133,142,9,5,74,5,0,0,0,23036,""
"mixed/CORRECT/generated_cap005305.als","mixed","CORRECT","cap005305","cap005305c",true,false,4,5005776,229111,5238377,2111772,229151,2344023,116,114,107,114,7,4,74,4,0,0,0,18606,""
"mixed/CORRECT/generated_cap005306.als","mixed","CORRECT","cap005306","cap005306c",true,false,4,3707232,241571,3952303,2211985,241621,2456646,114,116,109,116,7,4,73,4,0,0,0,18942,""
"mixed/CORRECT/generated_cap005307.als","mixed","CORRECT","cap005307","cap005307c",true,false,4,3424841,274121,3703282,2052273,274160,2330143,107,131,123,131,8,5,72,5,0,0,0,21310,""
"mixed/CORRECT/generated_cap005308.als","mixed","CORRECT","cap005308","cap005308c",true,false,4,3989813,247861,4241244,2027034,247980,2277964,107,132,123,132,9,5,72,5,0,0,0,21412,""
"mixed/CORRECT/generated_cap005309.als","mixed","CORRECT","cap005309","cap005309c",true,false,4,5980109,270211,6254030,2268584,270230,2541974,104,118,111,118,7,4,67,4,0,0,0,19260,""
"mixed/CORRECT/generated_cap005310.als","mixed","CORRECT","cap005310","cap005310c",true,false,4,5229817,270931,5506178,2106965,270961,2382596,116,112,105,112,7,4,74,4,0,0,0,18272,""
"mixed/CORRECT/generated_cap005311.als","mixed","CORRECT","cap005311","cap005311c",true,false,4,9595781,245331,9848242,2931375,242231,3179416,117,113,106,113,7,4,74,4,0,0,0,18418,""
"mixed/CORRECT/generated_cap005312.als","mixed","CORRECT","cap005312","cap005312c",true,false,4,5480708,233601,5716439,2177584,233670,2413164,105,131,122,131,9,5,70,5,0,0,0,21234,""
"mixed/CORRECT/generated_cap005313.als","mixed","CORRECT","cap005313","cap005313c",true,false,4,4046274,229170,4279344,2105203,229301,2337714,114,112,105,112,7,4,72,4,0,0,0,18284,""
"mixed/CORRECT/generated_cap005314.als","mixed","CORRECT","cap005314","cap005314c",true,false,4,3889313,210400,4104183,1887092,210461,2101143,112,105,98,105,7,4,69,4,0,0,0,17114,""
"mixed/CORRECT/generated_cap005315.als","mixed","CORRECT","cap005315","cap005315c",true,false,4,7088304,277591,7369795,2558905,277710,2839775,105,130,122,130,8,5,69,5,0,0,0,21132,""
"mixed/CORRECT/generated_cap005316.als","mixed","CORRECT","cap005316","cap005316c",true,false,4,6111060,350301,6464821,2556725,350561,2910246,105,131,122,131,9,5,70,5,0,0,0,21234,""
"mixed/CORRECT/generated_cap005317.als","mixed","CORRECT","cap005317","cap005317c",true,false,4,2493078,211181,2708459,1558612,211261,1773463,102,111,104,111,7,4,65,4,0,0,0,18102,""
"mixed/CORRECT/generated_cap005318.als","mixed","CORRECT","cap005318","cap005318c",true,false,4,4770706,213701,4988647,1894995,213720,2112355,114,118,111,118,7,4,72,4,0,0,0,19252,""
"mixed/CORRECT/generated_cap005319.als","mixed","CORRECT","cap005319","cap005319c",true,false,4,5085137,238281,5327358,3256926,238300,3498656,115,118,110,118,8,5,72,5,0,0,0,19178,""
"mixed/CORRECT/generated_cap005320.als","mixed","CORRECT","cap005320","cap005320c",true,false,4,11465218,220271,11690629,4593054,220301,4817895,95,112,105,112,7,4,57,4,0,0,0,18208,""
"mixed/CORRECT/generated_cap005321.als","mixed","CORRECT","cap005321","cap005321c",true,false,4,1078794,240881,1322895,1079302,240880,1322872,104,118,111,118,7,4,66,4,0,0,0,19264,""
"mixed/CORRECT/generated_cap005322.als","mixed","CORRECT","cap005322","cap005322c",true,true,0,9683922,60090,9747462,2981926,60110,3044876,102,51,49,51,2,1,47,1,0,0,0,8328,""
"mixed/CORRECT/generated_cap005323.als","mixed","CORRECT","cap005323","cap005323c",true,false,4,4598105,288731,4890566,1939323,288871,2231214,107,133,125,133,8,5,73,5,0,0,0,21644,""
"mixed/CORRECT/generated_cap005324.als","mixed","CORRECT","cap005324","cap005324c",true,false,4,6365201,306821,6675582,2169623,301971,2474324,107,142,133,142,9,5,72,5,0,0,0,23038,""
"mixed/CORRECT/generated_cap005325.als","mixed","CORRECT","cap005325","cap005325c",true,false,4,10950245,208921,11163186,4787818,208991,5000319,104,116,109,116,7,4,64,4,0,0,0,18928,""
"mixed/CORRECT/generated_cap005326.als","mixed","CORRECT","cap005326","cap005326c",true,false,4,7591085,231081,7826006,2726565,231120,2961015,116,118,111,118,7,4,74,4,0,0,0,19280,""
"mixed/CORRECT/generated_cap005327.als","mixed","CORRECT","cap005327","cap005327c",true,false,4,5022797,345731,5373188,2073253,337651,2414774,117,133,125,133,8,5,77,5,0,0,0,21648,""
"mixed/CORRECT/generated_cap005328.als","mixed","CORRECT","cap005328","cap005328c",true,false,4,12118539,291891,12414360,4987947,291950,5283107,107,138,129,138,9,5,72,5,0,0,0,22392,""
"mixed/CORRECT/generated_cap005329.als","mixed","CORRECT","cap005329","cap005329c",true,false,4,4624435,271251,4899786,1958204,271300,2233054,116,114,107,114,7,4,70,4,0,0,0,18578,""
"mixed/CORRECT/generated_cap005330.als","mixed","CORRECT","cap005330","cap005330c",true,false,4,6900852,230021,7134783,2253533,230091,2486984,114,118,111,118,7,4,73,4,0,0,0,19280,""
"mixed/CORRECT/generated_cap005331.als","mixed","CORRECT","cap005331","cap005331c",true,false,4,6204510,204281,6412561,2351044,204300,2558604,105,120,112,120,8,5,63,5,0,0,0,19466,""
"mixed/CORRECT/generated_cap005332.als","mixed","CORRECT","cap005332","cap005332c",true,false,4,3708112,240811,3953993,2153393,240930,2398323,105,131,122,131,9,5,67,5,0,0,0,21222,""
"mixed/CORRECT/generated_cap005333.als","mixed","CORRECT","cap005333","cap005333c",true,false,4,6443281,212370,6660201,1850544,212441,2066575,102,111,104,111,7,4,59,4,0,0,0,18062,""
"mixed/CORRECT/generated_cap005334.als","mixed","CORRECT","cap005334","cap005334c",true,false,4,5847019,266171,6117800,2232193,266200,2502243,114,116,109,116,7,4,72,4,0,0,0,18960,""
"mixed/CORRECT/generated_cap005335.als","mixed","CORRECT","cap005335","cap005335c",true,false,4,8449877,253451,8705938,2907967,253551,3163688,115,126,118,126,8,5,75,5,0,0,0,20490,""
"mixed/CORRECT/generated_cap005336.als","mixed","CORRECT","cap005336","cap005336c",true,false,4,7180604,235531,7420625,2798182,235711,3037553,105,101,95,101,6,4,59,4,0,0,0,16448,""
"mixed/CORRECT/generated_cap005337.als","mixed","CORRECT","cap005337","cap005337c",true,false,4,1336984,215550,1556535,1233262,215620,1452282,114,118,111,118,7,4,72,4,0,0,0,19232,""
"mixed/CORRECT/generated_cap005338.als","mixed","CORRECT","cap005338","cap005338c",true,false,4,3621662,149061,3774593,1792232,149140,1944702,112,93,88,93,5,3,62,3,0,0,0,15210,""
"mixed/CORRECT/generated_cap005339.als","mixed","CORRECT","cap005339","cap005339c",true,false,4,4171834,154070,4329414,1940203,154141,2097134,85,108,101,108,7,4,49,4,0,0,0,17548,""
"mixed/CORRECT/generated_cap005340.als","mixed","CORRECT","cap005340","cap005340c",true,false,4,3488292,304931,3795953,1722832,305081,2030293,85,131,122,131,9,5,58,5,0,0,0,21198,""
"mixed/CORRECT/generated_cap005341.als","mixed","CORRECT","cap005341","cap005341c",true,true,0,3397541,37931,3439362,1648864,37870,1690064,82,47,45,47,2,1,35,1,0,0,0,7666,""
"mixed/CORRECT/generated_cap005342.als","mixed","CORRECT","cap005342","cap005342c",true,true,0,4632466,77900,4715646,2525975,77870,2608415,94,75,72,75,3,2,49,2,0,0,0,12274,""
"mixed/CORRECT/generated_cap005343.als","mixed","CORRECT","cap005343","cap005343c",true,false,4,3116220,245041,3365101,1866134,245131,2114595,95,128,120,128,8,5,64,5,0,0,0,20812,""
"mixed/CORRECT/generated_cap005344.als","mixed","CORRECT","cap005344","cap005344c",true,false,4,4106273,200321,4310094,1918363,200381,2121764,85,125,116,125,9,5,58,5,0,0,0,20228,""
"mixed/CORRECT/generated_cap005345.als","mixed","CORRECT","cap005345","cap005345c",true,false,4,7467854,154771,7626125,2745953,154880,2903883,94,93,88,93,5,3,50,3,0,0,0,15192,""
"mixed/CORRECT/generated_cap005346.als","mixed","CORRECT","cap005346","cap005346c",true,true,0,6796782,76370,6877952,2631415,70910,2706175,92,74,71,74,3,2,47,2,0,0,0,12108,""
"mixed/CORRECT/generated_cap005347.als","mixed","CORRECT","cap005347","cap005347c",true,false,4,11469587,203101,11676458,5531768,203111,5738159,85,118,110,118,8,5,55,5,0,0,0,19156,""
"mixed/CORRECT/generated_cap005348.als","mixed","CORRECT","cap005348","cap005348c",true,false,4,3423362,213100,3640752,1947343,213131,2164174,85,131,122,131,9,5,58,5,0,0,0,21198,""
"mixed/CORRECT/generated_cap005349.als","mixed","CORRECT","cap005349","cap005349c",true,true,0,4495404,38710,4538144,2425845,38650,2468065,82,51,49,51,2,1,35,1,0,0,0,8318,""
"mixed/CORRECT/generated_cap005350.als","mixed","CORRECT","cap005350","cap005350c",true,false,4,4909535,150231,5063416,2184852,150210,2338292,94,99,94,99,5,3,54,3,0,0,0,16204,""
"mixed/CORRECT/generated_cap005351.als","mixed","CORRECT","cap005351","cap005351c",true,false,4,5893949,295931,6194610,2365435,296011,2665416,95,132,124,132,8,5,64,5,0,0,0,21460,""
"mixed/CORRECT/generated_cap005352.als","mixed","CORRECT","cap005352","cap005352c",true,false,4,6400181,296961,6701882,2685303,297081,2986314,85,129,120,129,9,5,58,5,0,0,0,20888,""
"mixed/CORRECT/generated_cap005353.als","mixed","CORRECT","cap005353","cap005353c",true,false,4,4945196,202671,5152307,2591195,202730,2797745,94,116,109,116,7,4,60,4,0,0,0,18918,""
"mixed/CORRECT/generated_cap005354.als","mixed","CORRECT","cap005354","cap005354c",true,true,0,4372024,59081,4434685,1985022,59080,2047092,92,76,73,76,3,2,47,2,0,0,0,12440,""
"mixed/CORRECT/generated_cap005355.als","mixed","CORRECT","cap005355","cap005355c",true,false,4,8994959,162241,9161120,4712957,162370,4878587,85,111,104,111,7,4,51,4,0,0,0,18028,""
"mixed/CORRECT/generated_cap005356.als","mixed","CORRECT","cap005356","cap005356c",true,false,4,4328584,164960,4497544,1954765,165090,2123255,85,105,98,105,7,4,46,4,0,0,0,17004,""
"mixed/CORRECT/generated_cap005357.als","mixed","CORRECT","cap005357","cap005357c",true,true,0,4235543,40951,4279704,2041133,40920,2084933,82,48,46,48,2,1,35,1,0,0,0,7828,""
