relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"mixed/CORRECT/generated_cap005008.als","mixed","CORRECT","cap005008","cap005008c",true,false,2,21036126,333253,21373659,5829825,333409,6166804,97,131,122,131,9,5,68,5,0,0,0,21160,""
"mixed/CORRECT/generated_cap005009.als","mixed","CORRECT","cap005009","cap005009c",true,false,2,6086481,291323,6380904,1937410,291539,2231549,106,105,98,105,7,4,64,4,0,0,0,17012,""
"mixed/CORRECT/generated_cap005010.als","mixed","CORRECT","cap005010","cap005010c",true,true,0,5810289,57920,5876269,2000072,57950,2065602,104,50,48,50,2,1,49,1,0,0,0,8146,""
"mixed/CORRECT/generated_cap005011.als","mixed","CORRECT","cap005011","cap005011c",true,false,2,18817438,251292,19073110,5352761,251429,5607730,95,113,105,113,8,5,57,5,0,0,0,18246,""
"mixed/CORRECT/generated_cap005012.als","mixed","CORRECT","cap005012","cap005012c",true,false,2,14220469,315892,14541171,2440789,315979,2760858,95,128,119,128,9,5,66,5,0,0,0,20660,""
"mixed/CORRECT/generated_cap005013.als","mixed","CORRECT","cap005013","cap005013c",true,false,2,4239016,275962,4519078,1681595,276049,1961034,92,110,103,110,7,4,55,4,0,0,0,17838,""
"mixed/CORRECT/generated_cap005014.als","mixed","CORRECT","cap005014","cap005014c",true,true,0,11940750,70381,12015161,2457280,70400,2531030,104,75,72,75,3,2,55,2,0,0,0,12258,""
"mixed/CORRECT/generated_cap005015.als","mixed","CORRECT","cap005015","cap005015c",true,false,2,9821213,397183,10223356,2063272,397259,2464771,105,123,115,123,8,5,70,5,0,0,0,19916,""
"mixed/CORRECT/generated_cap005016.als","mixed","CORRECT","cap005016","cap005016c",true,false,2,12450854,282903,12738847,2218373,282928,2505701,95,102,96,102,6,4,57,4,0,0,0,16546,""
"mixed/CORRECT/generated_cap005017.als","mixed","CORRECT","cap005017","cap005017c",true,false,2,13272382,187631,13464293,2496730,187639,2688149,104,93,88,93,5,3,58,3,0,0,0,15146,""
"mixed/CORRECT/generated_cap005018.als","mixed","CORRECT","cap005018","cap005018c",true,true,0,8450610,71821,8527031,2072260,69250,2145460,102,46,44,46,2,1,47,1,0,0,0,7492,""
"mixed/CORRECT/generated_cap005019.als","mixed","CORRECT","cap005019","cap005019c",true,false,2,19265742,269582,19539844,5071879,269659,5345308,85,103,96,103,7,4,58,4,0,0,0,16670,""
"mixed/CORRECT/generated_cap005020.als","mixed","CORRECT","cap005020","cap005020c",true,false,2,10873981,341563,11220134,2281438,341718,2626846,85,116,107,116,9,5,52,5,0,0,0,18628,""
"mixed/CORRECT/generated_cap005021.als","mixed","CORRECT","cap005021","cap005021c",true,true,0,12848018,51420,12904108,2431641,51359,2487030,82,48,46,48,2,1,35,1,0,0,0,7814,""
"mixed/CORRECT/generated_cap005022.als","mixed","CORRECT","cap005022","cap005022c",true,true,0,7058339,46071,7108170,2152202,46120,2201522,94,48,46,48,2,1,43,1,0,0,0,7816,""
"mixed/CORRECT/generated_cap005023.als","mixed","CORRECT","cap005023","cap005023c",true,false,2,11865310,331883,12202023,2707669,331969,3043778,95,123,115,123,8,5,64,5,0,0,0,19912,""
"mixed/CORRECT/generated_cap005024.als","mixed","CORRECT","cap005024","cap005024c",true,false,2,8428431,291692,8724713,2039882,291779,2335441,85,122,113,122,9,5,62,5,0,0,0,19676,""
"mixed/CORRECT/generated_cap005025.als","mixed","CORRECT","cap005025","cap005025c",true,false,2,9199637,180772,9384999,2105757,180839,2290516,94,90,85,90,5,3,53,3,0,0,0,14638,""
"mixed/CORRECT/generated_cap005026.als","mixed","CORRECT","cap005026","cap005026c",true,true,0,8969125,45970,9019025,2200483,45980,2249903,92,47,45,47,2,1,41,1,0,0,0,7652,""
"mixed/CORRECT/generated_cap005027.als","mixed","CORRECT","cap005027","cap005027c",true,false,2,8594212,247162,8845954,2511101,247239,2762240,85,109,101,109,8,5,55,5,0,0,0,17612,""
"mixed/CORRECT/generated_cap005028.als","mixed","CORRECT","cap005028","cap005028c",true,false,2,10894941,320143,11218984,2697770,320198,3021088,85,117,108,117,9,5,52,5,0,0,0,18790,""
"mixed/CORRECT/generated_cap005029.als","mixed","CORRECT","cap005029","cap005029c",true,true,0,10448788,46490,10499528,2155460,46500,2205630,82,49,47,49,2,1,35,1,0,0,0,7976,""
"mixed/CORRECT/generated_cap005030.als","mixed","CORRECT","cap005030","cap005030c",true,false,2,11485416,185562,11675608,2350781,185650,2540361,94,90,85,90,5,3,53,3,0,0,0,14646,""
"mixed/CORRECT/generated_cap005031.als","mixed","CORRECT","cap005031","cap005031c",true,false,2,13976497,295823,14276760,2784167,295879,3083706,95,123,115,123,8,5,64,5,0,0,0,19916,""
"mixed/CORRECT/generated_cap005032.als","mixed","CORRECT","cap005032","cap005032c",true,false,2,19359282,230012,19594094,4702442,230059,4936571,85,117,108,117,9,5,50,5,0,0,0,18802,""
"mixed/CORRECT/generated_cap005033.als","mixed","CORRECT","cap005033","cap005033c",true,true,0,7952416,42961,7999007,2153750,42979,2199579,94,49,47,49,2,1,43,1,0,0,0,7976,""
"mixed/CORRECT/generated_cap005034.als","mixed","CORRECT","cap005034","cap005034c",true,true,0,10203626,67440,10276716,2590757,67419,2663126,92,49,47,49,2,1,41,1,0,0,0,7974,""
"mixed/CORRECT/generated_cap005035.als","mixed","CORRECT","cap005035","cap005035c",true,false,2,13340142,210821,13555153,2229519,210829,2443988,85,102,95,102,7,4,52,4,0,0,0,16488,""
"mixed/CORRECT/generated_cap005036.als","mixed","CORRECT","cap005036","cap005036c",true,false,2,12268353,190312,12463045,2407800,190389,2601799,85,100,93,100,7,4,46,4,0,0,0,16104,""
"mixed/CORRECT/generated_cap005037.als","mixed","CORRECT","cap005037","cap005037c",true,false,2,4922151,199772,5125613,1868283,199929,2071272,82,108,101,108,7,4,49,4,0,0,0,17488,""
"mixed/CORRECT/generated_cap005038.als","mixed","CORRECT","cap005038","cap005038c",true,false,2,11264604,316272,11584767,2252721,316459,2572590,94,109,102,109,7,4,61,4,0,0,0,17714,""
"mixed/CORRECT/generated_cap005039.als","mixed","CORRECT","cap005039","cap005039c",true,false,2,13396142,277693,13676865,2351392,277938,2631670,95,123,115,123,8,5,66,5,0,0,0,19912,""
"mixed/CORRECT/generated_cap005040.als","mixed","CORRECT","cap005040","cap005040c",true,false,2,5651547,395173,6052060,1757633,395508,2157531,85,124,115,124,9,5,60,5,0,0,0,19998,""
"mixed/CORRECT/generated_cap005041.als","mixed","CORRECT","cap005041","cap005041c",true,false,2,11609317,257243,11870740,2185104,257399,2445863,94,113,106,113,7,4,60,4,0,0,0,18354,""
"mixed/CORRECT/generated_cap005042.als","mixed","CORRECT","cap005042","cap005042c",true,true,0,9789592,69331,9863353,2196622,69340,2269632,92,50,48,50,2,1,41,1,0,0,0,8148,""
"mixed/CORRECT/generated_cap005043.als","mixed","CORRECT","cap005043","cap005043c",true,false,2,9458429,292002,9753741,1954880,292059,2249739,85,117,109,117,8,5,63,5,0,0,0,18932,""
"mixed/CORRECT/generated_cap005044.als","mixed","CORRECT","cap005044","cap005044c",true,false,2,7388362,213472,7605824,2029613,213579,2246652,85,120,111,120,9,5,50,5,0,0,0,19288,""
"mixed/CORRECT/generated_cap005045.als","mixed","CORRECT","cap005045","cap005045c",true,false,2,12913128,193351,13110839,2385079,193290,2582249,82,104,97,104,7,4,47,4,0,0,0,16830,""
"mixed/CORRECT/generated_cap005046.als","mixed","CORRECT","cap005046","cap005046c",true,false,2,10418588,198071,10621249,2501320,194930,2699770,94,95,90,95,5,3,54,3,0,0,0,15480,""
"mixed/CORRECT/generated_cap005047.als","mixed","CORRECT","cap005047","cap005047c",true,false,2,9276878,357773,9639471,2265481,357829,2627340,95,127,119,127,8,5,66,5,0,0,0,20572,""
"mixed/CORRECT/generated_cap005048.als","mixed","CORRECT","cap005048","cap005048c",true,false,2,10569398,288043,10860971,2346761,288108,2637859,97,129,120,129,9,5,66,5,0,0,0,20822,""
"mixed/CORRECT/generated_cap005049.als","mixed","CORRECT","cap005049","cap005049c",true,false,2,7611324,268632,7884266,2471750,268729,2744069,106,105,98,105,7,4,66,4,0,0,0,17024,""
"mixed/CORRECT/generated_cap005050.als","mixed","CORRECT","cap005050","cap005050c",true,true,0,16841811,54480,16899401,3166559,54620,3223809,104,50,48,50,2,1,49,1,0,0,0,8142,""
"mixed/CORRECT/generated_cap005051.als","mixed","CORRECT","cap005051","cap005051c",true,false,2,7428603,321453,7754586,2105232,321538,2430520,97,122,114,122,8,5,66,5,0,0,0,19756,""
"mixed/CORRECT/generated_cap005052.als","mixed","CORRECT","cap005052","cap005052c",true,false,2,12845798,230842,13080780,2348840,230939,2583109,97,121,112,121,9,5,58,5,0,0,0,19464,""
"mixed/CORRECT/generated_cap005053.als","mixed","CORRECT","cap005053","cap005053c",true,false,2,16437338,253212,16694320,3050595,253309,3306944,94,115,108,115,7,4,61,4,0,0,0,18674,""
"mixed/CORRECT/generated_cap005054.als","mixed","CORRECT","cap005054","cap005054c",true,false,2,6833737,240692,7078939,1927112,240709,2171571,106,107,100,107,7,4,69,4,0,0,0,17364,""
"mixed/CORRECT/generated_cap005055.als","mixed","CORRECT","cap005055","cap005055c",true,false,2,6801087,269383,7074610,1893653,269459,2166722,107,118,111,118,7,4,70,4,0,0,0,19144,""
"mixed/CORRECT/generated_cap005056.als","mixed","CORRECT","cap005056","cap005056c",true,false,2,9126446,361363,9492109,2530679,361499,2895738,95,132,123,132,9,5,66,5,0,0,0,21314,""
"mixed/CORRECT/generated_cap005057.als","mixed","CORRECT","cap005057","cap005057c",true,false,2,17928230,260552,18193112,4878115,260629,5142324,104,115,108,115,7,4,67,4,0,0,0,18690,""
"mixed/CORRECT/generated_cap005058.als","mixed","CORRECT","cap005058","cap005058c",true,true,0,9552280,49440,9605600,2182631,49469,2235310,102,48,46,48,2,1,47,1,0,0,0,7814,""
"mixed/CORRECT/generated_cap005059.als","mixed","CORRECT","cap005059","cap005059c",true,false,2,23680719,7841475,31527004,5159284,7363351,12526295,95,123,115,123,8,5,64,5,0,0,0,19924,""
"mixed/CORRECT/generated_cap005060.als","mixed","CORRECT","cap005060","cap005060c",true,false,2,10534758,237762,10776890,2729319,237869,2970858,95,123,114,123,9,5,56,5,0,0,0,19796,""
"mixed/CORRECT/generated_cap005061.als","mixed","CORRECT","cap005061","cap005061c",true,false,2,14160488,330643,14495181,2812551,309738,3125429,92,110,103,110,7,4,59,4,0,0,0,17862,""
"mixed/CORRECT/generated_cap005062.als","mixed","CORRECT","cap005062","cap005062c",true,false,2,14984885,369243,15357778,2537883,369359,2910572,104,115,108,115,7,4,69,4,0,0,0,18718,""
"mixed/CORRECT/generated_cap005063.als","mixed","CORRECT","cap005063","cap005063c",true,false,2,12757907,392723,13156220,2518189,386388,2908817,105,123,115,123,8,5,66,5,0,0,0,19904,""
"mixed/CORRECT/generated_cap005064.als","mixed","CORRECT","cap005064","cap005064c",true,false,2,11560307,326093,11890850,2285079,304979,2593688,85,109,102,109,7,4,55,4,0,0,0,17622,""
"mixed/CORRECT/generated_cap005065.als","mixed","CORRECT","cap005065","cap005065c",true,false,2,10348647,236432,10589219,2043865,236419,2283894,94,111,104,111,7,4,59,4,0,0,0,18020,""
"mixed/CORRECT/generated_cap005066.als","mixed","CORRECT","cap005066","cap005066c",true,true,0,3678001,39721,3720442,1571523,39780,1613653,92,51,49,51,2,1,41,1,0,0,0,8308,""
"mixed/CORRECT/generated_cap005067.als","mixed","CORRECT","cap005067","cap005067c",true,false,2,9800312,372343,10177245,2336681,372498,2712919,97,120,112,120,8,5,69,5,0,0,0,19436,""
"mixed/CORRECT/generated_cap005068.als","mixed","CORRECT","cap005068","cap005068c",true,false,2,15829242,3597850,19432182,2777858,3592426,6374414,97,120,111,120,9,5,58,5,0,0,0,19282,""
"mixed/CORRECT/generated_cap005069.als","mixed","CORRECT","cap005069","cap005069c",true,false,2,7577494,217082,7798206,2200979,217219,2420948,94,113,106,113,7,4,60,4,0,0,0,18354,""
"mixed/CORRECT/generated_cap005070.als","mixed","CORRECT","cap005070","cap005070c",true,true,0,5751208,64141,5819749,2077761,64120,2145471,106,69,66,69,3,2,57,2,0,0,0,11284,""
"mixed/CORRECT/generated_cap005071.als","mixed","CORRECT","cap005071","cap005071c",true,false,2,12009000,1018069,13031169,2519988,1015316,3538444,107,130,122,130,8,5,72,5,0,0,0,21074,""
"mixed/CORRECT/generated_cap005072.als","mixed","CORRECT","cap005072","cap005072c",true,false,2,6012161,369653,6386874,1919782,369708,2293790,97,131,122,131,9,5,68,5,0,0,0,21162,""
"mixed/CORRECT/generated_cap005073.als","mixed","CORRECT","cap005073","cap005073c",true,true,0,22286347,1261570,23557007,5175523,1261735,6445638,106,64,61,64,3,2,55,2,0,0,0,10454,""
"mixed/CORRECT/generated_cap005074.als","mixed","CORRECT","cap005074","cap005074c",true,true,0,9746082,94161,9845523,2340170,94279,2438789,104,72,69,72,3,2,54,2,0,0,0,11766,""
"mixed/CORRECT/generated_cap005075.als","mixed","CORRECT","cap005075","cap005075c",true,false,2,8279249,329423,8613242,2252039,329499,2585728,95,115,107,115,8,5,57,5,0,0,0,18572,""
"mixed/CORRECT/generated_cap005076.als","mixed","CORRECT","cap005076","cap005076c",true,false,2,8971615,290243,9267058,2141782,290279,2436631,95,115,106,115,9,5,56,5,0,0,0,18472,""
"mixed/CORRECT/generated_cap005077.als","mixed","CORRECT","cap005077","cap005077c",true,false,2,7564093,224712,7793085,1919153,224889,2147512,92,110,103,110,7,4,55,4,0,0,0,17850,""
"mixed/CORRECT/generated_cap005078.als","mixed","CORRECT","cap005078","cap005078c",true,true,0,12524334,800836,13329431,2648342,794087,3445899,104,70,67,70,3,2,54,2,0,0,0,11450,""
"mixed/CORRECT/generated_cap005079.als","mixed","CORRECT","cap005079","cap005079c",true,false,2,6648796,349753,7002309,1848031,349779,2200950,105,119,111,119,8,5,70,5,0,0,0,19270,""
"mixed/CORRECT/generated_cap005080.als","mixed","CORRECT","cap005080","cap005080c",true,false,2,13024789,1900536,14931275,2911380,1900882,4817142,95,104,98,104,6,4,57,4,0,0,0,16866,""
"mixed/CORRECT/generated_cap005081.als","mixed","CORRECT","cap005081","cap005081c",true,false,2,10638849,686996,11329005,2018893,687157,2708610,104,111,104,111,7,4,66,4,0,0,0,18028,""
"mixed/CORRECT/generated_cap005082.als","mixed","CORRECT","cap005082","cap005082c",true,true,0,5621857,72950,5697707,1710135,72980,1785775,102,66,63,66,3,2,52,2,0,0,0,10776,""
"mixed/CORRECT/generated_cap005083.als","mixed","CORRECT","cap005083","cap005083c",true,false,2,5720838,255492,5980810,1655084,255569,1914353,85,109,102,109,7,4,56,4,0,0,0,17644,""
"mixed/CORRECT/generated_cap005084.als","mixed","CORRECT","cap005084","cap005084c",true,false,2,9864432,1839476,11709288,2361341,1839662,4205473,85,122,113,122,9,5,60,5,0,0,0,19668,""
"mixed/CORRECT/generated_cap005085.als","mixed","CORRECT","cap005085","cap005085c",true,true,0,10211865,382203,10598568,2359140,382269,2745059,82,49,47,49,2,1,35,1,0,0,0,7980,""
"mixed/CORRECT/generated_cap005086.als","mixed","CORRECT","cap005086","cap005086c",true,false,2,21599461,4740860,26346681,5017474,3284237,8306361,94,111,104,111,7,4,63,4,0,0,0,18040,""
"mixed/CORRECT/generated_cap005087.als","mixed","CORRECT","cap005087","cap005087c",true,false,2,9083677,2439360,11527607,2098824,2439450,4542024,95,123,115,123,8,5,64,5,0,0,0,19916,""
"mixed/CORRECT/generated_cap005088.als","mixed","CORRECT","cap005088","cap005088c",true,false,2,8036007,2373700,10415227,1989059,2370740,4364269,85,128,119,128,9,5,60,5,0,0,0,20648,""
"mixed/CORRECT/generated_cap005089.als","mixed","CORRECT","cap005089","cap005089c",true,false,2,10137155,1685814,11828459,2112989,1673163,3790732,94,91,86,91,5,3,52,3,0,0,0,14800,""
"mixed/CORRECT/generated_cap005090.als","mixed","CORRECT","cap005090","cap005090c",true,true,0,10564038,280823,10848551,2802319,280879,3086448,92,49,47,49,2,1,41,1,0,0,0,7974,""
"mixed/CORRECT/generated_cap005091.als","mixed","CORRECT","cap005091","cap005091c",true,true,0,3030145,56261,3091146,1466394,56260,1526754,85,47,45,47,2,1,38,1,0,0,0,7638,""
"mixed/CORRECT/generated_cap005092.als","mixed","CORRECT","cap005092","cap005092c",true,false,2,14625842,4158165,18788887,4665879,4158343,8828182,85,118,109,118,9,5,58,5,0,0,0,19012,""
"mixed/CORRECT/generated_cap005093.als","mixed","CORRECT","cap005093","cap005093c",true,false,2,8958375,2073797,11037122,2015453,2053112,4072385,82,90,85,90,5,3,45,3,0,0,0,14618,""
"mixed/CORRECT/generated_cap005094.als","mixed","CORRECT","cap005094","cap005094c",true,true,0,9554951,410713,9970374,2679100,411098,3094028,94,48,46,48,2,1,43,1,0,0,0,7818,""
"mixed/CORRECT/generated_cap005095.als","mixed","CORRECT","cap005095","cap005095c",true,false,2,9223527,4661459,13889346,2465054,4644292,7112916,95,119,111,119,8,5,64,5,0,0,0,19270,""
"mixed/CORRECT/generated_cap005096.als","mixed","CORRECT","cap005096","cap005096c",true,false,2,8681703,4441717,13128230,2064741,4432173,6500654,85,126,117,126,9,5,58,5,0,0,0,20326,""
"mixed/CORRECT/generated_cap005097.als","mixed","CORRECT","cap005097","cap005097c",true,false,2,9071296,2704893,11781559,2124171,2705529,4833770,94,103,96,103,7,4,58,4,0,0,0,16718,""
"mixed/CORRECT/generated_cap005098.als","mixed","CORRECT","cap005098","cap005098c",true,false,2,8182248,2609772,10798000,2330679,2605290,4940959,92,106,99,106,7,4,57,4,0,0,0,17198,""
"mixed/CORRECT/generated_cap005099.als","mixed","CORRECT","cap005099","cap005099c",true,false,2,6600545,2480071,9084846,2251126,2477260,4731896,85,101,94,101,7,4,52,4,0,0,0,16328,""
"mixed/CORRECT/generated_cap005100.als","mixed","CORRECT","cap005100","cap005100c",true,false,2,7311211,2537841,9854122,2350519,2526200,4880709,85,105,98,105,7,4,56,4,0,0,0,16974,""
"mixed/CORRECT/generated_cap005101.als","mixed","CORRECT","cap005101","cap005101c",true,false,2,11806989,4459198,16270707,2786447,4449973,7239600,82,106,99,106,7,4,51,4,0,0,0,17166,""
"mixed/CORRECT/generated_cap005102.als","mixed","CORRECT","cap005102","cap005102c",true,false,2,5747668,3059376,8811944,1960551,3050218,5014739,94,109,102,109,7,4,58,4,0,0,0,17688,""
"mixed/CORRECT/generated_cap005103.als","mixed","CORRECT","cap005103","cap005103c",true,false,2,12185582,4653429,16843961,2857767,4187774,7049931,95,121,113,121,8,5,66,5,0,0,0,19590,""
"mixed/CORRECT/generated_cap005104.als","mixed","CORRECT","cap005104","cap005104c",true,false,2,7874306,4321256,12200452,2448191,4247664,6699485,85,128,119,128,9,5,60,5,0,0,0,20648,""
"mixed/CORRECT/generated_cap005105.als","mixed","CORRECT","cap005105","cap005105c",true,false,2,8137448,3553400,11695998,2257150,3553826,5815136,94,113,106,113,7,4,59,4,0,0,0,18340,""
"mixed/CORRECT/generated_cap005106.als","mixed","CORRECT","cap005106","cap005106c",true,false,2,10023804,3033175,13061979,2517452,3033258,5554900,92,112,105,112,7,4,59,4,0,0,0,18206,""
"mixed/CORRECT/generated_cap005107.als","mixed","CORRECT","cap005107","cap005107c",true,false,2,8086498,7159100,15249838,2516479,6860362,9380480,85,123,115,123,8,5,63,5,0,0,0,19904,""
"mixed/CORRECT/generated_cap005108.als","mixed","CORRECT","cap005108","cap005108c",true,false,2,23629278,276842,23910640,5249915,277039,5530654,85,119,110,119,9,5,50,5,0,0,0,19124,""
"mixed/CORRECT/generated_cap005109.als","mixed","CORRECT","cap005109","cap005109c",true,false,2,7871796,5022482,12898698,2483921,5022680,7510091,82,108,101,108,7,4,51,4,0,0,0,17506,""
"mixed/CORRECT/generated_cap005110.als","mixed","CORRECT","cap005110","cap005110c",true,true,0,7284281,985468,8282999,2287849,966646,3261205,94,72,69,72,3,2,49,2,0,0,0,11776,""
"mixed/CORRECT/generated_cap005111.als","mixed","CORRECT","cap005111","cap005111c",true,false,2,5544977,6577685,12127382,2164970,6573954,8742954,95,125,117,125,8,5,66,5,0,0,0,20250,""
"mixed/CORRECT/generated_cap005112.als","mixed","CORRECT","cap005112","cap005112c",true,false,2,7517574,4737649,12263463,2709480,4733891,7450931,97,135,126,135,9,5,68,5,0,0,0,21806,""
"mixed/CORRECT/generated_cap005113.als","mixed","CORRECT","cap005113","cap005113c",true,false,2,21276189,263732,21544381,2996889,263909,3264568,106,105,98,105,7,4,67,4,0,0,0,17040,""
"mixed/CORRECT/generated_cap005114.als","mixed","CORRECT","cap005114","cap005114c",true,false,2,11048032,4200366,15254048,2258993,2694319,4957912,104,115,108,115,7,4,67,4,0,0,0,18706,""
"mixed/CORRECT/generated_cap005115.als","mixed","CORRECT","cap005115","cap005115c",true,false,2,5377875,5062733,10445788,2009710,5052770,7066920,97,124,116,124,8,5,66,5,0,0,0,20082,""
"mixed/CORRECT/generated_cap005116.als","mixed","CORRECT","cap005116","cap005116c",true,false,2,7609544,5994680,13610324,2085883,4490681,6581464,97,123,114,123,9,5,64,5,0,0,0,19846,""
"mixed/CORRECT/generated_cap005117.als","mixed","CORRECT","cap005117","cap005117c",true,false,2,7263471,5158893,12427064,2478031,3688746,6170427,94,113,106,113,7,4,59,4,0,0,0,18324,""
"mixed/CORRECT/generated_cap005118.als","mixed","CORRECT","cap005118","cap005118c",true,false,2,9867032,3503419,13377792,4327383,2042602,6376075,106,105,98,105,7,4,68,4,0,0,0,17046,""
"mixed/CORRECT/generated_cap005119.als","mixed","CORRECT","cap005119","cap005119c",true,false,2,3192407,4366106,7563873,2128342,4358662,6491284,107,110,103,110,7,4,64,4,0,0,0,17836,""
"mixed/CORRECT/generated_cap005120.als","mixed","CORRECT","cap005120","cap005120c",true,false,2,11164734,2907824,14078958,2227603,2908258,5140991,95,132,123,132,9,5,62,5,0,0,0,21308,""
"mixed/CORRECT/generated_cap005121.als","mixed","CORRECT","cap005121","cap005121c",true,false,2,4328986,3770622,8104978,2194752,3759075,5958197,104,109,102,109,7,4,62,4,0,0,0,17682,""
"mixed/CORRECT/generated_cap005122.als","mixed","CORRECT","cap005122","cap005122c",true,false,2,12115922,1741334,13868296,2223572,1741704,3975195,102,106,99,106,7,4,65,4,0,0,0,17228,""
"mixed/CORRECT/generated_cap005123.als","mixed","CORRECT","cap005123","cap005123c",true,false,2,3786832,6710606,10503328,1906052,5023499,6934341,95,129,121,129,8,5,64,5,0,0,0,20896,""
"mixed/CORRECT/generated_cap005124.als","mixed","CORRECT","cap005124","cap005124c",true,false,2,4277626,5892260,10176516,2347102,4411842,6764083,95,128,119,128,9,5,64,5,0,0,0,20672,""
"mixed/CORRECT/generated_cap005125.als","mixed","CORRECT","cap005125","cap005125c",true,false,2,4052364,3331238,7388702,1920242,3327626,5252168,92,112,105,112,7,4,59,4,0,0,0,18186,""
"mixed/CORRECT/generated_cap005126.als","mixed","CORRECT","cap005126","cap005126c",true,false,2,4604919,4929941,9541580,1804802,3443697,5253779,104,117,110,117,7,4,68,4,0,0,0,19044,""
"mixed/CORRECT/generated_cap005127.als","mixed","CORRECT","cap005127","cap005127c",true,false,2,11671147,2028427,13704505,2074174,2028642,4106906,105,119,111,119,8,5,66,5,0,0,0,19262,""
"mixed/CORRECT/generated_cap005128.als","mixed","CORRECT","cap005128","cap005128c",true,false,2,18091502,182351,18279213,2554798,182409,2741757,85,94,88,94,6,4,45,4,0,0,0,15186,""
"mixed/CORRECT/generated_cap005129.als","mixed","CORRECT","cap005129","cap005129c",true,false,2,4371857,3635820,8013597,4372523,2138291,6515454,94,94,89,94,5,3,52,3,0,0,0,15298,""
"mixed/CORRECT/generated_cap005130.als","mixed","CORRECT","cap005130","cap005130c",true,true,0,1887616,675265,2567781,1888172,675258,2567710,92,50,48,50,2,1,41,1,0,0,0,8150,""
"mixed/CORRECT/generated_cap005131.als","mixed","CORRECT","cap005131","cap005131c",true,false,2,6919848,2860304,9785232,1611194,2852688,4467732,97,124,116,124,8,5,69,5,0,0,0,20078,""
"mixed/CORRECT/generated_cap005132.als","mixed","CORRECT","cap005132","cap005132c",true,false,2,2026117,5897700,7929237,2026592,4421591,6452873,97,129,120,129,9,5,66,5,0,0,0,20826,""
"mixed/CORRECT/generated_cap005133.als","mixed","CORRECT","cap005133","cap005133c",true,false,2,2943964,3384139,6333733,2019353,1929352,3953205,94,91,86,91,5,3,53,3,0,0,0,14806,""
"mixed/CORRECT/generated_cap005134.als","mixed","CORRECT","cap005134","cap005134c",true,true,0,15137907,86661,15229188,3531644,86670,3622314,106,49,47,49,2,1,51,1,0,0,0,7976,""
"mixed/CORRECT/generated_cap005135.als","mixed","CORRECT","cap005135","cap005135c",true,false,2,6251703,2273169,8531952,2286991,2273331,4565792,107,126,118,126,8,5,72,5,0,0,0,20428,""
"mixed/CORRECT/generated_cap005136.als","mixed","CORRECT","cap005136","cap005136c",true,false,2,5344425,2693653,8043518,2357831,2694059,5056300,97,135,126,135,9,5,66,5,0,0,0,21806,""
"mixed/CORRECT/generated_cap005137.als","mixed","CORRECT","cap005137","cap005137c",true,false,2,1474913,3757761,5237454,1475415,2269350,3748595,106,107,100,107,7,4,66,4,0,0,0,17332,""
"mixed/CORRECT/generated_cap005138.als","mixed","CORRECT","cap005138","cap005138c",true,false,2,1472862,3641961,5120373,1473614,2175402,3653196,104,113,106,113,7,4,65,4,0,0,0,18356,""
"mixed/CORRECT/generated_cap005139.als","mixed","CORRECT","cap005139","cap005139c",true,false,2,1594323,4250486,5851309,1594904,2791009,4391513,95,117,109,117,8,5,57,5,0,0,0,18892,""
"mixed/CORRECT/generated_cap005140.als","mixed","CORRECT","cap005140","cap005140c",true,false,2,5874729,2262629,8141958,3661165,2262901,5927866,95,126,117,126,9,5,64,5,0,0,0,20334,""
"mixed/CORRECT/generated_cap005141.als","mixed","CORRECT","cap005141","cap005141c",true,false,2,5135183,2188648,7329712,2191061,2188991,4384632,92,112,105,112,7,4,61,4,0,0,0,18186,""
"mixed/CORRECT/generated_cap005142.als","mixed","CORRECT","cap005142","cap005142c",true,false,2,11922440,359523,12286783,2961821,359668,3325589,104,115,108,115,7,4,67,4,0,0,0,18706,""
"mixed/CORRECT/generated_cap005143.als","mixed","CORRECT","cap005143","cap005143c",true,false,2,6215022,1694874,7915126,2287440,1694984,3986924,105,121,113,121,8,5,70,5,0,0,0,19590,""
"mixed/CORRECT/generated_cap005144.als","mixed","CORRECT","cap005144","cap005144c",true,false,2,4696280,1982376,6683386,2271420,1982512,4257932,95,105,99,105,6,4,55,4,0,0,0,17028,""
"mixed/CORRECT/generated_cap005145.als","mixed","CORRECT","cap005145","cap005145c",true,false,2,9909783,296343,10210726,2684970,296539,2985409,104,113,106,113,7,4,66,4,0,0,0,18352,""
"mixed/CORRECT/generated_cap005146.als","mixed","CORRECT","cap005146","cap005146c",true,false,2,11651558,250282,11907390,2655410,250419,2910589,102,88,83,88,5,3,57,3,0,0,0,14314,""
"mixed/CORRECT/generated_cap005147.als","mixed","CORRECT","cap005147","cap005147c",true,false,2,13638494,357944,14000588,2690009,358059,3051678,85,109,102,109,7,4,56,4,0,0,0,17650,""
"mixed/CORRECT/generated_cap005148.als","mixed","CORRECT","cap005148","cap005148c",true,false,2,11430666,314562,11749478,2106905,314699,2425264,85,128,119,128,9,5,60,5,0,0,0,20648,""
