relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"mixed/CORRECT/generated_cap005441.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11","10028877250152b0d997a5babb22a48db80888d15dc644bbbd46c58c43265820","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv11 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))) and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and some CapBenchB)) or (not (inv11 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)))))",54,60
"mixed/CORRECT/generated_cap005442.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13","93ea65094e9bc2dae6539f7968c84d7992d50d2b311606b64d6bd911e47bb167","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv13 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some CapBenchB)) or (not (inv13 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)))))",53,59
"mixed/CORRECT/generated_cap005443.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","productionLine_v2/correct/oQfKEsCwbefedDRQx_inv2.als","inv2","56ca57bf5213c91d50cf9d1b041d6f4102dfb80dba3e6d9bc6f0b553d1da9b60","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))) and ((some CapBenchA and some capBenchS) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchA and some capBenchS) or some CapBenchB)) or (not (inv2 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)))))",50,55
"mixed/CORRECT/generated_cap005444.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trainStationOld/correct/YKCHzjNhrJFEWxvK7_inv13.als","inv13","02d4c888bfd34861f3d132aa72827f78239c98aed8dfa978325530b818888855","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv13 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))) and ((some CapBenchB or some capBenchS) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchB or some capBenchS) or some CapBenchB)) or (not (inv13 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)))))",50,55
"mixed/CORRECT/generated_cap005445.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_rl/correct/KtzdHj538F6GQuZww_inv11.als","inv11","6efbacbe7c3dafa681aaf8d22b9c9eabca7b992668747c53a8d3ee9744864dbe","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv11 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))) and ((no CapBenchA and some capBenchS) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchA and some capBenchS) and some CapBenchB)) or (not (inv11 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)))))",48,54
"mixed/CORRECT/generated_cap005446.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","lts/correct/YLcj6DCarxs2wgtxD_inv1.als","inv1","708be1de885a700003d747b89f01ce3c1636d1e37e4d9554f94c121805729c39","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))) and ((no CapBenchB or some capBenchS) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchB or some capBenchS) and some CapBenchB)) or (not (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)))))",54,60
"mixed/CORRECT/generated_cap005447.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","socialMedia/correct/EJEfJu7e8ZQetcx9P_inv1.als","inv1","a4a554d564b286b73a8b701abd446872b2c4b41a07dcba9062117bf08810617d","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))) and ((some capBenchR and some capBenchS) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchR and some capBenchS) or some CapBenchB)) or (not (inv1 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)))))",55,60
"mixed/CORRECT/generated_cap005448.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_rl/correct/8AjQtoaqrt98Y9BtY_inv5.als","inv5","7370871bf38928b35ec4ffa534470b5ac8b58215034f3df73148e9b316588fff","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv5 and ((some CapBenchA and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchS or some capBenchS) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchS or some capBenchS) or some CapBenchB)) or (not (inv5 and ((some CapBenchA and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005449.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","socialMedia/correct/9Dc2TpxsgWx332qY3_inv4.als","inv4","5799d8d2bce1d7631b25857fd64970b520fb918ab4944c268b3839aac20c36af","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv4 and ((some CapBenchB or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some CapBenchB)) or (not (inv4 and ((some CapBenchB or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",48,54
"mixed/CORRECT/generated_cap005450.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_fol/correct/HhjKvbquPXBCxvAAR_inv10.als","inv10","7b4ba83702ad894764f70f1a3d6e5cd328377824c050fa1c868f4df3dbdea885","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv10 and ((no CapBenchA and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and some CapBenchB)) or (not (inv10 and ((no CapBenchA and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",47,53
"mixed/CORRECT/generated_cap005451.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_rl/correct/4N3jMYo2pTqfwbEwZ_inv8.als","inv8","ba1feea0f030437e5fb03bd0b920720d0eb464aea74a26a5036a178bbdf4c0cd","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv8 and ((no CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)) or (not (inv8 and ((no CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",50,55
"mixed/CORRECT/generated_cap005452.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3","c923695abf9aa98b6e5528219639bf4130ca63753f1e6a322a845271cec90953","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv3 and ((some capBenchR and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)) or (not (inv3 and ((some capBenchR and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",50,55
"mixed/CORRECT/generated_cap005453.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/oWhgPT2X3rZ5mgDs9_inv5.als","inv5","eaf1a6ff1c8e924c68ecca325c7b9fc287dc3fd49ed514f539e04d38ca7d99b5","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv5 and ((some capBenchS or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)) or (not (inv5 and ((some capBenchS or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",48,54
"mixed/CORRECT/generated_cap005454.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_fol/correct/Y8eSpC4L2SG29BJxF_inv3.als","inv3","1c2a9107192d82d89b0e7df045f7d96eaccde601e8592700c1ba8ce696c85bf2","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)) or (not (inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",54,60
"mixed/CORRECT/generated_cap005455.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_rl/correct/nm3u4Arp82qiYKYZF_inv8.als","inv8","29852fb6af5a86c313d2076a2886e9ae7b6710a13954d06aa87fe6bf9be3bdc0","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv8 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)) or (not (inv8 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",55,60
"mixed/CORRECT/generated_cap005456.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/pXTu4HX5JPZ9vqmtk_inv1.als","inv1","559562478e46c6907008b543ae499020d246b077e228a593c99ab7a24aa8bb4a","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((some CapBenchA and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchB)) or (not (inv1 and ((some CapBenchA and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",50,55
"mixed/CORRECT/generated_cap005457.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/5Dg8nJ5L73ivrbucF_inv14.als","inv14","55f59b111f0594af36cfd319e6b24536f406cb53881d8e2b89a86e31297493d8","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv14 and ((some CapBenchB or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)) or (not (inv14 and ((some CapBenchB or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",54,60
"mixed/CORRECT/generated_cap005458.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","productionLine_v2/correct/CzByRGdZ2nFGNhGLg_inv9.als","inv9","497b95ab4aeaf3d2509c69a46d499aba6aac8c975da429d34138d2915bd72b63","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv9 and ((no CapBenchA and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchB)) or (not (inv9 and ((no CapBenchA and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",53,59
"mixed/CORRECT/generated_cap005459.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_ltl/correct/Z4mZgn8j8MZpG4HgL_inv18.als","inv18","e29b487bb5b49578874b4d8db4fc2e286e57364fa563f8b1b167be97a599e215","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv18 and ((no CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)) or (not (inv18 and ((no CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",49,54
"mixed/CORRECT/generated_cap005460.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","productionLineNew/correct/QHXoiCNXtPWN4Xkum_inv7.als","inv7","38707f6da263b2051822a2ba2f25815f670192e63b3ef53489d06eb6a875f332","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv7 and ((some capBenchR and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)) or (not (inv7 and ((some capBenchR and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",49,54
"mixed/CORRECT/generated_cap005461.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","productionLine_v2/correct/2hza2FXzpbkYp52CD_inv2.als","inv2","89165bab65013388cf4a79eb3396aa7af683d185c40199c342b40638a1cd1689","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((some capBenchS or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)) or (not (inv2 and ((some capBenchS or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",47,53
"mixed/CORRECT/generated_cap005462.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trainStationNew/correct/kYvTBZtt9bt4Eg8Sf_inv2.als","inv2","3a9a1edf54b2d94b3308ab151363ac9b308a4d3257375eecd8ee0472d6643f7b","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)) or (not (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",53,59
"mixed/CORRECT/generated_cap005463.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","socialMedia/correct/835n3tRSPxYyXPs8A_inv2.als","inv2","ab7d86d7193990b74e5ac72191c9272aa342b7bd10199f42a63eed6aea21f2ee","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)) or (not (inv2 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",54,59
"mixed/CORRECT/generated_cap005464.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","productionLine_v1/correct/TZYNA6qQE2FqE8pWD_inv3.als","inv3","e3d57c5c147284b3338cdd5877c65f5ccd16e5d012fbbee113a927bd432034a1","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv3 and ((some CapBenchA and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or some CapBenchB)) or (not (inv3 and ((some CapBenchA and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",49,54
"mixed/CORRECT/generated_cap005465.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/DmWh6xLavdigPaTws_inv4.als","inv4","cf052ff2ed499d1c72a3f08d4a841570f2d354e464f2f8c3fb61db31eb725489","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv4 and ((some CapBenchB or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)) or (not (inv4 and ((some CapBenchB or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",53,59
"mixed/CORRECT/generated_cap005466.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3","a3ab364e0a998731a0af456a0e4748ea5a7926f326d9194b8711f2f017b105d2","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv3 and ((no CapBenchA and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchB)) or (not (inv3 and ((no CapBenchA and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",52,58
"mixed/CORRECT/generated_cap005467.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/9wQydKEN78hDFWD8d_inv2.als","inv2","dbb2ba9958221c0a8c6508058f6d72712c6161302d49aa55c9badbf20967f8de","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((no CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchA and some CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchA and some CapBenchA) or no CapBenchA)) or (not (inv2 and ((no CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005468.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trainStationNew/correct/T7gnL8Lf7MptJ3m8v_inv9.als","inv9","80219a20456bfa20077b9fb72785281dae923fbf5431a0d66d856b34bc41f024","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv9 and ((some capBenchR and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchB or some CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchB or some CapBenchA) or no CapBenchA)) or (not (inv9 and ((some capBenchR and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005469.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_fol/correct/tW4FQ2wzTnLHLiwHL_inv7.als","inv7","f072bc3417ecd06e1ec67fd490cc2a4f5b540400001b2ab8315bc3e1e3dafff5","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv7 and ((some capBenchS or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchA and some CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchA and some CapBenchA) and no CapBenchA)) or (not (inv7 and ((some capBenchS or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB))))",42,48
"mixed/CORRECT/generated_cap005470.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_ltl/correct/TKn8zYtDBgPAHJfkm_inv4.als","inv4","3ad7dec544bff036931dcf030af74e02f0bb8886605e7a2026c5e7a5004e6497","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchB or some CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchB or some CapBenchA) and no CapBenchA)) or (not (inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",48,54
