relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"mixed/CORRECT/generated_cap005094.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/QHXoiCNXtPWN4Xkum_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005095.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005096.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/WhucEYN7ycYGHiLe3_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005097.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/yAtgta8oMFwNy9mPn_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005098.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/5B24EDhxjiGEiGvZe_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005099.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/hQdLgX6CoEjqBpERM_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005100.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/8AjQtoaqrt98Y9BtY_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005101.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/2hza2FXzpbkYp52CD_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005102.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005103.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/GDrhuk3zGX8wun7zp_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005104.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005105.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/WYE8KhXKopnn3cijc_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005106.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005107.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/aheX9zBrRcYvZQJym_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005108.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005109.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005110.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/sMk2mnKyFkbKDceKf_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005111.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/vWLAS2npLFaTPpi7u_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005112.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/QHXoiCNXtPWN4Xkum_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005113.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/Ah962L9QQm6gEvDBQ_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005114.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/q63B3oRHqBxWFcJSj_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005115.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005116.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","lts/correct/d2NfLaSNRE82RyDTH_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005117.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/ncXtZgwQEwM6gfATe_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005118.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesNew/correct/BcEY7djhymjgXKS2H_inv12.als","inv12",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005119.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/znrbzZ4jnmtnG6jFj_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005120.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/HhjKvbquPXBCxvAAR_inv10.als","inv10",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005121.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/5q9xZCcQHzYs69tMz_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005122.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/3jzZRpySdp6WwKJXa_inv12.als","inv12",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005123.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005124.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/GDsgW3SkzGWwER6EJ_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005125.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/XRuCzbqikeZqdzui3_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005126.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/3nukaPjAxSveLFg8e_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005127.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/cwT4jhTWPrjDcb59M_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005128.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/u2rSQiG5gi6tgaAHY_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005129.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005130.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/xkcunqqdkcwvuf4xa_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005131.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/2S9iqz7TxCD9wCjnQ_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005132.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/835n3tRSPxYyXPs8A_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005133.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/mQ65Y7f2x47Synx25_inv10.als","inv10",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005134.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005135.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005136.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/zmpPPQnaWueMrn969_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005137.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/Lph6fJKXR9dkGyPKv_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005138.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005139.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/RNMW4wECxwDsHrDqf_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005140.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/cxYp6ikozgDPQeg92_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005141.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/5jRwp3MFvtqqP8r6o_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005142.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005143.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","cv_v1/correct/WrZYLWP2n4P5ddAMM_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005144.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/CzByRGdZ2nFGNhGLg_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005145.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/8AjQtoaqrt98Y9BtY_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005146.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/7buSEpLaFa5mpzaDX_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005147.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/Zf9DDxiCWTDFvBDs8_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005148.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/kv3NBH5DHKpxdBeHD_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005149.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/DfgfWA5HPFvyrQMe5_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005150.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/WhucEYN7ycYGHiLe3_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005151.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/PEXWErpagRpuKDjQJ_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005152.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005153.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/oKRDYS63qrB3zcj3H_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005154.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/SzrWSeMBqT9Kv6mwg_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005155.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005156.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/ZMGTvTePBTnyqYj85_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005157.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/h8ErKMkLSwWDXpfPG_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005158.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/q6SLDscxk3qaL4yY8_inv11.als","inv11",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005159.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/dnRBquRAytKFWgfoe_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005160.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/FJcWdWKde929DuokN_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005161.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/5jRwp3MFvtqqP8r6o_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005162.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/Djqomxy4hwWbLM8DM_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005163.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/q6SLDscxk3qaL4yY8_inv11.als","inv11",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005164.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/epRJA3E5asJgQsJuu_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005165.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/mQ65Y7f2x47Synx25_inv10.als","inv10",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005166.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005167.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/jEKkYRgE5qkGYCRcn_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005168.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/WZQe7LFt6ZzDoku3n_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005169.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005170.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/n5EaFZyQRijHZ6Erw_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005171.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/gqjZH9fCPvAoSJmpw_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005172.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/bzb8JnPLj9hKzPvjh_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005173.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/FJcWdWKde929DuokN_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005174.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesNew/correct/BcEY7djhymjgXKS2H_inv12.als","inv12",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005175.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/NyLkgGQYC8X2csWdg_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005176.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/cxYp6ikozgDPQeg92_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005177.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005178.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005179.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","cv_v1/correct/vXEW4ppRdidH4x892_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005180.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/Nm3FhkBHFNzthzDJA_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005181.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/5jRwp3MFvtqqP8r6o_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005182.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/DmWh6xLavdigPaTws_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005183.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/C6ctEJhoY6NZevdPd_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005184.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/EdFn4uPy7jJsQhNBc_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005185.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005186.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/HuRgJoASDtBmnPfTS_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005187.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005188.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/jWmncz8P3pTQNWQqJ_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005189.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/R3A6HoFPa2nngaKnx_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005190.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/3nukaPjAxSveLFg8e_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005191.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/5stSknRD8EKxc2kkw_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005192.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/mx3oXbxCvZM8hug7g_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005193.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/835n3tRSPxYyXPs8A_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005194.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/DfgfWA5HPFvyrQMe5_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005195.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/W9BAaKSxejvz674bD_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005196.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/TWnMrBhHJobbkqx4Z_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005197.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/mz9gK4QF5ywpycupx_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005198.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/u9HAHHm389FuiqEga_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005199.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/4rJ6C5dg9CXtQxyTR_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005200.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005201.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v1/correct/TZYNA6qQE2FqE8pWD_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005202.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/Lph6fJKXR9dkGyPKv_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005203.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/mQ65Y7f2x47Synx25_inv10.als","inv10",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005204.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/RNMW4wECxwDsHrDqf_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005205.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/DmWh6xLavdigPaTws_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005206.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005207.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/va2WEaMZv2q3psLuH_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005208.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/J9zrrwGQgSS3mWcZR_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005209.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/ckhbFi2PXgetBdFx4_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005210.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/xEr2ftLxua3JF8reg_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005211.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005212.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005213.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005214.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005215.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/WZQe7LFt6ZzDoku3n_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005216.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/xkcunqqdkcwvuf4xa_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005217.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005218.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/jWmncz8P3pTQNWQqJ_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005219.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesNew/correct/gFk2adc6JM7PGenKc_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
