relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"safe_prenex/CORRECT/generated_cap001638.als","safe_prenex","CORRECT","cap001638","cap001638c",true,true,0,15963700,553145908,569174269,6390305,460124006,466555721,52,30,24,24,0,0,0,0,8,0,0,4480,""
"safe_prenex/CORRECT/generated_cap001639.als","safe_prenex","CORRECT","cap001639","cap001639c",true,true,0,11296748,772965553,784314802,11044666,655723733,666815679,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001640.als","safe_prenex","CORRECT","cap001640","cap001640c",true,true,0,7857629,904737247,912655536,6907093,777416532,784377264,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001641.als","safe_prenex","CORRECT","cap001641","cap001641c",true,true,0,5808065,728910977,734755843,4853781,593496824,598376844,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001642.als","safe_prenex","CORRECT","cap001642","cap001642c",true,true,0,5035317,1116012406,1121073043,5037060,973797305,978856045,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001643.als","safe_prenex","CORRECT","cap001643","cap001643c",true,true,0,16792339,1301735897,1318593256,5712828,1044708080,1050473087,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001644.als","safe_prenex","CORRECT","cap001644","cap001644c",true,true,0,5388551,982835186,988274338,5389339,838176447,843609425,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001645.als","safe_prenex","CORRECT","cap001645","cap001645c",true,true,0,5451292,592445881,597946093,5457158,496855085,502350703,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001646.als","safe_prenex","CORRECT","cap001646","cap001646c",true,true,0,6342042,370471282,376869864,6349704,331667389,338064773,52,26,20,20,0,0,0,0,8,0,0,3776,""
"safe_prenex/CORRECT/generated_cap001647.als","safe_prenex","CORRECT","cap001647","cap001647c",true,true,0,5546052,956204106,961816799,5552458,795452971,801063639,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001648.als","safe_prenex","CORRECT","cap001648","cap001648c",true,true,0,5605393,979373237,985024830,5607328,875209942,880856000,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001649.als","safe_prenex","CORRECT","cap001649","cap001649c",true,true,0,10660490,583423809,594116790,10640708,484197516,494863504,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001650.als","safe_prenex","CORRECT","cap001650","cap001650c",true,true,0,4144836,940264906,944452923,4126634,794758077,798916751,64,36,30,24,0,6,0,0,8,0,0,4864,""
"safe_prenex/CORRECT/generated_cap001651.als","safe_prenex","CORRECT","cap001651","cap001651c",true,true,0,5879986,1365789947,1371718063,5885147,1174991342,1180912919,66,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001652.als","safe_prenex","CORRECT","cap001652","cap001652c",true,true,0,4118067,890854070,894994647,4120594,731011388,735148162,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001653.als","safe_prenex","CORRECT","cap001653","cap001653c",true,true,0,16640018,781971834,798680573,5246900,680857556,686158185,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001654.als","safe_prenex","CORRECT","cap001654","cap001654c",true,true,0,6146720,513040037,521520942,6152076,454822621,461024897,52,30,24,24,0,0,0,0,8,0,0,4480,""
"safe_prenex/CORRECT/generated_cap001655.als","safe_prenex","CORRECT","cap001655","cap001655c",true,true,0,4657852,472691592,477464086,4659581,429133412,433836043,56,32,26,26,0,0,0,0,8,0,0,4832,""
"safe_prenex/CORRECT/generated_cap001656.als","safe_prenex","CORRECT","cap001656","cap001656c",true,true,0,9802110,839079708,848913538,9806561,756248582,766078353,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001657.als","safe_prenex","CORRECT","cap001657","cap001657c",true,true,0,5014086,638671390,643730068,4919891,576072043,581029794,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001658.als","safe_prenex","CORRECT","cap001658","cap001658c",true,true,0,4964366,1233793181,1238806317,4968540,983230112,988233722,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001659.als","safe_prenex","CORRECT","cap001659","cap001659c",true,true,0,5998088,1302038729,1308089557,5999296,1047080840,1053123856,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001660.als","safe_prenex","CORRECT","cap001660","cap001660c",true,true,0,2782432,924576990,927389102,2783039,819584942,822388411,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001661.als","safe_prenex","CORRECT","cap001661","cap001661c",true,true,0,4533051,707673917,712236879,4130894,609894489,614052093,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001662.als","safe_prenex","CORRECT","cap001662","cap001662c",true,true,0,4659062,546453292,551151275,4660421,477225444,481913824,52,30,24,22,0,2,0,0,8,0,0,4256,""
"safe_prenex/CORRECT/generated_cap001663.als","safe_prenex","CORRECT","cap001663","cap001663c",true,true,0,5369530,720901456,726318177,5373369,608749711,614162320,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001664.als","safe_prenex","CORRECT","cap001664","cap001664c",true,true,0,4597141,621558028,626258831,4600812,536933688,541567400,56,32,26,24,0,2,0,0,8,0,0,4608,""
"safe_prenex/CORRECT/generated_cap001665.als","safe_prenex","CORRECT","cap001665","cap001665c",true,true,0,5644343,716762660,722475264,5663268,628232072,633936050,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001666.als","safe_prenex","CORRECT","cap001666","cap001666c",true,true,0,11495250,1123357837,1134931128,3509437,1003918299,1007463176,64,40,34,26,0,8,0,0,8,0,0,5344,""
"safe_prenex/CORRECT/generated_cap001667.als","safe_prenex","CORRECT","cap001667","cap001667c",true,true,0,6310061,1245291630,1251744483,6315315,1061357695,1067715740,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001668.als","safe_prenex","CORRECT","cap001668","cap001668c",true,true,0,4155587,877928324,882182131,4099614,763258952,767383905,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001669.als","safe_prenex","CORRECT","cap001669","cap001669c",true,true,0,4408919,654564709,659017649,4411852,588088666,592537608,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001670.als","safe_prenex","CORRECT","cap001670","cap001670c",true,true,0,4514691,503194905,507754577,4518062,447944124,452492756,52,30,24,24,0,0,0,0,8,0,0,4480,""
"safe_prenex/CORRECT/generated_cap001671.als","safe_prenex","CORRECT","cap001671","cap001671c",true,true,0,4307858,617234299,621573188,4310983,557528534,561865037,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001672.als","safe_prenex","CORRECT","cap001672","cap001672c",true,true,0,5227979,989538021,994810600,5231159,805424749,810687518,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001673.als","safe_prenex","CORRECT","cap001673","cap001673c",true,true,0,4568501,577593693,582192394,4569052,479830714,484425115,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001674.als","safe_prenex","CORRECT","cap001674","cap001674c",true,true,0,6755386,1197871085,1204683981,5984825,996351793,1002382328,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001675.als","safe_prenex","CORRECT","cap001675","cap001675c",true,true,0,3471969,1131217805,1134887726,3472646,954121732,957616298,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001676.als","safe_prenex","CORRECT","cap001676","cap001676c",true,true,0,4626372,1460072377,1464735029,4542731,1198907315,1203479306,68,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001677.als","safe_prenex","CORRECT","cap001677","cap001677c",true,true,0,17512537,1104997250,1122570208,6059257,991534148,997643294,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001678.als","safe_prenex","CORRECT","cap001678","cap001678c",true,true,0,6031038,955624988,961720427,5994506,816327340,822373486,64,36,30,24,0,6,0,0,8,0,0,4864,""
"safe_prenex/CORRECT/generated_cap001679.als","safe_prenex","CORRECT","cap001679","cap001679c",true,true,0,5125438,1085569120,1090734329,5127609,955227702,960389321,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001680.als","safe_prenex","CORRECT","cap001680","cap001680c",true,true,0,4187027,1393263735,1397489412,4188013,1218096911,1222310974,68,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001681.als","safe_prenex","CORRECT","cap001681","cap001681c",true,true,0,4504330,1098101162,1102626582,4508112,960108854,964632766,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001682.als","safe_prenex","CORRECT","cap001682","cap001682c",true,true,0,5415291,893289647,898747168,5421259,797723082,803173831,76,36,30,24,0,6,0,0,8,0,0,4864,""
"safe_prenex/CORRECT/generated_cap001683.als","safe_prenex","CORRECT","cap001683","cap001683c",true,true,0,4499361,1640854111,1645380552,4476292,1379923779,1384420911,78,50,44,34,0,10,0,0,8,0,0,6880,""
"safe_prenex/CORRECT/generated_cap001684.als","safe_prenex","CORRECT","cap001684","cap001684c",true,true,0,5576893,1360685397,1366327841,5583508,1171696890,1177329448,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001685.als","safe_prenex","CORRECT","cap001685","cap001685c",true,true,0,6806356,1195629189,1202486686,6776293,1032375420,1039195373,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001686.als","safe_prenex","CORRECT","cap001686","cap001686c",true,true,0,2398067,852299575,854723832,2398881,714863868,717285768,62,36,30,26,0,4,0,0,8,0,0,5088,""
"safe_prenex/CORRECT/generated_cap001687.als","safe_prenex","CORRECT","cap001687","cap001687c",true,true,0,4953826,1222875497,1227884793,4957940,1071975234,1076976404,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001688.als","safe_prenex","CORRECT","cap001688","cap001688c",true,true,0,5185218,1333646703,1338874292,5165439,1108631057,1113828536,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001689.als","safe_prenex","CORRECT","cap001689","cap001689c",true,true,0,3913065,1185273803,1189213398,3915534,969645791,973584615,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001690.als","safe_prenex","CORRECT","cap001690","cap001690c",true,true,0,4724703,1563218367,1567989930,4729431,1324180025,1328949096,74,46,40,30,0,10,0,0,8,0,0,6176,""
"safe_prenex/CORRECT/generated_cap001691.als","safe_prenex","CORRECT","cap001691","cap001691c",true,true,0,4819054,921827287,926692382,4821101,770292436,775150357,76,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001692.als","safe_prenex","CORRECT","cap001692","cap001692c",true,true,0,5840476,560338728,566223494,5178558,486610894,491825862,56,32,26,26,0,0,0,0,8,0,0,4832,""
"safe_prenex/CORRECT/generated_cap001693.als","safe_prenex","CORRECT","cap001693","cap001693c",true,true,0,5798445,785677034,791582251,5805607,684516775,690373112,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001694.als","safe_prenex","CORRECT","cap001694","cap001694c",true,true,0,7440324,689972867,697479212,4443292,580007384,584496986,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001695.als","safe_prenex","CORRECT","cap001695","cap001695c",true,true,0,4585521,864388861,868995532,4587212,774198468,778799459,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001696.als","safe_prenex","CORRECT","cap001696","cap001696c",true,true,0,4148906,936646944,940826511,4151903,764851279,769023562,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001697.als","safe_prenex","CORRECT","cap001697","cap001697c",true,true,0,6074858,762614884,768750484,6080856,599368761,605492357,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001698.als","safe_prenex","CORRECT","cap001698","cap001698c",true,true,0,4760854,1156919484,1161708618,4763971,953889379,958672360,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001699.als","safe_prenex","CORRECT","cap001699","cap001699c",true,true,0,6254780,1202782729,1209101260,6261605,1053346466,1059660791,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001700.als","safe_prenex","CORRECT","cap001700","cap001700c",true,true,0,17328475,861954013,879346818,5983087,756486269,762520545,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001701.als","safe_prenex","CORRECT","cap001701","cap001701c",true,true,0,6003638,637711249,643774307,5940367,553002075,558988591,56,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001702.als","safe_prenex","CORRECT","cap001702","cap001702c",true,true,0,6134119,691602135,697796884,6027286,595362411,601440816,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001703.als","safe_prenex","CORRECT","cap001703","cap001703c",true,true,0,11598750,1125415278,1137069229,5601617,904168066,909811683,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001704.als","safe_prenex","CORRECT","cap001704","cap001704c",true,true,0,6168160,959950796,966171426,6175786,802213420,808431385,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001705.als","safe_prenex","CORRECT","cap001705","cap001705c",true,true,0,5614493,834624605,840298039,5620568,680436058,686104586,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001706.als","safe_prenex","CORRECT","cap001706","cap001706c",true,true,0,5864376,1104293920,1110220747,5870417,944789860,950709247,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001707.als","safe_prenex","CORRECT","cap001707","cap001707c",true,true,0,6114509,1169071368,1175231048,6120266,1032515424,1038671650,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001708.als","safe_prenex","CORRECT","cap001708","cap001708c",true,true,0,5612643,862792372,868457175,5617008,757461544,763123632,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001709.als","safe_prenex","CORRECT","cap001709","cap001709c",true,true,0,3928904,787675307,791649111,3935134,662690814,666663268,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001710.als","safe_prenex","CORRECT","cap001710","cap001710c",true,true,0,3087735,534806240,537929935,3068978,464395956,467493064,52,30,24,24,0,0,0,0,8,0,0,4480,""
"safe_prenex/CORRECT/generated_cap001711.als","safe_prenex","CORRECT","cap001711","cap001711c",true,true,0,4272628,913208499,917511787,4273283,806060049,810359782,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001712.als","safe_prenex","CORRECT","cap001712","cap001712c",true,true,0,4217897,877667639,881915606,4220823,757112042,761357635,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001713.als","safe_prenex","CORRECT","cap001713","cap001713c",true,true,0,17875091,691059258,708979100,10011811,596191263,606236564,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001714.als","safe_prenex","CORRECT","cap001714","cap001714c",true,true,0,5789555,1136782065,1142628541,5758417,993679264,999486611,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001715.als","safe_prenex","CORRECT","cap001715","cap001715c",true,true,0,4804694,1123535836,1128368580,4807501,1003253343,1008083234,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001716.als","safe_prenex","CORRECT","cap001716","cap001716c",true,true,0,4532271,906129939,910699761,4533092,787244186,791804288,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001717.als","safe_prenex","CORRECT","cap001717","cap001717c",true,true,0,6413262,652537245,659023698,6421634,589497601,595975745,56,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001718.als","safe_prenex","CORRECT","cap001718","cap001718c",true,true,0,4356299,507051468,511433807,4357583,458423295,462799388,52,30,24,24,0,0,0,0,8,0,0,4480,""
"safe_prenex/CORRECT/generated_cap001719.als","safe_prenex","CORRECT","cap001719","cap001719c",true,true,0,12011565,395918756,407975472,12017283,343792200,355847132,56,28,22,22,0,0,0,0,8,0,0,4128,""
"safe_prenex/CORRECT/generated_cap001720.als","safe_prenex","CORRECT","cap001720","cap001720c",true,true,0,4982006,999518190,1004534276,4983091,859694020,864704111,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001721.als","safe_prenex","CORRECT","cap001721","cap001721c",true,true,0,13845876,582041722,595955698,5798066,524670494,530526320,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001722.als","safe_prenex","CORRECT","cap001722","cap001722c",true,true,0,11071824,800342278,811456613,10920557,728032721,738986788,64,36,30,26,0,4,0,0,8,0,0,5088,""
"safe_prenex/CORRECT/generated_cap001723.als","safe_prenex","CORRECT","cap001723","cap001723c",true,true,0,4576532,1314078170,1318686132,4579242,1140657807,1145262839,66,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001724.als","safe_prenex","CORRECT","cap001724","cap001724c",true,true,0,4435710,828875600,833334040,4387023,737598578,742005880,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001725.als","safe_prenex","CORRECT","cap001725","cap001725c",true,true,0,14522283,835240870,849825485,5900416,751890024,757836870,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001726.als","safe_prenex","CORRECT","cap001726","cap001726c",true,true,0,10954144,699271301,710275275,5667228,605374185,611076682,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001727.als","safe_prenex","CORRECT","cap001727","cap001727c",true,true,0,4495991,1040122837,1044671158,4499843,882009389,886552201,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001728.als","safe_prenex","CORRECT","cap001728","cap001728c",true,true,0,11007394,649080286,660207181,10720158,554696497,565473224,56,32,26,24,0,2,0,0,8,0,0,4608,""
"safe_prenex/CORRECT/generated_cap001729.als","safe_prenex","CORRECT","cap001729","cap001729c",true,true,0,6323891,722572982,728963164,6283636,653525219,659859355,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001730.als","safe_prenex","CORRECT","cap001730","cap001730c",true,true,0,9321854,1066235440,1075603765,5327979,974671117,980034506,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001731.als","safe_prenex","CORRECT","cap001731","cap001731c",true,true,0,5312290,1238392118,1243740838,5315179,1041620403,1046966052,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001732.als","safe_prenex","CORRECT","cap001732","cap001732c",true,true,0,5024756,781446185,786517522,5029640,703052554,708120914,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001733.als","safe_prenex","CORRECT","cap001733","cap001733c",true,true,0,4323749,769043946,773405255,4312483,665610002,669955694,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001734.als","safe_prenex","CORRECT","cap001734","cap001734c",true,true,0,20910316,611971868,632925914,11181336,548691347,559911853,52,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001735.als","safe_prenex","CORRECT","cap001735","cap001735c",true,true,0,33727900,914791506,951610990,12916728,827166638,840145785,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001736.als","safe_prenex","CORRECT","cap001736","cap001736c",true,true,0,4539031,926094003,930671444,4542802,785561707,790133989,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001737.als","safe_prenex","CORRECT","cap001737","cap001737c",true,true,0,5780596,596993699,602826335,5784727,510543379,516375186,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001738.als","safe_prenex","CORRECT","cap001738","cap001738c",true,true,0,4732153,1049307029,1054084913,4734461,912356151,917123452,64,40,34,30,0,4,0,0,8,0,0,5792,""
"safe_prenex/CORRECT/generated_cap001739.als","safe_prenex","CORRECT","cap001739","cap001739c",true,true,0,4403349,1060505455,1064936105,4406863,947387493,951815656,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001740.als","safe_prenex","CORRECT","cap001740","cap001740c",true,true,0,10256006,1447072946,1457355282,10225110,1215192254,1225433473,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001741.als","safe_prenex","CORRECT","cap001741","cap001741c",true,true,0,4658643,1178018648,1182707041,4470943,1020583723,1025077185,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001742.als","safe_prenex","CORRECT","cap001742","cap001742c",true,true,0,12562141,1151864793,1164489775,12508891,1010892501,1023453091,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001743.als","safe_prenex","CORRECT","cap001743","cap001743c",true,true,0,10703200,1247420789,1258156799,10706268,1045069738,1055799326,68,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001744.als","safe_prenex","CORRECT","cap001744","cap001744c",true,true,0,6147789,1481217340,1487430750,6085266,1182479637,1188614513,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001745.als","safe_prenex","CORRECT","cap001745","cap001745c",true,true,0,4320958,1039789842,1044140831,4324453,910350525,914691398,68,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001746.als","safe_prenex","CORRECT","cap001746","cap001746c",true,true,0,5577313,843886608,849520191,5582268,739628188,745253806,76,36,30,26,0,4,0,0,8,0,0,5088,""
"safe_prenex/CORRECT/generated_cap001747.als","safe_prenex","CORRECT","cap001747","cap001747c",true,true,0,5852256,1653644440,1659540016,5824727,1422257590,1428114926,78,50,44,34,0,10,0,0,8,0,0,6880,""
"safe_prenex/CORRECT/generated_cap001748.als","safe_prenex","CORRECT","cap001748","cap001748c",true,true,0,11846603,1276531757,1288410560,10490500,1101773931,1112293361,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001749.als","safe_prenex","CORRECT","cap001749","cap001749c",true,true,0,13696354,1202396651,1216150997,12973029,1037873145,1050888974,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001750.als","safe_prenex","CORRECT","cap001750","cap001750c",true,true,0,5774285,1075628295,1081453561,5631009,946959068,952637306,62,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001751.als","safe_prenex","CORRECT","cap001751","cap001751c",true,true,0,3597241,1366924413,1370557555,3595046,1168954053,1172575538,66,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001752.als","safe_prenex","CORRECT","cap001752","cap001752c",true,true,0,5796256,1339531395,1345375401,5800497,1150076139,1155910626,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001753.als","safe_prenex","CORRECT","cap001753","cap001753c",true,true,0,4631042,1160371989,1165045121,4633422,986397267,991065429,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001754.als","safe_prenex","CORRECT","cap001754","cap001754c",true,true,0,4862194,1447686462,1452587327,4865340,1246752990,1251648810,74,46,40,30,0,10,0,0,8,0,0,6176,""
"safe_prenex/CORRECT/generated_cap001755.als","safe_prenex","CORRECT","cap001755","cap001755c",true,true,0,5395860,976337148,981778729,5370919,789282867,794687806,76,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001756.als","safe_prenex","CORRECT","cap001756","cap001756c",true,true,0,5254569,722502481,727801381,5255519,561054423,566347102,56,32,26,24,0,2,0,0,8,0,0,4608,""
"safe_prenex/CORRECT/generated_cap001757.als","safe_prenex","CORRECT","cap001757","cap001757c",true,true,0,4069606,785415919,789520015,4070774,658592553,662685377,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001758.als","safe_prenex","CORRECT","cap001758","cap001758c",true,true,0,4668443,754499951,759197004,4670162,667396342,672090383,52,34,28,24,0,4,0,0,8,0,0,4736,""
"safe_prenex/CORRECT/generated_cap001759.als","safe_prenex","CORRECT","cap001759","cap001759c",true,true,0,3175846,745626241,748852668,3180147,633459315,636680382,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001760.als","safe_prenex","CORRECT","cap001760","cap001760c",true,true,0,4640222,991659091,996331943,4642502,873941116,878608908,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001761.als","safe_prenex","CORRECT","cap001761","cap001761c",true,true,0,4638462,798434256,803102618,4626272,638900863,643549485,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001762.als","safe_prenex","CORRECT","cap001762","cap001762c",true,true,0,10228295,1109184162,1119436628,10231349,958169340,968416969,64,40,34,26,0,8,0,0,8,0,0,5344,""
"safe_prenex/CORRECT/generated_cap001763.als","safe_prenex","CORRECT","cap001763","cap001763c",true,true,0,4354829,1195683466,1200088196,4356613,1024259058,1028637621,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001764.als","safe_prenex","CORRECT","cap001764","cap001764c",true,true,0,19442419,951091523,970845906,13386528,767723405,781165203,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001765.als","safe_prenex","CORRECT","cap001765","cap001765c",true,true,0,5982408,598773829,604799867,5912116,506298345,512247561,56,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001766.als","safe_prenex","CORRECT","cap001766","cap001766c",true,true,0,4545092,654545026,659120838,4548592,569505814,574080066,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001767.als","safe_prenex","CORRECT","cap001767","cap001767c",true,true,0,4376250,808775712,813187112,4376792,687939246,692344388,56,38,32,28,0,4,0,0,8,0,0,5440,""
