relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"mixed/CORRECT/generated_cap005059.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005060.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005061.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005062.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005063.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005064.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005065.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005066.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005067.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005068.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005069.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005070.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005071.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005072.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005073.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005074.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005075.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005076.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005077.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005078.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005079.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005080.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005081.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005082.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005083.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005084.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005085.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005086.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005087.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005088.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005089.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005090.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005091.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005092.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005093.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005094.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005095.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005096.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005097.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005098.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005099.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005100.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005101.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005102.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005103.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005104.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005105.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005106.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005107.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005108.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005109.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005110.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005111.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005112.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005113.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005114.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005115.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005116.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005117.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005118.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005119.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005120.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005121.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005122.als","CORRECT",4,2,4,2,0,5,5
"mixed/CORRECT/generated_cap005123.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005124.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005125.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005126.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005127.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005128.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005129.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005130.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005131.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005132.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005133.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005134.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005135.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005136.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005137.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005138.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005139.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005140.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005141.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005142.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005143.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005144.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005145.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005146.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005147.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005148.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005149.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005150.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005151.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005152.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005153.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005154.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005155.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005156.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005157.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005158.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005159.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005160.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005161.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005162.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005163.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005164.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005165.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005166.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005167.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005168.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005169.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005170.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005171.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005172.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005173.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005174.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005175.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005176.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005177.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005178.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005179.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005180.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005181.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005182.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005183.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005184.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005185.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005186.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005187.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005188.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005189.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005190.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005191.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005192.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005193.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005194.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005195.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005196.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005197.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005198.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005199.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005200.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005201.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005202.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005203.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005204.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005205.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005206.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005207.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005208.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005209.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005210.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005211.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005212.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005213.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005214.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005215.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005216.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005217.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005218.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005219.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005220.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005221.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005222.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005223.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005224.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005225.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005226.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005227.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005228.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005229.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005230.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005231.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005232.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005233.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005234.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005235.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005236.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005237.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005238.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005239.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005240.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005241.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005242.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005243.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005244.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005245.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005246.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005247.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005248.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005249.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005250.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005251.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005252.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005253.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005254.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005255.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005256.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005257.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005258.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005259.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005260.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005261.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005262.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005263.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005264.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005265.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005266.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005267.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005268.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005269.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005270.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005271.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005272.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005273.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005274.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005275.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005276.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005277.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005278.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005279.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005280.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005281.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005282.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005283.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005284.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005285.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005286.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005287.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005288.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005289.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005290.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005291.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005292.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005293.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005294.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005295.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005296.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005297.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005298.als","CORRECT",4,2,4,2,0,4,4
"mixed/CORRECT/generated_cap005299.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005300.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005301.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005302.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005303.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005304.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005305.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005306.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005307.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005308.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005309.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005310.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005311.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005312.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005313.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005314.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005315.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005316.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005317.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005318.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005319.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005320.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005321.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005322.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005323.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005324.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005325.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005326.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005327.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005328.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005329.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005330.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005331.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005332.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005333.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005334.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005335.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005336.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005337.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005338.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005339.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005340.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005341.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005342.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005343.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005344.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005345.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005346.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005347.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005348.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005349.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005350.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005351.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005352.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005353.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005354.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005355.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005356.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005357.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005358.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005359.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005360.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005361.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005362.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005363.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005364.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005365.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005366.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005367.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005368.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005369.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005370.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005371.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005372.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005373.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005374.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005375.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005376.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005377.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005378.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005379.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005380.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005381.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005382.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005383.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005384.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005385.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005386.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005387.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005388.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005389.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005390.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005391.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005392.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005393.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005394.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005395.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005396.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005397.als","CORRECT",0,0,0,0,0,0,0
