relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"binder_permutation_prenex/CORRECT/generated_cap004384.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004385.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004387.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004388.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004389.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004390.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004391.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004392.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004393.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004394.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004395.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004396.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004397.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004398.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004399.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004400.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004401.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004402.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004403.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004404.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004405.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004406.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004407.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004408.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004409.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004410.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004411.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004412.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004413.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004414.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004415.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004416.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004417.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004418.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004419.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004420.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004421.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004422.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004423.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004424.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004425.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004426.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004427.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004428.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004429.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004430.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004431.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004432.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004433.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004434.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004435.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004436.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004437.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004438.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004439.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004440.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004441.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004442.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004443.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004444.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004445.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004446.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004447.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004448.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004449.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004451.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004452.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004453.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004454.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004455.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004456.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004457.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004458.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004459.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004460.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004461.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004462.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004463.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004464.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004465.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004466.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004467.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004468.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004469.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004470.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004471.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004472.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004473.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004474.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004475.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004476.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004477.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004478.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004479.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004480.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004481.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004482.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004483.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004484.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004485.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004486.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004487.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004488.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004489.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004490.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004491.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004492.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004493.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004494.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004495.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004496.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004497.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004498.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004499.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005000.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005001.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005003.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005004.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005005.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005007.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005008.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005009.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005011.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005012.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005013.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005015.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005016.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005017.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005019.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005020.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005023.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005024.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005025.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005027.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005028.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005030.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005031.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005032.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005035.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005036.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005037.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005038.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005039.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005040.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005041.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005043.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005044.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005045.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005046.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005047.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005048.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005049.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005051.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005052.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005053.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005054.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005055.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005056.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005057.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005059.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005060.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005061.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005062.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005063.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005064.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005065.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005067.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005068.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005069.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005071.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005072.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005075.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005076.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005077.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005079.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005080.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005081.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005083.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005084.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005086.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005087.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005088.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005089.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005092.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005093.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005095.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005096.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005097.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005098.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005099.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005100.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005101.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005102.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005103.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005104.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005105.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005106.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005107.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005108.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005109.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005111.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005112.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005113.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005114.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005115.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005116.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005117.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005118.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005119.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005120.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005121.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005122.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005123.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005124.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005125.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005126.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005127.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005128.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005129.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005131.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005132.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005133.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005135.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005136.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005137.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005138.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005139.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005140.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005141.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005142.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005143.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005144.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005145.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005146.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005147.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005148.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005150.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005151.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005152.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005153.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005154.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005155.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005156.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005157.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005158.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005159.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005160.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005161.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005162.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005163.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005164.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005165.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005166.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005167.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005168.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005169.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005170.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005171.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005172.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005173.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005174.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005175.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005176.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005177.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005178.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005179.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005180.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005181.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005182.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005183.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005184.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005185.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005186.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005187.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005188.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005189.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005190.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005191.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005192.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005193.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005195.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005196.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005197.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005198.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005199.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005200.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005201.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005203.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005204.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005205.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005207.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005208.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005209.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005210.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005211.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005212.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005214.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005215.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005216.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005217.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005218.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005219.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005220.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005221.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005222.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005223.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005224.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005225.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005226.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005227.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005228.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005229.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005230.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005231.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005232.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005233.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005234.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005235.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005236.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005237.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005238.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005239.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005240.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005241.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005242.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005243.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005244.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005245.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005246.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005247.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005248.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005249.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005250.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005251.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005252.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005253.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005254.als","CORRECT",false,false,false,false,true,true
