relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"logical_normalization/CORRECT/generated_cap002328.als","logical_normalization","CORRECT","cap002328","cap002328c",true,true,0,6206231,2933078,9145079,2651494,1798342,4453926,60,38,34,34,0,0,0,0,0,0,0,2432,""
"logical_normalization/CORRECT/generated_cap002329.als","logical_normalization","CORRECT","cap002329","cap002329c",true,true,0,7431013,2189531,9625404,2386006,1317493,3707059,56,32,32,34,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002330.als","logical_normalization","CORRECT","cap002330","cap002330c",true,true,0,5662955,1246042,6914577,2034892,667720,2706752,30,20,18,18,0,0,0,0,0,0,0,1280,""
"logical_normalization/CORRECT/generated_cap002331.als","logical_normalization","CORRECT","cap002331","cap002331c",true,true,0,7037398,2382464,9426132,2880516,1488913,4374259,77,24,22,22,0,0,0,0,0,0,0,1536,""
"logical_normalization/CORRECT/generated_cap002332.als","logical_normalization","CORRECT","cap002332","cap002332c",true,true,0,5910937,1849558,7765485,2589384,1004101,3597375,73,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002333.als","logical_normalization","CORRECT","cap002333","cap002333c",true,true,0,6501333,4824727,11332290,2662584,3618068,6285412,108,56,72,78,0,0,0,0,0,0,0,3584,""
"logical_normalization/CORRECT/generated_cap002334.als","logical_normalization","CORRECT","cap002334","cap002334c",true,true,0,2339673,2280752,4627015,1269962,1385252,2660604,68,40,36,36,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002335.als","logical_normalization","CORRECT","cap002335","cap002335c",true,true,0,1419984,1347723,2772157,1420512,1208782,2632674,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002336.als","logical_normalization","CORRECT","cap002336","cap002336c",true,true,0,4190721,1650386,5846437,2294492,803492,3102164,34,12,10,10,0,0,0,0,0,0,0,768,""
"logical_normalization/CORRECT/generated_cap002337.als","logical_normalization","CORRECT","cap002337","cap002337c",true,true,0,4832867,3056150,7894977,2465734,2475534,4945358,86,44,52,54,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002338.als","logical_normalization","CORRECT","cap002338","cap002338c",true,true,0,5023629,2303073,7332812,2329535,1433853,3768208,82,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002339.als","logical_normalization","CORRECT","cap002339","cap002339c",true,true,0,3059280,4267512,7332372,1846193,3207736,5058469,80,54,52,52,0,0,0,0,0,0,0,3456,""
"logical_normalization/CORRECT/generated_cap002340.als","logical_normalization","CORRECT","cap002340","cap002340c",true,true,0,10209559,2436214,12651233,5846219,1470872,7321361,60,38,34,34,0,0,0,0,0,0,0,2432,""
"logical_normalization/CORRECT/generated_cap002341.als","logical_normalization","CORRECT","cap002341","cap002341c",true,true,0,3586985,1968549,5563444,2143055,1649342,3799167,56,32,32,34,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002342.als","logical_normalization","CORRECT","cap002342","cap002342c",true,true,0,3621325,1266202,4893667,2185823,1145371,3336334,42,26,24,24,0,0,0,0,0,0,0,1664,""
"logical_normalization/CORRECT/generated_cap002343.als","logical_normalization","CORRECT","cap002343","cap002343c",true,true,0,3987999,1750787,5744636,2155172,1303092,3463034,67,34,32,32,0,0,0,0,0,0,0,2176,""
"logical_normalization/CORRECT/generated_cap002344.als","logical_normalization","CORRECT","cap002344","cap002344c",true,true,0,5416643,4424043,9847416,2909115,1961911,4876326,53,34,36,38,0,0,0,0,0,0,0,2176,""
"logical_normalization/CORRECT/generated_cap002345.als","logical_normalization","CORRECT","cap002345","cap002345c",true,true,0,6108170,4839707,10954907,3402149,3253666,6661025,96,46,52,56,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002346.als","logical_normalization","CORRECT","cap002346","cap002346c",true,true,0,8440842,2200952,10644224,4990985,1368421,6361296,56,34,30,30,0,0,0,0,0,0,0,2176,""
"logical_normalization/CORRECT/generated_cap002347.als","logical_normalization","CORRECT","cap002347","cap002347c",true,true,0,3716506,2028760,5750466,2498663,1182792,3684925,56,30,32,36,0,0,0,0,0,0,0,1920,""
"logical_normalization/CORRECT/generated_cap002348.als","logical_normalization","CORRECT","cap002348","cap002348c",true,true,0,9746345,1562355,11314470,5355238,904291,6264179,34,24,22,22,0,0,0,0,0,0,0,1536,""
"logical_normalization/CORRECT/generated_cap002349.als","logical_normalization","CORRECT","cap002349","cap002349c",true,true,0,5771716,2094140,7873216,2893813,843372,3743415,54,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002350.als","logical_normalization","CORRECT","cap002350","cap002350c",true,true,0,3476854,2398053,5880917,2338743,1326842,3670505,64,32,30,30,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002351.als","logical_normalization","CORRECT","cap002351","cap002351c",true,true,0,9602364,5111519,14720143,5195769,3589295,8790204,95,72,70,70,0,0,0,0,0,0,0,4608,""
"logical_normalization/CORRECT/generated_cap002352.als","logical_normalization","CORRECT","cap002352","cap002352c",true,true,0,4352533,2001059,6358742,2480095,1323031,3807146,60,38,34,34,0,0,0,0,0,0,0,2432,""
"logical_normalization/CORRECT/generated_cap002353.als","logical_normalization","CORRECT","cap002353","cap002353c",true,true,0,9452002,2838598,12296240,5096200,1588374,6688964,56,36,32,32,0,0,0,0,0,0,0,2304,""
"logical_normalization/CORRECT/generated_cap002354.als","logical_normalization","CORRECT","cap002354","cap002354c",true,true,0,6424472,1762447,8196549,2791887,1013831,3814108,30,20,18,18,0,0,0,0,0,0,0,1280,""
"logical_normalization/CORRECT/generated_cap002355.als","logical_normalization","CORRECT","cap002355","cap002355c",true,true,0,4788137,1630026,6423503,2261793,1089661,3355474,57,28,26,26,0,0,0,0,0,0,0,1792,""
"logical_normalization/CORRECT/generated_cap002356.als","logical_normalization","CORRECT","cap002356","cap002356c",true,true,0,5558274,1543625,7108989,2442085,938272,3386427,53,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002357.als","logical_normalization","CORRECT","cap002357","cap002357c",true,true,0,5914737,2433564,8353701,2439033,1574752,4018155,78,20,22,24,0,0,0,0,0,0,0,1280,""
"logical_normalization/CORRECT/generated_cap002358.als","logical_normalization","CORRECT","cap002358","cap002358c",true,true,0,3736606,1893469,5635895,1824264,1258892,3087806,68,40,36,36,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002359.als","logical_normalization","CORRECT","cap002359","cap002359c",true,true,0,4086810,2227901,6321141,2068443,1486461,3560164,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002360.als","logical_normalization","CORRECT","cap002360","cap002360c",true,true,0,3348793,1176611,4531504,2456792,806971,3268713,34,12,10,10,0,0,0,0,0,0,0,768,""
"logical_normalization/CORRECT/generated_cap002361.als","logical_normalization","CORRECT","cap002361","cap002361c",true,true,0,4383563,1591856,5981879,2411003,807352,3223775,66,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002362.als","logical_normalization","CORRECT","cap002362","cap002362c",true,true,0,3198241,2003740,5207561,2025953,1053003,3083406,62,22,24,26,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002363.als","logical_normalization","CORRECT","cap002363","cap002363c",true,true,0,6851927,3339913,10197590,2732094,2537744,5274318,80,34,32,32,0,0,0,0,0,0,0,2176,""
"logical_normalization/CORRECT/generated_cap002364.als","logical_normalization","CORRECT","cap002364","cap002364c",true,true,0,5514574,2191751,7715575,2587703,1518001,4113434,60,26,22,22,0,0,0,0,0,0,0,1664,""
"logical_normalization/CORRECT/generated_cap002365.als","logical_normalization","CORRECT","cap002365","cap002365c",true,true,0,3581545,1766737,5352522,2072243,1137733,3213286,56,26,32,36,0,0,0,0,0,0,0,1664,""
"logical_normalization/CORRECT/generated_cap002366.als","logical_normalization","CORRECT","cap002366","cap002366c",true,true,0,11449491,1425164,12880625,5569207,960631,6534748,42,22,24,26,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002367.als","logical_normalization","CORRECT","cap002367","cap002367c",true,true,0,3385663,2740297,6131180,2308273,1503223,3815686,67,30,28,28,0,0,0,0,0,0,0,1920,""
"logical_normalization/CORRECT/generated_cap002368.als","logical_normalization","CORRECT","cap002368","cap002368c",true,true,0,4827567,2622425,7455832,2463825,2310874,4779439,65,44,42,42,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002369.als","logical_normalization","CORRECT","cap002369","cap002369c",true,true,0,4573954,5492044,10073258,2208515,4512937,6727012,114,96,94,94,0,0,0,0,0,0,0,6144,""
"logical_normalization/CORRECT/generated_cap002370.als","logical_normalization","CORRECT","cap002370","cap002370c",true,true,0,4303842,3462624,7774576,2479933,2573075,5059738,68,40,36,36,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002371.als","logical_normalization","CORRECT","cap002371","cap002371c",true,true,0,4772727,2369103,7146360,2452314,1648342,4104016,68,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002372.als","logical_normalization","CORRECT","cap002372","cap002372c",true,true,0,2849598,1795137,4649645,1572523,1279382,2856015,46,30,28,28,0,0,0,0,0,0,0,1920,""
"logical_normalization/CORRECT/generated_cap002373.als","logical_normalization","CORRECT","cap002373","cap002373c",true,true,0,6789196,2214832,9009188,2999604,1124921,4128685,66,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002374.als","logical_normalization","CORRECT","cap002374","cap002374c",true,true,0,3453944,2461784,5921478,1994565,2124943,4123958,76,40,48,50,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002375.als","logical_normalization","CORRECT","cap002375","cap002375c",true,true,0,7215630,6885297,14106097,4519316,4172106,8695472,113,66,76,84,0,0,0,0,0,0,0,4224,""
"logical_normalization/CORRECT/generated_cap002376.als","logical_normalization","CORRECT","cap002376","cap002376c",true,true,0,10154508,4083190,14243618,4635587,2288453,6928730,70,44,40,40,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002377.als","logical_normalization","CORRECT","cap002377","cap002377c",true,true,0,4000799,2447263,6452363,2427654,1472310,3903124,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002378.als","logical_normalization","CORRECT","cap002378","cap002378c",true,true,0,4516644,1363513,5886087,2484463,913732,3402995,40,16,14,14,0,0,0,0,0,0,0,1024,""
"logical_normalization/CORRECT/generated_cap002379.als","logical_normalization","CORRECT","cap002379","cap002379c",true,true,0,3899548,2526824,6431452,2195284,1155871,3355135,67,34,32,32,0,0,0,0,0,0,0,2176,""
"logical_normalization/CORRECT/generated_cap002380.als","logical_normalization","CORRECT","cap002380","cap002380c",true,true,0,4276722,3398183,7680135,2412913,1745183,4162096,63,44,42,42,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002381.als","logical_normalization","CORRECT","cap002381","cap002381c",true,true,0,4924478,3028630,7958528,2747004,1880364,4631578,93,26,28,30,0,0,0,0,0,0,0,1664,""
"logical_normalization/CORRECT/generated_cap002382.als","logical_normalization","CORRECT","cap002382","cap002382c",true,true,0,8295051,3880568,12182109,3167175,1914773,5086478,78,46,42,42,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002383.als","logical_normalization","CORRECT","cap002383","cap002383c",true,true,0,3956358,2808988,6770266,2295793,1770525,4070018,76,36,44,48,0,0,0,0,0,0,0,2304,""
"logical_normalization/CORRECT/generated_cap002384.als","logical_normalization","CORRECT","cap002384","cap002384c",true,true,0,4789657,1790387,6585754,2263653,1262483,3530836,46,24,28,32,0,0,0,0,0,0,0,1536,""
"logical_normalization/CORRECT/generated_cap002385.als","logical_normalization","CORRECT","cap002385","cap002385c",true,true,0,4907707,3006310,7919237,2189025,1131561,3324686,78,28,26,26,0,0,0,0,0,0,0,1792,""
"logical_normalization/CORRECT/generated_cap002386.als","logical_normalization","CORRECT","cap002386","cap002386c",true,true,0,4049949,3179281,7234630,2091413,1229182,3324865,74,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002387.als","logical_normalization","CORRECT","cap002387","cap002387c",true,true,0,4963158,6447773,11417411,2855435,4708757,7569032,116,66,64,64,0,0,0,0,0,0,0,4224,""
"logical_normalization/CORRECT/generated_cap002388.als","logical_normalization","CORRECT","cap002388","cap002388c",true,true,0,5876307,2136411,8016758,2283475,1794812,4081637,72,44,40,40,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002389.als","logical_normalization","CORRECT","cap002389","cap002389c",true,true,0,4022209,3494894,7524233,2195245,1861653,4062928,68,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002390.als","logical_normalization","CORRECT","cap002390","cap002390c",true,true,0,3883438,2624005,6514593,2062183,1167271,3235284,54,22,30,32,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002391.als","logical_normalization","CORRECT","cap002391","cap002391c",true,true,0,5323411,3431893,8760895,2353103,2581992,4939505,91,58,56,56,0,0,0,0,0,0,0,3712,""
"logical_normalization/CORRECT/generated_cap002392.als","logical_normalization","CORRECT","cap002392","cap002392c",true,true,0,5446743,2067310,7520313,2513844,1742523,4261617,77,50,48,48,0,0,0,0,0,0,0,3200,""
"logical_normalization/CORRECT/generated_cap002393.als","logical_normalization","CORRECT","cap002393","cap002393c",true,true,0,7778496,6240351,14025587,3263183,4117159,7385802,132,80,106,114,0,0,0,0,0,0,0,5120,""
"logical_normalization/CORRECT/generated_cap002394.als","logical_normalization","CORRECT","cap002394","cap002394c",true,true,0,7530053,2637946,10173239,2815824,1222831,4042785,68,40,36,36,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002395.als","logical_normalization","CORRECT","cap002395","cap002395c",true,true,0,3565084,1597306,5167320,1942314,1476032,3422196,68,32,28,28,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002396.als","logical_normalization","CORRECT","cap002396","cap002396c",true,true,0,5522384,1409233,6937377,2333113,1034502,3372215,46,30,28,28,0,0,0,0,0,0,0,1920,""
"logical_normalization/CORRECT/generated_cap002397.als","logical_normalization","CORRECT","cap002397","cap002397c",true,true,0,5866827,1876419,7746996,2369664,1051062,3423706,76,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002398.als","logical_normalization","CORRECT","cap002398","cap002398c",true,true,0,11530852,6047659,17583801,5128099,1735013,6867292,86,28,36,38,0,0,0,0,0,0,0,1792,""
"logical_normalization/CORRECT/generated_cap002399.als","logical_normalization","CORRECT","cap002399","cap002399c",true,true,0,2475054,3686666,6167490,1851324,3303885,5159629,128,84,82,82,0,0,0,0,0,0,0,5376,""
"logical_normalization/CORRECT/generated_cap002400.als","logical_normalization","CORRECT","cap002400","cap002400c",true,true,0,1559095,1191202,2756087,1553092,1047292,2604534,72,32,28,28,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002401.als","logical_normalization","CORRECT","cap002401","cap002401c",true,true,0,5762936,2603836,8372652,2409883,1503751,3917824,68,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002402.als","logical_normalization","CORRECT","cap002402","cap002402c",true,true,0,1100591,935639,2041810,1097362,706122,1807834,42,22,24,26,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002403.als","logical_normalization","CORRECT","cap002403","cap002403c",true,true,0,6324741,2294912,8625113,2821944,1591872,4418136,69,40,44,48,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002404.als","logical_normalization","CORRECT","cap002404","cap002404c",true,true,0,7224940,4028579,11259489,3329097,3028075,6362092,65,40,42,44,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002405.als","logical_normalization","CORRECT","cap002405","cap002405c",true,true,0,6789756,5171060,11964726,3032313,2242995,5278228,96,30,28,28,0,0,0,0,0,0,0,1920,""
"logical_normalization/CORRECT/generated_cap002406.als","logical_normalization","CORRECT","cap002406","cap002406c",true,true,0,6079569,2838118,8922907,2461754,2098802,4564936,80,36,42,44,0,0,0,0,0,0,0,2304,""
"logical_normalization/CORRECT/generated_cap002407.als","logical_normalization","CORRECT","cap002407","cap002407c",true,true,0,5029959,4239472,9274441,2488346,2685595,5177881,78,48,44,44,0,0,0,0,0,0,0,3072,""
"logical_normalization/CORRECT/generated_cap002408.als","logical_normalization","CORRECT","cap002408","cap002408c",true,true,0,6456633,2388603,8851786,2516516,2076444,4598110,46,30,28,28,0,0,0,0,0,0,0,1920,""
"logical_normalization/CORRECT/generated_cap002409.als","logical_normalization","CORRECT","cap002409","cap002409c",true,true,0,4933508,2122591,7061319,2189024,1258391,3451465,78,28,26,26,0,0,0,0,0,0,0,1792,""
"logical_normalization/CORRECT/generated_cap002410.als","logical_normalization","CORRECT","cap002410","cap002410c",true,true,0,5197051,2545685,7760026,2264131,1749463,4025654,74,32,30,30,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002411.als","logical_normalization","CORRECT","cap002411","cap002411c",true,true,0,5569995,4727105,10302690,2346894,4049526,6400580,98,54,64,70,0,0,0,0,0,0,0,3456,""
"logical_normalization/CORRECT/generated_cap002412.als","logical_normalization","CORRECT","cap002412","cap002412c",true,true,0,5754336,2897749,8657075,2530654,2685984,5220718,72,44,40,40,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002413.als","logical_normalization","CORRECT","cap002413","cap002413c",true,true,0,4567134,2244961,6816896,2035695,2053653,4092968,68,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002414.als","logical_normalization","CORRECT","cap002414","cap002414c",true,true,0,4890037,1303923,6198110,2271535,1261613,3536178,54,22,30,32,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002415.als","logical_normalization","CORRECT","cap002415","cap002415c",true,true,0,1938099,2835578,4779697,1439072,2212803,3656045,79,40,38,38,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002416.als","logical_normalization","CORRECT","cap002416","cap002416c",true,true,0,5956968,1919988,7883226,1967775,1389442,3362397,65,40,42,44,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002417.als","logical_normalization","CORRECT","cap002417","cap002417c",true,true,0,8251050,5487994,13744864,2545051,4722898,7272169,114,88,94,98,0,0,0,0,0,0,0,5632,""
"logical_normalization/CORRECT/generated_cap002418.als","logical_normalization","CORRECT","cap002418","cap002418c",true,true,0,1439724,1281562,2726786,1440293,1282062,2726745,68,40,36,36,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002419.als","logical_normalization","CORRECT","cap002419","cap002419c",true,true,0,1223762,1383163,2611155,1224132,1383642,2611044,68,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002420.als","logical_normalization","CORRECT","cap002420","cap002420c",true,true,0,1997889,1058020,3061599,1955994,1058581,3019215,46,24,28,32,0,0,0,0,0,0,0,1536,""
"logical_normalization/CORRECT/generated_cap002421.als","logical_normalization","CORRECT","cap002421","cap002421c",true,true,0,1967759,1690686,3662505,1945273,1582703,3531016,66,38,40,42,0,0,0,0,0,0,0,2432,""
"logical_normalization/CORRECT/generated_cap002422.als","logical_normalization","CORRECT","cap002422","cap002422c",true,true,0,1705177,1230642,2941339,1701252,1231072,2936304,76,40,48,50,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002423.als","logical_normalization","CORRECT","cap002423","cap002423c",true,true,0,6349042,6218940,12573172,2655513,4653197,7313030,113,84,82,82,0,0,0,0,0,0,0,5376,""
"logical_normalization/CORRECT/generated_cap002424.als","logical_normalization","CORRECT","cap002424","cap002424c",true,true,0,5891587,2559845,8456602,2655475,1643522,4303057,72,44,40,40,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002425.als","logical_normalization","CORRECT","cap002425","cap002425c",true,true,0,12087327,2612936,14704903,5897452,1587703,7488675,68,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002426.als","logical_normalization","CORRECT","cap002426","cap002426c",true,true,0,5479284,1521884,7005928,2149003,751421,2904214,42,26,24,24,0,0,0,0,0,0,0,1664,""
"logical_normalization/CORRECT/generated_cap002427.als","logical_normalization","CORRECT","cap002427","cap002427c",true,true,0,9899526,2598185,12502671,5905781,1798583,7708364,69,46,44,44,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002428.als","logical_normalization","CORRECT","cap002428","cap002428c",true,true,0,1652486,1247112,2905508,1652963,979971,2637684,65,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002429.als","logical_normalization","CORRECT","cap002429","cap002429c",true,true,0,1272203,1065570,2343163,1272532,1066222,2343084,96,26,28,30,0,0,0,0,0,0,0,1664,""
"logical_normalization/CORRECT/generated_cap002430.als","logical_normalization","CORRECT","cap002430","cap002430c",true,true,0,1725106,1760038,3490204,1720852,1537133,3262105,80,36,42,44,0,0,0,0,0,0,0,2304,""
"logical_normalization/CORRECT/generated_cap002431.als","logical_normalization","CORRECT","cap002431","cap002431c",true,true,0,9592463,2762577,12360100,5197949,1901873,7103762,78,48,44,44,0,0,0,0,0,0,0,3072,""
"logical_normalization/CORRECT/generated_cap002432.als","logical_normalization","CORRECT","cap002432","cap002432c",true,true,0,10975427,2982139,13962506,5684359,1267931,6956070,58,18,16,16,0,0,0,0,0,0,0,1152,""
"logical_normalization/CORRECT/generated_cap002433.als","logical_normalization","CORRECT","cap002433","cap002433c",true,true,0,4877217,2202422,7084599,2593404,1068674,3665958,90,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002434.als","logical_normalization","CORRECT","cap002434","cap002434c",true,true,0,6531933,2197181,8733915,2811363,1603083,4418166,86,28,36,38,0,0,0,0,0,0,0,1792,""
"logical_normalization/CORRECT/generated_cap002435.als","logical_normalization","CORRECT","cap002435","cap002435c",true,true,0,3941128,5030349,8976197,2347864,4491207,6842751,116,68,66,66,0,0,0,0,0,0,0,4352,""
"logical_normalization/CORRECT/generated_cap002436.als","logical_normalization","CORRECT","cap002436","cap002436c",true,true,0,9375392,3187701,12568233,5434720,1871683,7310343,84,32,28,28,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002437.als","logical_normalization","CORRECT","cap002437","cap002437c",true,true,0,4506044,2265052,6774686,2163033,1561152,3727065,80,38,44,46,0,0,0,0,0,0,0,2432,""
"logical_normalization/CORRECT/generated_cap002438.als","logical_normalization","CORRECT","cap002438","cap002438c",true,true,0,4703286,1644816,6353072,2266114,1303183,3573317,66,18,36,38,0,0,0,0,0,0,0,1152,""
"logical_normalization/CORRECT/generated_cap002439.als","logical_normalization","CORRECT","cap002439","cap002439c",true,true,0,3755467,2305592,6066169,2059174,1980472,4043436,91,30,34,38,0,0,0,0,0,0,0,1920,""
"logical_normalization/CORRECT/generated_cap002440.als","logical_normalization","CORRECT","cap002440","cap002440c",true,true,0,7786046,3750277,11541383,3643267,2142914,5790111,75,50,48,48,0,0,0,0,0,0,0,3200,""
"logical_normalization/CORRECT/generated_cap002441.als","logical_normalization","CORRECT","cap002441","cap002441c",true,true,0,12788675,4803857,17598162,5899122,3623136,9526648,129,80,78,78,0,0,0,0,0,0,0,5120,""
"logical_normalization/CORRECT/generated_cap002442.als","logical_normalization","CORRECT","cap002442","cap002442c",true,true,0,4722046,2485244,7213190,2696744,1746312,4448046,78,46,42,42,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002443.als","logical_normalization","CORRECT","cap002443","cap002443c",true,true,0,4120850,2262662,6388032,2692126,1751833,4447489,78,48,44,44,0,0,0,0,0,0,0,3072,""
"logical_normalization/CORRECT/generated_cap002444.als","logical_normalization","CORRECT","cap002444","cap002444c",true,true,0,3700816,1624396,5329452,2130282,1149851,3283253,56,24,22,22,0,0,0,0,0,0,0,1536,""
"logical_normalization/CORRECT/generated_cap002445.als","logical_normalization","CORRECT","cap002445","cap002445c",true,true,0,5252431,2312823,7570294,2977024,1453283,4434417,76,22,20,20,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002446.als","logical_normalization","CORRECT","cap002446","cap002446c",true,true,0,4788786,2617316,7412172,2538974,1927524,4471538,86,46,54,56,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002447.als","logical_normalization","CORRECT","cap002447","cap002447c",true,true,0,7409612,4161830,11574852,3714317,3668806,7385513,128,78,88,92,0,0,0,0,0,0,0,4992,""
"logical_normalization/CORRECT/generated_cap002448.als","logical_normalization","CORRECT","cap002448","cap002448c",true,true,0,4708486,2365313,7078039,2561781,1674982,4240403,70,38,40,42,0,0,0,0,0,0,0,2432,""
"logical_normalization/CORRECT/generated_cap002449.als","logical_normalization","CORRECT","cap002449","cap002449c",true,true,0,3324232,1664496,4993548,2055133,1559863,3618616,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002450.als","logical_normalization","CORRECT","cap002450","cap002450c",true,true,0,3789046,817448,4611344,2091174,646711,2741795,40,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002451.als","logical_normalization","CORRECT","cap002451","cap002451c",true,true,0,4146220,3487165,7638475,2428843,1921553,4354516,79,52,50,50,0,0,0,0,0,0,0,3328,""
"logical_normalization/CORRECT/generated_cap002452.als","logical_normalization","CORRECT","cap002452","cap002452c",true,true,0,4588944,1917279,6511663,2462563,1843353,4310286,75,46,48,50,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002453.als","logical_normalization","CORRECT","cap002453","cap002453c",true,true,0,3452893,5518494,8976207,2288633,3387215,5679518,111,74,72,72,0,0,0,0,0,0,0,4736,""
"logical_normalization/CORRECT/generated_cap002454.als","logical_normalization","CORRECT","cap002454","cap002454c",true,true,0,3173631,1466675,4645856,2027462,1278113,3309995,78,46,42,42,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002455.als","logical_normalization","CORRECT","cap002455","cap002455c",true,true,0,3112650,1415104,4531844,2087583,1128853,3219506,76,32,28,28,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002456.als","logical_normalization","CORRECT","cap002456","cap002456c",true,true,0,5705506,1930589,7639555,2365673,973400,3341693,44,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002457.als","logical_normalization","CORRECT","cap002457","cap002457c",true,true,0,11157109,3332712,14495131,5398159,2021994,7424223,88,24,32,34,0,0,0,0,0,0,0,1536,""
"logical_normalization/CORRECT/generated_cap002458.als","logical_normalization","CORRECT","cap002458","cap002458c",true,true,0,6583864,1694456,8283820,2436716,1024652,3465918,84,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002459.als","logical_normalization","CORRECT","cap002459","cap002459c",true,true,0,8109549,5319462,13434931,2980582,3552426,6537608,110,56,54,54,0,0,0,0,0,0,0,3584,""
