relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"safe_prenex/CORRECT/generated_cap001737.als","safe_prenex","CORRECT","cap001737","cap001737c",true,true,0,6076962,44491,6125213,2181303,44500,2229003,56,47,44,47,3,2,21,2,0,0,0,7628,""
"safe_prenex/CORRECT/generated_cap001738.als","safe_prenex","CORRECT","cap001738","cap001738c",true,true,0,3667208,69531,3740689,1873095,62690,1938955,64,51,48,51,3,2,25,2,0,0,0,8344,""
"safe_prenex/CORRECT/generated_cap001739.als","safe_prenex","CORRECT","cap001739","cap001739c",true,true,0,8196734,56561,8257475,2385451,56560,2445541,66,52,49,52,3,2,27,2,0,0,0,8454,""
"safe_prenex/CORRECT/generated_cap001740.als","safe_prenex","CORRECT","cap001740","cap001740c",true,true,0,2737528,54101,2795109,2737981,54090,2795021,68,51,48,51,3,2,29,2,0,0,0,8310,""
"safe_prenex/CORRECT/generated_cap001741.als","safe_prenex","CORRECT","cap001741","cap001741c",true,true,0,6728919,36981,6768970,2376553,36950,2416193,68,44,41,44,3,2,29,2,0,0,0,7132,""
"safe_prenex/CORRECT/generated_cap001742.als","safe_prenex","CORRECT","cap001742","cap001742c",true,true,0,12019063,58361,12081734,4965901,58380,5027981,64,49,46,49,3,2,25,2,0,0,0,8002,""
"safe_prenex/CORRECT/generated_cap001743.als","safe_prenex","CORRECT","cap001743","cap001743c",true,true,0,10264705,66841,10336136,4808861,66769,4879790,68,49,46,49,3,2,29,2,0,0,0,7962,""
"safe_prenex/CORRECT/generated_cap001744.als","safe_prenex","CORRECT","cap001744","cap001744c",true,true,0,1027501,49130,1079771,1027876,49110,1079706,68,51,48,51,3,2,29,2,0,0,0,8310,""
"safe_prenex/CORRECT/generated_cap001745.als","safe_prenex","CORRECT","cap001745","cap001745c",true,true,0,5013622,57590,5075372,2199663,57550,2260803,68,53,50,53,3,2,29,2,0,0,0,8618,""
"safe_prenex/CORRECT/generated_cap001746.als","safe_prenex","CORRECT","cap001746","cap001746c",true,true,0,5411725,53571,5468876,2252543,53570,2309113,76,46,43,46,3,2,33,2,0,0,0,7516,""
"safe_prenex/CORRECT/generated_cap001747.als","safe_prenex","CORRECT","cap001747","cap001747c",true,true,0,6756079,61101,6821450,2528491,61030,2593211,78,53,50,53,3,2,35,2,0,0,0,8620,""
"safe_prenex/CORRECT/generated_cap001748.als","safe_prenex","CORRECT","cap001748","cap001748c",true,true,0,10800901,54021,10858582,4233787,53999,4291006,66,50,47,50,3,2,27,2,0,0,0,8144,""
"safe_prenex/CORRECT/generated_cap001749.als","safe_prenex","CORRECT","cap001749","cap001749c",true,true,0,12369757,45690,12419687,5264569,45680,5313718,66,43,40,43,3,2,27,2,0,0,0,6968,""
"safe_prenex/CORRECT/generated_cap001750.als","safe_prenex","CORRECT","cap001750","cap001750c",true,true,0,6180423,54681,6239314,2230500,54750,2288850,62,48,45,48,3,2,23,2,0,0,0,7836,""
"safe_prenex/CORRECT/generated_cap001751.als","safe_prenex","CORRECT","cap001751","cap001751c",true,true,0,4902621,52980,4959131,2203685,52960,2259725,66,48,45,48,3,2,27,2,0,0,0,7796,""
"safe_prenex/CORRECT/generated_cap001752.als","safe_prenex","CORRECT","cap001752","cap001752c",true,true,0,5419545,64920,5488386,2264020,64980,2332320,66,50,47,50,3,2,27,2,0,0,0,8146,""
"safe_prenex/CORRECT/generated_cap001753.als","safe_prenex","CORRECT","cap001753","cap001753c",true,true,0,6753479,58591,6817060,1957345,58589,2020334,66,52,49,52,3,2,27,2,0,0,0,8452,""
"safe_prenex/CORRECT/generated_cap001754.als","safe_prenex","CORRECT","cap001754","cap001754c",true,true,0,5280934,61501,5346335,2087518,61510,2152438,74,51,48,51,3,2,31,2,0,0,0,8344,""
"safe_prenex/CORRECT/generated_cap001755.als","safe_prenex","CORRECT","cap001755","cap001755c",true,true,0,3987681,61730,4052331,1804641,61770,1869081,76,47,44,47,3,2,33,2,0,0,0,7630,""
"safe_prenex/CORRECT/generated_cap001756.als","safe_prenex","CORRECT","cap001756","cap001756c",true,true,0,3824640,48950,3877260,1982313,48960,2034393,56,43,40,43,3,2,21,2,0,0,0,6996,""
"safe_prenex/CORRECT/generated_cap001757.als","safe_prenex","CORRECT","cap001757","cap001757c",true,true,0,5077072,51181,5132403,1904353,51130,1959313,56,48,45,48,3,2,21,2,0,0,0,7792,""
"safe_prenex/CORRECT/generated_cap001758.als","safe_prenex","CORRECT","cap001758","cap001758c",true,true,0,4913140,35161,4953181,1850934,35139,1890413,52,27,25,27,2,1,17,1,0,0,0,4384,""
"safe_prenex/CORRECT/generated_cap001759.als","safe_prenex","CORRECT","cap001759","cap001759c",true,true,0,5384116,58770,5446966,1930312,58790,1992712,56,48,45,48,3,2,21,2,0,0,0,7786,""
"safe_prenex/CORRECT/generated_cap001760.als","safe_prenex","CORRECT","cap001760","cap001760c",true,true,0,7373176,43390,7419876,2123612,43560,2169911,56,44,41,44,3,2,21,2,0,0,0,7164,""
"safe_prenex/CORRECT/generated_cap001761.als","safe_prenex","CORRECT","cap001761","cap001761c",true,true,0,7600058,63771,7668289,2315164,63759,2382743,56,48,45,48,3,2,21,2,0,0,0,7796,""
"safe_prenex/CORRECT/generated_cap001762.als","safe_prenex","CORRECT","cap001762","cap001762c",true,true,0,10406897,54401,10465428,4161957,54390,4219807,64,47,44,47,3,2,25,2,0,0,0,7688,""
"safe_prenex/CORRECT/generated_cap001763.als","safe_prenex","CORRECT","cap001763","cap001763c",true,true,0,4418685,52481,4474386,2260223,52450,2315583,66,50,47,50,3,2,27,2,0,0,0,8128,""
"safe_prenex/CORRECT/generated_cap001764.als","safe_prenex","CORRECT","cap001764","cap001764c",true,true,0,12133395,61650,12198745,4767069,61640,4831849,56,48,45,48,3,2,21,2,0,0,0,7818,""
"safe_prenex/CORRECT/generated_cap001765.als","safe_prenex","CORRECT","cap001765","cap001765c",true,true,0,3233173,43341,3278974,1827286,43370,1872796,56,45,42,45,3,2,21,2,0,0,0,7302,""
"safe_prenex/CORRECT/generated_cap001766.als","safe_prenex","CORRECT","cap001766","cap001766c",true,true,0,3337535,57290,3398305,2071782,57320,2132242,52,46,43,46,3,2,17,2,0,0,0,7510,""
"safe_prenex/CORRECT/generated_cap001767.als","safe_prenex","CORRECT","cap001767","cap001767c",true,true,0,6151773,45661,6201854,2172161,45640,2221631,56,44,41,44,3,2,21,2,0,0,0,7134,""
"safe_prenex/CORRECT/generated_cap001768.als","safe_prenex","CORRECT","cap001768","cap001768c",true,true,0,3975041,58590,4037941,2011355,58639,2073704,56,46,43,46,3,2,21,2,0,0,0,7494,""
"safe_prenex/CORRECT/generated_cap001769.als","safe_prenex","CORRECT","cap001769","cap001769c",true,true,0,8557618,60880,8623158,2601265,60880,2666205,56,50,47,50,3,2,21,2,0,0,0,8126,""
"safe_prenex/CORRECT/generated_cap001770.als","safe_prenex","CORRECT","cap001770","cap001770c",true,true,0,5925501,59120,5988781,2177214,59050,2239944,64,49,46,49,3,2,25,2,0,0,0,8018,""
"safe_prenex/CORRECT/generated_cap001771.als","safe_prenex","CORRECT","cap001771","cap001771c",true,true,0,7683139,56440,7743899,2400431,56440,2460621,66,50,47,50,3,2,27,2,0,0,0,8128,""
"safe_prenex/CORRECT/generated_cap001772.als","safe_prenex","CORRECT","cap001772","cap001772c",true,true,0,7258744,43491,7306715,2329341,43510,2376731,56,42,39,42,3,2,21,2,0,0,0,6828,""
"safe_prenex/CORRECT/generated_cap001773.als","safe_prenex","CORRECT","cap001773","cap001773c",true,true,0,3947351,46650,3996981,1940553,46639,1989862,56,48,45,48,3,2,21,2,0,0,0,7784,""
"safe_prenex/CORRECT/generated_cap001774.als","safe_prenex","CORRECT","cap001774","cap001774c",true,true,0,2853950,39470,2896330,1605551,39480,1647531,52,41,38,41,3,2,17,2,0,0,0,6684,""
"safe_prenex/CORRECT/generated_cap001775.als","safe_prenex","CORRECT","cap001775","cap001775c",true,true,0,8263595,57840,8325635,2488921,57830,2550331,56,48,45,48,3,2,21,2,0,0,0,7778,""
"safe_prenex/CORRECT/generated_cap001776.als","safe_prenex","CORRECT","cap001776","cap001776c",true,true,0,3397955,50171,3451426,1754454,50200,1807494,56,44,41,44,3,2,21,2,0,0,0,7156,""
"safe_prenex/CORRECT/generated_cap001777.als","safe_prenex","CORRECT","cap001777","cap001777c",true,true,0,5846490,54370,5905030,1957944,54370,2015704,56,48,45,48,3,2,21,2,0,0,0,7788,""
"safe_prenex/CORRECT/generated_cap001778.als","safe_prenex","CORRECT","cap001778","cap001778c",true,true,0,4991891,50221,5045662,2160869,50260,2214199,64,47,44,47,3,2,25,2,0,0,0,7680,""
"safe_prenex/CORRECT/generated_cap001779.als","safe_prenex","CORRECT","cap001779","cap001779c",true,true,0,5775050,58120,5837300,1904123,58110,1965773,66,50,47,50,3,2,27,2,0,0,0,8120,""
"safe_prenex/CORRECT/generated_cap001780.als","safe_prenex","CORRECT","cap001780","cap001780c",true,true,0,8628049,54860,8687029,2689273,54890,2747703,56,48,45,48,3,2,21,2,0,0,0,7810,""
"safe_prenex/CORRECT/generated_cap001781.als","safe_prenex","CORRECT","cap001781","cap001781c",true,true,0,5082002,45201,5130873,1683953,45150,1732333,56,42,39,42,3,2,21,2,0,0,0,6802,""
"safe_prenex/CORRECT/generated_cap001782.als","safe_prenex","CORRECT","cap001782","cap001782c",true,true,0,5619458,53450,5676648,1986236,53460,2042816,52,46,43,46,3,2,17,2,0,0,0,7502,""
"safe_prenex/CORRECT/generated_cap001783.als","safe_prenex","CORRECT","cap001783","cap001783c",true,true,0,3394035,45930,3443585,1472795,45960,1521825,56,45,42,45,3,2,21,2,0,0,0,7296,""
"safe_prenex/CORRECT/generated_cap001784.als","safe_prenex","CORRECT","cap001784","cap001784c",true,true,0,5546427,58461,5608178,2054352,58439,2115751,56,46,43,46,3,2,21,2,0,0,0,7486,""
"safe_prenex/CORRECT/generated_cap001785.als","safe_prenex","CORRECT","cap001785","cap001785c",true,true,0,4282964,57031,4344055,1843656,57030,1904046,56,50,47,50,3,2,21,2,0,0,0,8118,""
"safe_prenex/CORRECT/generated_cap001786.als","safe_prenex","CORRECT","cap001786","cap001786c",true,true,0,7218514,59371,7281265,2424444,59410,2486704,64,49,46,49,3,2,25,2,0,0,0,8010,""
"safe_prenex/CORRECT/generated_cap001787.als","safe_prenex","CORRECT","cap001787","cap001787c",true,true,0,13330167,73751,13407928,5557224,73729,5634563,66,50,47,50,3,2,27,2,0,0,0,8120,""
"safe_prenex/CORRECT/generated_cap001788.als","safe_prenex","CORRECT","cap001788","cap001788c",true,true,0,4672538,50950,4726798,2214763,50939,2268482,56,44,41,44,3,2,21,2,0,0,0,7164,""
"safe_prenex/CORRECT/generated_cap001789.als","safe_prenex","CORRECT","cap001789","cap001789c",true,true,0,5086802,43850,5134823,2116105,43840,2163625,56,45,42,45,3,2,21,2,0,0,0,7302,""
"safe_prenex/CORRECT/generated_cap001790.als","safe_prenex","CORRECT","cap001790","cap001790c",true,true,0,4548547,50671,4601958,2073602,50730,2126822,52,41,38,41,3,2,17,2,0,0,0,6684,""
"safe_prenex/CORRECT/generated_cap001791.als","safe_prenex","CORRECT","cap001791","cap001791c",true,true,0,3060292,64951,3129403,1929501,64940,1998081,56,46,43,46,3,2,21,2,0,0,0,7462,""
"safe_prenex/CORRECT/generated_cap001792.als","safe_prenex","CORRECT","cap001792","cap001792c",true,true,0,3957111,43900,4004251,2041092,43900,2087792,56,40,37,40,3,2,21,2,0,0,0,6506,""
"safe_prenex/CORRECT/generated_cap001793.als","safe_prenex","CORRECT","cap001793","cap001793c",true,true,0,5483256,53841,5540957,2364012,53860,2421162,56,45,42,45,3,2,21,2,0,0,0,7306,""
"safe_prenex/CORRECT/generated_cap001794.als","safe_prenex","CORRECT","cap001794","cap001794c",true,true,0,10456757,56091,10517298,5406237,56100,5465967,64,44,41,44,3,2,25,2,0,0,0,7192,""
"safe_prenex/CORRECT/generated_cap001795.als","safe_prenex","CORRECT","cap001795","cap001795c",true,true,0,5903831,51470,5959001,2553780,51450,2608530,66,48,45,48,3,2,27,2,0,0,0,7804,""
"safe_prenex/CORRECT/generated_cap001796.als","safe_prenex","CORRECT","cap001796","cap001796c",true,true,0,3793779,72451,3871070,1925913,72470,2002623,56,48,45,48,3,2,21,2,0,0,0,7822,""
"safe_prenex/CORRECT/generated_cap001797.als","safe_prenex","CORRECT","cap001797","cap001797c",true,true,0,5175523,52580,5231743,2294750,52530,2350380,56,50,47,50,3,2,21,2,0,0,0,8126,""
"safe_prenex/CORRECT/generated_cap001798.als","safe_prenex","CORRECT","cap001798","cap001798c",true,true,0,4167702,52141,4223003,2214853,52160,2269733,52,46,43,46,3,2,17,2,0,0,0,7516,""
"safe_prenex/CORRECT/generated_cap001799.als","safe_prenex","CORRECT","cap001799","cap001799c",true,true,0,5299155,68180,5371995,2385592,68190,2457812,56,50,47,50,3,2,21,2,0,0,0,8122,""
"safe_prenex/CORRECT/generated_cap001800.als","safe_prenex","CORRECT","cap001800","cap001800c",true,true,0,3813949,49170,3866939,2272351,49190,2324901,56,46,43,46,3,2,21,2,0,0,0,7498,""
"safe_prenex/CORRECT/generated_cap001801.als","safe_prenex","CORRECT","cap001801","cap001801c",true,true,0,4812629,64191,4881650,2552880,64210,2621210,56,45,42,45,3,2,21,2,0,0,0,7306,""
"safe_prenex/CORRECT/generated_cap001802.als","safe_prenex","CORRECT","cap001802","cap001802c",true,true,0,4646508,55971,4707429,2250409,55960,2310699,64,49,46,49,3,2,25,2,0,0,0,8022,""
"safe_prenex/CORRECT/generated_cap001803.als","safe_prenex","CORRECT","cap001803","cap001803c",true,true,0,5386766,58950,5450026,2659488,58949,2722127,66,52,49,52,3,2,27,2,0,0,0,8464,""
"safe_prenex/CORRECT/generated_cap001804.als","safe_prenex","CORRECT","cap001804","cap001804c",true,true,0,6587218,62231,6654059,2696660,62260,2762790,68,49,46,49,3,2,29,2,0,0,0,7988,""
"safe_prenex/CORRECT/generated_cap001805.als","safe_prenex","CORRECT","cap001805","cap001805c",true,true,0,13010443,60421,13075904,5498292,60410,5563152,68,51,48,51,3,2,29,2,0,0,0,8292,""
"safe_prenex/CORRECT/generated_cap001806.als","safe_prenex","CORRECT","cap001806","cap001806c",true,true,0,5845470,72851,5923781,2562040,72950,2639670,64,47,44,47,3,2,25,2,0,0,0,7680,""
"safe_prenex/CORRECT/generated_cap001807.als","safe_prenex","CORRECT","cap001807","cap001807c",true,true,0,4883080,67651,4956171,2140793,68049,2213052,68,51,48,51,3,2,29,2,0,0,0,8286,""
"safe_prenex/CORRECT/generated_cap001808.als","safe_prenex","CORRECT","cap001808","cap001808c",true,true,0,10008383,56821,10068954,4961951,56910,5021941,68,47,44,47,3,2,29,2,0,0,0,7664,""
"safe_prenex/CORRECT/generated_cap001809.als","safe_prenex","CORRECT","cap001809","cap001809c",true,true,0,2766348,54491,2824349,1654704,54470,1712224,68,51,48,51,3,2,29,2,0,0,0,8296,""
"safe_prenex/CORRECT/generated_cap001810.als","safe_prenex","CORRECT","cap001810","cap001810c",true,true,0,4303544,51121,4358785,2313482,51110,2368072,76,44,41,44,3,2,33,2,0,0,0,7192,""
"safe_prenex/CORRECT/generated_cap001811.als","safe_prenex","CORRECT","cap001811","cap001811c",true,true,0,5166983,71870,5243014,2061152,71880,2136642,78,53,50,53,3,2,35,2,0,0,0,8628,""
"safe_prenex/CORRECT/generated_cap001812.als","safe_prenex","CORRECT","cap001812","cap001812c",true,true,0,8594409,64600,8663259,4361785,64630,4430045,66,50,47,50,3,2,27,2,0,0,0,8152,""
"safe_prenex/CORRECT/generated_cap001813.als","safe_prenex","CORRECT","cap001813","cap001813c",true,true,0,5883020,73711,5961021,2654061,73759,2731630,66,50,47,50,3,2,27,2,0,0,0,8126,""
"safe_prenex/CORRECT/generated_cap001814.als","safe_prenex","CORRECT","cap001814","cap001814c",true,true,0,4456245,58791,4519876,2102111,58770,2165101,62,48,45,48,3,2,23,2,0,0,0,7844,""
"safe_prenex/CORRECT/generated_cap001815.als","safe_prenex","CORRECT","cap001815","cap001815c",true,true,0,3749848,64141,3817509,1943852,64200,2010942,66,50,47,50,3,2,27,2,0,0,0,8120,""
"safe_prenex/CORRECT/generated_cap001816.als","safe_prenex","CORRECT","cap001816","cap001816c",true,true,0,3343204,66721,3414375,1805875,66720,1876435,66,48,45,48,3,2,27,2,0,0,0,7828,""
"safe_prenex/CORRECT/generated_cap001817.als","safe_prenex","CORRECT","cap001817","cap001817c",true,true,0,5530777,51090,5585477,2261593,51110,2315643,66,52,49,52,3,2,27,2,0,0,0,8462,""
"safe_prenex/CORRECT/generated_cap001818.als","safe_prenex","CORRECT","cap001818","cap001818c",true,true,0,5496147,62641,5563218,2199614,62690,2266084,74,51,48,51,3,2,31,2,0,0,0,8354,""
"safe_prenex/CORRECT/generated_cap001819.als","safe_prenex","CORRECT","cap001819","cap001819c",true,true,0,4356425,55960,4416785,2153382,55950,2212892,76,47,44,47,3,2,33,2,0,0,0,7640,""
"safe_prenex/CORRECT/generated_cap001820.als","safe_prenex","CORRECT","cap001820","cap001820c",true,true,0,5867470,51571,5923301,2360330,51540,2415570,56,45,42,45,3,2,21,2,0,0,0,7330,""
"safe_prenex/CORRECT/generated_cap001821.als","safe_prenex","CORRECT","cap001821","cap001821c",true,true,0,4912711,56100,4973331,2175702,56110,2235682,56,50,47,50,3,2,21,2,0,0,0,8126,""
"safe_prenex/CORRECT/generated_cap001822.als","safe_prenex","CORRECT","cap001822","cap001822c",true,true,0,10292906,29980,10326996,4979898,29950,5013368,52,29,27,29,2,1,17,1,0,0,0,4716,""
"safe_prenex/CORRECT/generated_cap001823.als","safe_prenex","CORRECT","cap001823","cap001823c",true,true,0,3537456,56311,3597717,1784104,56359,1843793,56,50,47,50,3,2,21,2,0,0,0,8120,""
"safe_prenex/CORRECT/generated_cap001824.als","safe_prenex","CORRECT","cap001824","cap001824c",true,true,0,12647260,38041,12687531,5359438,38120,5399478,56,48,45,48,3,2,21,2,0,0,0,7822,""
"safe_prenex/CORRECT/generated_cap001825.als","safe_prenex","CORRECT","cap001825","cap001825c",true,true,0,5481426,45461,5531207,2451612,45460,2500612,56,45,42,45,3,2,21,2,0,0,0,7308,""
"safe_prenex/CORRECT/generated_cap001826.als","safe_prenex","CORRECT","cap001826","cap001826c",true,true,0,6510297,54440,6569027,2533059,54420,2591159,64,49,46,49,3,2,25,2,0,0,0,8022,""
"safe_prenex/CORRECT/generated_cap001827.als","safe_prenex","CORRECT","cap001827","cap001827c",true,true,0,5656008,51311,5711109,2533332,51310,2587882,66,52,49,52,3,2,27,2,0,0,0,8462,""
"safe_prenex/CORRECT/generated_cap001828.als","safe_prenex","CORRECT","cap001828","cap001828c",true,true,0,2255973,53021,2313224,1488845,53020,1545405,56,50,47,50,3,2,21,2,0,0,0,8152,""
"safe_prenex/CORRECT/generated_cap001829.als","safe_prenex","CORRECT","cap001829","cap001829c",true,true,0,5006071,48771,5059372,2158455,48780,2211035,56,47,44,47,3,2,21,2,0,0,0,7636,""
"safe_prenex/CORRECT/generated_cap001830.als","safe_prenex","CORRECT","cap001830","cap001830c",true,true,0,13271447,52070,13327697,4817628,52049,4873167,52,48,45,48,3,2,17,2,0,0,0,7844,""
"safe_prenex/CORRECT/generated_cap001831.als","safe_prenex","CORRECT","cap001831","cap001831c",true,true,0,4024552,43980,4072092,1996995,43979,2044014,56,46,43,46,3,2,21,2,0,0,0,7466,""
"safe_prenex/CORRECT/generated_cap001832.als","safe_prenex","CORRECT","cap001832","cap001832c",true,true,0,2951760,50521,3006521,1566496,50500,1620716,56,50,47,50,3,2,21,2,0,0,0,8152,""
"safe_prenex/CORRECT/generated_cap001833.als","safe_prenex","CORRECT","cap001833","cap001833c",true,true,0,5605337,57601,5667808,2267384,57579,2329253,56,47,44,47,3,2,21,2,0,0,0,7636,""
"safe_prenex/CORRECT/generated_cap001834.als","safe_prenex","CORRECT","cap001834","cap001834c",true,true,0,5107962,51731,5163843,2313313,51720,2368673,64,51,48,51,3,2,25,2,0,0,0,8352,""
"safe_prenex/CORRECT/generated_cap001835.als","safe_prenex","CORRECT","cap001835","cap001835c",true,true,0,3964961,65501,4034962,2171822,65490,2241332,66,52,49,52,3,2,27,2,0,0,0,8462,""
"safe_prenex/CORRECT/generated_cap001836.als","safe_prenex","CORRECT","cap001836","cap001836c",true,true,0,10958322,43121,11005273,4993747,43139,5040196,56,44,41,44,3,2,21,2,0,0,0,7160,""
"safe_prenex/CORRECT/generated_cap001837.als","safe_prenex","CORRECT","cap001837","cap001837c",true,true,0,7964012,52291,8020553,4015894,52290,4071734,56,50,47,50,3,2,21,2,0,0,0,8118,""
"safe_prenex/CORRECT/generated_cap001838.als","safe_prenex","CORRECT","cap001838","cap001838c",true,true,0,8276595,47430,8327615,2480201,47400,2530661,52,43,40,43,3,2,17,2,0,0,0,7018,""
"safe_prenex/CORRECT/generated_cap001839.als","safe_prenex","CORRECT","cap001839","cap001839c",true,true,0,2694568,62030,2760048,1681864,62020,1747034,56,50,47,50,3,2,21,2,0,0,0,8114,""
"safe_prenex/CORRECT/generated_cap001840.als","safe_prenex","CORRECT","cap001840","cap001840c",true,true,0,4796929,52821,4853710,1943092,52840,1999372,56,48,45,48,3,2,21,2,0,0,0,7814,""
"safe_prenex/CORRECT/generated_cap001841.als","safe_prenex","CORRECT","cap001841","cap001841c",true,true,0,3767909,40920,3811849,1847857,40900,1891407,56,45,42,45,3,2,21,2,0,0,0,7298,""
"safe_prenex/CORRECT/generated_cap001842.als","safe_prenex","CORRECT","cap001842","cap001842c",true,true,0,6961571,48641,7013272,2257212,48649,2308491,64,49,46,49,3,2,25,2,0,0,0,8014,""
"safe_prenex/CORRECT/generated_cap001843.als","safe_prenex","CORRECT","cap001843","cap001843c",true,true,0,6716239,58951,6779380,3587975,58960,3650695,66,52,49,52,3,2,27,2,0,0,0,8454,""
"safe_prenex/CORRECT/generated_cap001844.als","safe_prenex","CORRECT","cap001844","cap001844c",true,true,0,4281264,47441,4332515,2072754,47449,2123453,56,50,47,50,3,2,21,2,0,0,0,8144,""
"safe_prenex/CORRECT/generated_cap001845.als","safe_prenex","CORRECT","cap001845","cap001845c",true,true,0,4845499,36141,4884720,1676174,36140,1714934,56,44,41,44,3,2,21,2,0,0,0,7136,""
"safe_prenex/CORRECT/generated_cap001846.als","safe_prenex","CORRECT","cap001846","cap001846c",true,true,0,3446875,46191,3496446,1927552,46180,1976572,52,48,45,48,3,2,17,2,0,0,0,7836,""
"safe_prenex/CORRECT/generated_cap001847.als","safe_prenex","CORRECT","cap001847","cap001847c",true,true,0,6642959,51190,6696439,2288022,51220,2341342,56,47,44,47,3,2,21,2,0,0,0,7630,""
"safe_prenex/CORRECT/generated_cap001848.als","safe_prenex","CORRECT","cap001848","cap001848c",true,true,0,13690800,51141,13745821,4727053,51110,4781553,56,50,47,50,3,2,21,2,0,0,0,8144,""
"safe_prenex/CORRECT/generated_cap001849.als","safe_prenex","CORRECT","cap001849","cap001849c",true,true,0,2212293,48820,2264763,1430765,48850,1482665,56,47,44,47,3,2,21,2,0,0,0,7628,""
"safe_prenex/CORRECT/generated_cap001850.als","safe_prenex","CORRECT","cap001850","cap001850c",true,true,0,8718850,66040,8788390,2376513,66050,2445753,64,51,48,51,3,2,25,2,0,0,0,8346,""
"safe_prenex/CORRECT/generated_cap001851.als","safe_prenex","CORRECT","cap001851","cap001851c",true,true,0,13303527,57940,13365007,5336195,57990,5397165,66,52,49,52,3,2,27,2,0,0,0,8456,""
"safe_prenex/CORRECT/generated_cap001852.als","safe_prenex","CORRECT","cap001852","cap001852c",true,true,0,3280544,57750,3342424,1389474,57740,1450744,56,48,45,48,3,2,21,2,0,0,0,7822,""
"safe_prenex/CORRECT/generated_cap001853.als","safe_prenex","CORRECT","cap001853","cap001853c",true,true,0,1826359,48260,1878039,1210867,48290,1262217,56,50,47,50,3,2,21,2,0,0,0,8126,""
"safe_prenex/CORRECT/generated_cap001854.als","safe_prenex","CORRECT","cap001854","cap001854c",true,true,0,3694278,50580,3748188,1848986,50600,1902496,52,46,43,46,3,2,17,2,0,0,0,7514,""
"safe_prenex/CORRECT/generated_cap001855.als","safe_prenex","CORRECT","cap001855","cap001855c",true,true,0,4249584,52590,4305524,1844572,52599,1900111,56,50,47,50,3,2,21,2,0,0,0,8120,""
"safe_prenex/CORRECT/generated_cap001856.als","safe_prenex","CORRECT","cap001856","cap001856c",true,true,0,6633638,54181,6707809,1921168,54280,1994668,56,45,42,45,3,2,21,2,0,0,0,7330,""
"safe_prenex/CORRECT/generated_cap001857.als","safe_prenex","CORRECT","cap001857","cap001857c",true,true,0,4143872,46791,4194973,1943983,46800,1994493,56,45,42,45,3,2,21,2,0,0,0,7306,""
"safe_prenex/CORRECT/generated_cap001858.als","safe_prenex","CORRECT","cap001858","cap001858c",true,true,0,8167433,55390,8226954,2347571,55290,2406521,64,49,46,49,3,2,25,2,0,0,0,8022,""
"safe_prenex/CORRECT/generated_cap001859.als","safe_prenex","CORRECT","cap001859","cap001859c",true,true,0,6837521,59630,6900841,2174647,59620,2237487,66,52,49,52,3,2,27,2,0,0,0,8462,""
"safe_prenex/CORRECT/generated_cap001860.als","safe_prenex","CORRECT","cap001860","cap001860c",true,true,0,5593048,44650,5640698,1827093,44650,1874323,56,46,43,46,3,2,21,2,0,0,0,7500,""
"safe_prenex/CORRECT/generated_cap001861.als","safe_prenex","CORRECT","cap001861","cap001861c",true,true,0,4856210,47400,4907550,1590014,47410,1640824,56,47,44,47,3,2,21,2,0,0,0,7636,""
"safe_prenex/CORRECT/generated_cap001862.als","safe_prenex","CORRECT","cap001862","cap001862c",true,true,0,2918970,44130,2967470,1661644,44120,1709424,52,43,40,43,3,2,17,2,0,0,0,7018,""
"safe_prenex/CORRECT/generated_cap001863.als","safe_prenex","CORRECT","cap001863","cap001863c",true,true,0,6998471,63001,7065732,2303090,63040,2369730,56,48,45,48,3,2,21,2,0,0,0,7796,""
"safe_prenex/CORRECT/generated_cap001864.als","safe_prenex","CORRECT","cap001864","cap001864c",true,true,0,6230414,49230,6283864,1870402,49220,1923232,56,46,43,46,3,2,21,2,0,0,0,7498,""
"safe_prenex/CORRECT/generated_cap001865.als","safe_prenex","CORRECT","cap001865","cap001865c",true,true,0,1291324,37350,1331964,1291695,37350,1331905,56,42,39,42,3,2,21,2,0,0,0,6816,""
"safe_prenex/CORRECT/generated_cap001866.als","safe_prenex","CORRECT","cap001866","cap001866c",true,true,0,1360204,49441,1414115,1351595,49320,1404825,64,46,43,46,3,2,25,2,0,0,0,7526,""
"safe_prenex/CORRECT/generated_cap001867.als","safe_prenex","CORRECT","cap001867","cap001867c",true,true,0,1065511,49601,1118322,1065947,49590,1118267,66,50,47,50,3,2,27,2,0,0,0,8138,""
"safe_prenex/CORRECT/generated_cap001868.als","safe_prenex","CORRECT","cap001868","cap001868c",true,true,0,1157582,54221,1216433,1157896,54220,1216076,68,51,48,51,3,2,29,2,0,0,0,8322,""
"safe_prenex/CORRECT/generated_cap001869.als","safe_prenex","CORRECT","cap001869","cap001869c",true,true,0,1078931,49401,1131592,1079276,49400,1131526,68,53,50,53,3,2,29,2,0,0,0,8626,""
"safe_prenex/CORRECT/generated_cap001870.als","safe_prenex","CORRECT","cap001870","cap001870c",true,true,0,1060921,45371,1110022,1061306,45380,1109986,64,49,46,49,3,2,25,2,0,0,0,8014,""
