relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"logical_normalization/CORRECT/generated_cap002419.als","logical_normalization","CORRECT","cap002419","cap002419c",true,true,0,3422954,232392,3659896,1854213,232681,2090314,68,72,67,72,5,4,42,4,24,61,0,19020,""
"logical_normalization/CORRECT/generated_cap002420.als","logical_normalization","CORRECT","cap002420","cap002420c",true,true,0,3034620,76980,3114770,1904345,77011,1984026,46,42,38,42,4,3,31,3,0,0,0,10484,""
"logical_normalization/CORRECT/generated_cap002421.als","logical_normalization","CORRECT","cap002421","cap002421c",true,true,0,3738187,220822,3963509,2466063,220920,2690903,66,61,57,61,4,3,46,3,0,0,0,15742,""
"logical_normalization/CORRECT/generated_cap002422.als","logical_normalization","CORRECT","cap002422","cap002422c",true,true,0,8733485,131011,8868307,3933835,131060,4068275,76,49,45,49,4,3,46,3,0,0,0,12544,""
"logical_normalization/CORRECT/generated_cap002423.als","logical_normalization","CORRECT","cap002423","cap002423c",true,true,0,4910588,437574,5352892,2770153,437840,3211893,113,84,79,84,5,4,82,4,0,0,0,22174,""
"logical_normalization/CORRECT/generated_cap002424.als","logical_normalization","CORRECT","cap002424","cap002424c",true,true,0,5544494,360134,5909428,2906074,360711,3270575,72,85,79,85,6,5,45,5,26,67,0,22324,""
"logical_normalization/CORRECT/generated_cap002425.als","logical_normalization","CORRECT","cap002425","cap002425c",true,true,0,10670655,244952,10919187,5577190,245070,5825330,68,74,69,74,5,4,40,4,24,61,0,19476,""
"logical_normalization/CORRECT/generated_cap002426.als","logical_normalization","CORRECT","cap002426","cap002426c",true,true,0,3626156,78791,3708477,2258184,78711,2340075,42,39,36,39,3,2,27,2,0,0,0,9834,""
"logical_normalization/CORRECT/generated_cap002427.als","logical_normalization","CORRECT","cap002427","cap002427c",true,true,0,8720756,245402,8970768,4586708,245460,4836028,69,78,71,78,7,4,58,4,0,0,0,20118,""
"logical_normalization/CORRECT/generated_cap002428.als","logical_normalization","CORRECT","cap002428","cap002428c",true,true,0,3888168,106571,3998199,2258114,106620,2367874,65,42,39,42,3,2,33,2,0,0,0,10646,""
"logical_normalization/CORRECT/generated_cap002429.als","logical_normalization","CORRECT","cap002429","cap002429c",true,true,0,6121580,158671,6284691,2864775,158680,3027355,96,61,56,61,5,4,58,4,0,0,0,15442,""
"logical_normalization/CORRECT/generated_cap002430.als","logical_normalization","CORRECT","cap002430","cap002430c",true,true,0,3508925,197842,3710967,2378214,197830,2579714,80,60,56,60,4,3,43,3,22,55,0,15878,""
"logical_normalization/CORRECT/generated_cap002431.als","logical_normalization","CORRECT","cap002431","cap002431c",true,true,0,9555433,359234,9918557,5157818,359180,5520278,78,76,71,76,5,4,46,4,24,61,0,20168,""
"logical_normalization/CORRECT/generated_cap002432.als","logical_normalization","CORRECT","cap002432","cap002432c",true,true,0,12799435,249112,13052417,5491949,234331,5729690,58,50,45,50,5,4,43,4,0,0,0,12532,""
"logical_normalization/CORRECT/generated_cap002433.als","logical_normalization","CORRECT","cap002433","cap002433c",true,true,0,4479314,90930,4574074,2283354,90940,2377484,90,30,28,30,2,1,48,1,0,0,0,7580,""
"logical_normalization/CORRECT/generated_cap002434.als","logical_normalization","CORRECT","cap002434","cap002434c",true,true,0,5477804,189152,5670996,2655635,189191,2848336,86,51,47,51,4,3,52,3,0,0,0,13168,""
"logical_normalization/CORRECT/generated_cap002435.als","logical_normalization","CORRECT","cap002435","cap002435c",true,true,0,8677966,279132,8961678,3231393,279220,3514503,116,80,75,80,5,4,83,4,0,0,0,21016,""
"logical_normalization/CORRECT/generated_cap002436.als","logical_normalization","CORRECT","cap002436","cap002436c",true,true,0,12147929,304603,12456842,5758887,304730,6067337,84,79,73,79,6,5,53,5,26,67,0,20844,""
"logical_normalization/CORRECT/generated_cap002437.als","logical_normalization","CORRECT","cap002437","cap002437c",true,true,0,6502234,247072,6753126,2240084,247140,2490174,80,68,63,68,5,4,46,4,24,61,0,17902,""
"logical_normalization/CORRECT/generated_cap002438.als","logical_normalization","CORRECT","cap002438","cap002438c",true,true,0,5542095,68160,5613935,2154184,68220,2225464,66,29,26,29,3,2,39,2,0,0,0,7226,""
"logical_normalization/CORRECT/generated_cap002439.als","logical_normalization","CORRECT","cap002439","cap002439c",true,true,0,4758646,165862,4928588,2317703,165891,2487094,91,68,62,68,6,3,63,3,0,0,0,17660,""
"logical_normalization/CORRECT/generated_cap002440.als","logical_normalization","CORRECT","cap002440","cap002440c",true,true,0,6048449,300713,6352762,2782174,300880,3086284,75,72,66,72,6,5,49,5,0,0,0,18852,""
"logical_normalization/CORRECT/generated_cap002441.als","logical_normalization","CORRECT","cap002441","cap002441c",true,true,0,10134659,442535,10581424,5399527,442541,5845878,129,71,66,71,5,4,89,4,0,0,0,18702,""
"logical_normalization/CORRECT/generated_cap002442.als","logical_normalization","CORRECT","cap002442","cap002442c",true,true,0,4261191,186342,4451653,1988383,186380,2178223,78,66,62,66,4,3,43,3,22,55,0,17626,""
"logical_normalization/CORRECT/generated_cap002443.als","logical_normalization","CORRECT","cap002443","cap002443c",true,true,0,4204171,283823,4491144,2415155,283891,2701846,78,74,69,74,5,4,46,4,24,61,0,19682,""
"logical_normalization/CORRECT/generated_cap002444.als","logical_normalization","CORRECT","cap002444","cap002444c",true,true,0,5999369,147671,6150770,2358334,147720,2509324,56,58,53,58,5,4,41,4,0,0,0,14636,""
"logical_normalization/CORRECT/generated_cap002445.als","logical_normalization","CORRECT","cap002445","cap002445c",true,true,0,7546224,253463,7803387,3083186,253601,3339937,76,63,59,63,4,3,54,3,0,0,0,16502,""
"logical_normalization/CORRECT/generated_cap002446.als","logical_normalization","CORRECT","cap002446","cap002446c",true,true,0,4474454,153641,4631525,2542385,153740,2699105,86,53,49,53,4,3,52,3,0,0,0,13694,""
"logical_normalization/CORRECT/generated_cap002447.als","logical_normalization","CORRECT","cap002447","cap002447c",true,true,0,6295722,522285,6822107,3185225,522331,3711046,128,81,76,81,5,4,85,4,0,0,0,21180,""
"logical_normalization/CORRECT/generated_cap002448.als","logical_normalization","CORRECT","cap002448","cap002448c",true,true,0,5476124,321953,5802397,2630345,321951,2956086,70,70,65,70,5,4,39,4,24,61,0,18402,""
"logical_normalization/CORRECT/generated_cap002449.als","logical_normalization","CORRECT","cap002449","cap002449c",true,true,0,4129851,528075,4662296,2059211,498631,2561412,66,71,66,71,5,4,38,4,24,61,0,18738,""
"logical_normalization/CORRECT/generated_cap002450.als","logical_normalization","CORRECT","cap002450","cap002450c",true,true,0,3960489,49451,4013820,1771242,49450,1824082,40,21,19,21,2,1,18,1,0,0,0,5138,""
"logical_normalization/CORRECT/generated_cap002451.als","logical_normalization","CORRECT","cap002451","cap002451c",true,true,0,6567925,267702,6839567,2698827,267810,2970007,79,78,71,78,7,4,62,4,0,0,0,20298,""
"logical_normalization/CORRECT/generated_cap002452.als","logical_normalization","CORRECT","cap002452","cap002452c",true,true,0,3906918,191012,4101590,2556574,191060,2750794,75,68,62,68,6,5,49,5,0,0,0,17670,""
"logical_normalization/CORRECT/generated_cap002453.als","logical_normalization","CORRECT","cap002453","cap002453c",true,true,0,7007049,306463,7317942,3025677,306510,3336007,111,79,74,79,5,4,77,4,0,0,0,20680,""
"logical_normalization/CORRECT/generated_cap002454.als","logical_normalization","CORRECT","cap002454","cap002454c",true,true,0,3795437,207192,4006939,2158394,207220,2369324,78,66,62,66,4,3,43,3,22,55,0,17630,""
"logical_normalization/CORRECT/generated_cap002455.als","logical_normalization","CORRECT","cap002455","cap002455c",true,true,0,4387793,345914,4737437,2632535,346120,2981405,76,67,62,67,5,4,44,4,24,61,0,17772,""
"logical_normalization/CORRECT/generated_cap002456.als","logical_normalization","CORRECT","cap002456","cap002456c",true,true,0,4296512,234823,4534565,2141703,234971,2379484,44,53,48,53,5,4,33,4,0,0,0,13278,""
"logical_normalization/CORRECT/generated_cap002457.als","logical_normalization","CORRECT","cap002457","cap002457c",true,true,0,8847267,313673,9598664,5382611,284940,5681201,88,53,49,53,4,3,56,3,0,0,0,13834,""
"logical_normalization/CORRECT/generated_cap002458.als","logical_normalization","CORRECT","cap002458","cap002458c",true,true,0,6874378,221442,7100320,3210673,221581,3435954,84,51,47,51,4,3,52,3,0,0,0,13272,""
"logical_normalization/CORRECT/generated_cap002459.als","logical_normalization","CORRECT","cap002459","cap002459c",true,true,0,7134610,528675,7666915,3113065,528961,3645096,110,67,62,67,5,4,70,4,0,0,0,17454,""
"logical_normalization/CORRECT/generated_cap002460.als","logical_normalization","CORRECT","cap002460","cap002460c",true,true,0,5747806,353703,6105519,2444986,353771,2802197,70,84,78,84,6,5,43,5,26,67,0,22066,""
"logical_normalization/CORRECT/generated_cap002461.als","logical_normalization","CORRECT","cap002461","cap002461c",true,true,0,4816277,283723,5103460,2102275,283860,2388985,66,73,68,73,5,4,38,4,24,61,0,19220,""
"logical_normalization/CORRECT/generated_cap002462.als","logical_normalization","CORRECT","cap002462","cap002462c",true,true,0,4397324,101641,4502995,2627306,101741,2732507,52,41,38,41,3,2,33,2,0,0,0,10460,""
"logical_normalization/CORRECT/generated_cap002463.als","logical_normalization","CORRECT","cap002463","cap002463c",true,true,0,5142190,349524,5495574,2539413,349750,2892423,87,69,62,69,7,4,63,4,0,0,0,17886,""
"logical_normalization/CORRECT/generated_cap002464.als","logical_normalization","CORRECT","cap002464","cap002464c",true,true,0,5897298,167771,6069299,2383714,167870,2555164,73,38,35,38,3,2,37,2,0,0,0,9658,""
"logical_normalization/CORRECT/generated_cap002465.als","logical_normalization","CORRECT","cap002465","cap002465c",true,true,0,6258842,567955,6830327,2734955,558411,3296286,126,71,66,71,5,4,88,4,0,0,0,18698,""
"logical_normalization/CORRECT/generated_cap002466.als","logical_normalization","CORRECT","cap002466","cap002466c",true,true,0,4692566,194982,4891868,2218912,194991,2417603,66,59,55,59,4,3,33,3,22,55,0,15616,""
"logical_normalization/CORRECT/generated_cap002467.als","logical_normalization","CORRECT","cap002467","cap002467c",true,true,0,5224691,435684,5663855,2319154,405471,2727525,66,71,66,71,5,4,38,4,24,61,0,18762,""
"logical_normalization/CORRECT/generated_cap002468.als","logical_normalization","CORRECT","cap002468","cap002468c",true,true,0,4841747,163882,5010239,2036704,164050,2204654,44,55,50,55,5,4,33,4,0,0,0,13752,""
"logical_normalization/CORRECT/generated_cap002469.als","logical_normalization","CORRECT","cap002469","cap002469c",true,true,0,6560334,80181,6645345,4414316,80241,4498697,64,30,28,30,2,1,30,1,0,0,0,7578,""
"logical_normalization/CORRECT/generated_cap002470.als","logical_normalization","CORRECT","cap002470","cap002470c",true,true,0,4173161,218292,4395943,2364912,218420,2587262,74,52,48,52,4,3,46,3,0,0,0,13552,""
"logical_normalization/CORRECT/generated_cap002471.als","logical_normalization","CORRECT","cap002471","cap002471c",true,true,0,5385393,600696,5990139,2309285,600911,2913606,110,75,70,75,5,4,77,4,0,0,0,19764,""
"logical_normalization/CORRECT/generated_cap002472.als","logical_normalization","CORRECT","cap002472","cap002472c",true,true,0,3284662,604726,3894058,1838693,571320,2413803,70,84,78,84,6,5,45,5,26,67,0,22062,""
"logical_normalization/CORRECT/generated_cap002473.als","logical_normalization","CORRECT","cap002473","cap002473c",true,true,0,1874888,222202,2101610,1565423,222300,1791503,66,52,48,52,4,3,30,3,22,55,0,13564,""
"logical_normalization/CORRECT/generated_cap002474.als","logical_normalization","CORRECT","cap002474","cap002474c",true,true,0,2730677,98991,2833878,1557472,99090,1660452,40,36,33,36,3,2,25,2,0,0,0,9086,""
"logical_normalization/CORRECT/generated_cap002475.als","logical_normalization","CORRECT","cap002475","cap002475c",true,true,0,1462284,271553,1736907,1455183,271750,1729603,67,64,58,64,6,4,47,4,0,0,0,16544,""
"logical_normalization/CORRECT/generated_cap002476.als","logical_normalization","CORRECT","cap002476","cap002476c",true,true,0,1290423,213672,1507775,1288912,213730,1505802,63,64,58,64,6,5,43,5,0,0,0,16532,""
"logical_normalization/CORRECT/generated_cap002477.als","logical_normalization","CORRECT","cap002477","cap002477c",true,true,0,1871219,409704,2285063,1868223,410470,2281823,93,70,65,70,5,4,64,4,0,0,0,18184,""
"logical_normalization/CORRECT/generated_cap002478.als","logical_normalization","CORRECT","cap002478","cap002478c",true,true,0,1859518,324623,2188811,1843333,324870,2172153,78,66,62,66,4,3,43,3,22,55,0,17626,""
"logical_normalization/CORRECT/generated_cap002479.als","logical_normalization","CORRECT","cap002479","cap002479c",true,true,0,1429544,357824,1792068,1430082,358251,1792053,76,67,62,67,5,4,44,4,24,61,0,17768,""
"logical_normalization/CORRECT/generated_cap002480.als","logical_normalization","CORRECT","cap002480","cap002480c",true,true,0,1867088,208532,2078550,1380552,208591,1591443,44,55,50,55,5,4,33,4,0,0,0,13760,""
"logical_normalization/CORRECT/generated_cap002481.als","logical_normalization","CORRECT","cap002481","cap002481c",true,true,0,1715487,279443,1999620,1716013,279570,1999563,76,61,57,61,4,3,54,3,0,0,0,16018,""
"logical_normalization/CORRECT/generated_cap002482.als","logical_normalization","CORRECT","cap002482","cap002482c",true,true,0,12249690,267703,12522223,5978441,267700,6250231,72,48,44,48,4,3,44,3,0,0,0,12394,""
"logical_normalization/CORRECT/generated_cap002483.als","logical_normalization","CORRECT","cap002483","cap002483c",true,true,0,1726077,393094,2124081,1721463,393201,2118844,95,67,62,67,5,4,59,4,0,0,0,17360,""
"logical_normalization/CORRECT/generated_cap002484.als","logical_normalization","CORRECT","cap002484","cap002484c",true,true,0,5661456,311493,5977929,2528855,311561,2844606,70,70,65,70,5,4,39,4,24,61,0,18402,""
"logical_normalization/CORRECT/generated_cap002485.als","logical_normalization","CORRECT","cap002485","cap002485c",true,true,0,1736767,351294,2102181,1737043,351480,2094973,66,73,68,73,5,4,38,4,24,61,0,19220,""
"logical_normalization/CORRECT/generated_cap002486.als","logical_normalization","CORRECT","cap002486","cap002486c",true,true,0,1605596,128321,1737677,1605963,128410,1737663,52,41,38,41,3,2,33,2,0,0,0,10460,""
"logical_normalization/CORRECT/generated_cap002487.als","logical_normalization","CORRECT","cap002487","cap002487c",true,true,0,5812917,284323,6101520,2793364,284400,3081474,77,69,62,69,7,4,59,4,0,0,0,17882,""
"logical_normalization/CORRECT/generated_cap002488.als","logical_normalization","CORRECT","cap002488","cap002488c",true,true,0,1594446,260582,1859538,1594963,260680,1859443,63,62,56,62,6,5,41,5,0,0,0,16040,""
"logical_normalization/CORRECT/generated_cap002489.als","logical_normalization","CORRECT","cap002489","cap002489c",true,true,0,4487014,380724,4872618,2765325,380801,3150346,111,77,72,77,5,4,76,4,0,0,0,20082,""
"logical_normalization/CORRECT/generated_cap002490.als","logical_normalization","CORRECT","cap002490","cap002490c",true,true,0,2304442,303682,2614215,2117693,304160,2426723,66,65,61,65,4,3,37,3,22,55,0,17192,""
"logical_normalization/CORRECT/generated_cap002491.als","logical_normalization","CORRECT","cap002491","cap002491c",true,true,0,6107450,320903,6432453,2750744,321041,3075245,66,73,68,73,5,4,40,4,24,61,0,19248,""
"logical_normalization/CORRECT/generated_cap002492.als","logical_normalization","CORRECT","cap002492","cap002492c",true,true,0,10313072,239262,10556664,5279469,239350,5522529,44,57,52,57,5,4,33,4,0,0,0,14242,""
"logical_normalization/CORRECT/generated_cap002493.als","logical_normalization","CORRECT","cap002493","cap002493c",true,true,0,9639344,314684,9958648,5149670,313001,5466641,64,54,50,54,4,3,40,3,0,0,0,13910,""
"logical_normalization/CORRECT/generated_cap002494.als","logical_normalization","CORRECT","cap002494","cap002494c",true,true,0,10418842,186712,10609614,5913841,186790,6104122,74,54,50,54,4,3,46,3,0,0,0,13998,""
"logical_normalization/CORRECT/generated_cap002495.als","logical_normalization","CORRECT","cap002495","cap002495c",true,true,0,13350271,515915,13871006,6216979,516041,6737240,110,83,78,83,5,4,79,4,0,0,0,21736,""
"logical_normalization/CORRECT/generated_cap002496.als","logical_normalization","CORRECT","cap002496","cap002496c",true,true,0,3121441,328353,3453634,2057703,328451,2389404,82,87,81,87,6,5,51,5,26,67,0,22982,""
"logical_normalization/CORRECT/generated_cap002497.als","logical_normalization","CORRECT","cap002497","cap002497c",true,true,0,2725407,253612,2982499,2057464,253750,2314014,78,74,69,74,5,4,46,4,24,61,0,19654,""
"logical_normalization/CORRECT/generated_cap002498.als","logical_normalization","CORRECT","cap002498","cap002498c",true,true,0,4622606,101061,4727977,2688945,101060,2793785,52,41,38,41,3,2,33,2,0,0,0,10452,""
"logical_normalization/CORRECT/generated_cap002499.als","logical_normalization","CORRECT","cap002499","cap002499c",true,true,0,3697037,393733,4093920,2175116,393961,2571837,79,82,75,82,7,4,59,4,0,0,0,21292,""
"mixed/CORRECT/generated_cap005000.als","mixed","CORRECT","cap005000","cap005000c",true,true,0,3392914,555055,3952229,2269365,555071,2828236,85,82,76,82,6,4,48,4,51,129,0,22014,""
"mixed/CORRECT/generated_cap005001.als","mixed","CORRECT","cap005001","cap005001c",true,true,0,4906748,598686,5509344,2583723,598831,3185864,94,94,88,94,6,4,58,4,51,129,0,25542,""
"mixed/CORRECT/generated_cap005002.als","mixed","CORRECT","cap005002","cap005002c",true,true,0,4822597,139101,4966288,2359673,139140,2502683,92,44,42,44,2,1,41,1,19,45,0,11598,""
"mixed/CORRECT/generated_cap005003.als","mixed","CORRECT","cap005003","cap005003c",true,true,0,6178611,913549,7095100,2641876,913972,3558218,97,108,100,108,8,5,68,5,59,153,0,29350,""
"mixed/CORRECT/generated_cap005004.als","mixed","CORRECT","cap005004","cap005004c",true,true,0,4897298,970500,5872278,2643143,970711,3617624,97,112,104,112,8,5,67,5,59,153,0,30192,""
"mixed/CORRECT/generated_cap005005.als","mixed","CORRECT","cap005005","cap005005c",true,true,0,5583225,512235,6099930,2773095,512380,3289255,94,88,82,88,6,4,55,4,51,129,0,23906,""
"mixed/CORRECT/generated_cap005006.als","mixed","CORRECT","cap005006","cap005006c",true,true,0,6998249,279233,7281262,3361545,275190,3640015,106,63,60,63,3,2,56,2,29,69,0,16880,""
"mixed/CORRECT/generated_cap005007.als","mixed","CORRECT","cap005007","cap005007c",true,true,0,4907768,821078,5733346,2859155,821221,3684136,107,114,106,114,8,5,71,5,59,153,0,31014,""
"mixed/CORRECT/generated_cap005008.als","mixed","CORRECT","cap005008","cap005008c",true,true,0,8435673,656936,9097459,5542989,657082,6203981,97,114,106,114,8,5,67,5,59,153,0,30674,""
"mixed/CORRECT/generated_cap005009.als","mixed","CORRECT","cap005009","cap005009c",true,true,0,4968249,687867,5664556,2373013,687991,3068824,106,88,82,88,6,4,63,4,51,129,0,23902,""
"mixed/CORRECT/generated_cap005010.als","mixed","CORRECT","cap005010","cap005010c",true,true,0,5250831,205282,5459513,2320036,205480,2528446,104,45,43,45,2,1,49,1,19,45,0,11928,""
"mixed/CORRECT/generated_cap005011.als","mixed","CORRECT","cap005011","cap005011c",true,true,0,8117270,567825,8689745,4754628,567921,5326539,95,96,89,96,7,5,56,5,55,141,0,25928,""
"mixed/CORRECT/generated_cap005012.als","mixed","CORRECT","cap005012","cap005012c",true,true,0,5116090,772338,5892458,2522966,762621,3288847,95,111,103,111,8,5,65,5,59,153,0,29938,""
"mixed/CORRECT/generated_cap005013.als","mixed","CORRECT","cap005013","cap005013c",true,true,0,3947169,660747,4612776,2079872,647881,2731913,92,93,87,93,6,4,54,4,51,129,0,25224,""
"mixed/CORRECT/generated_cap005014.als","mixed","CORRECT","cap005014","cap005014c",true,true,0,5443443,214712,5661965,2839303,214781,3057434,104,70,67,70,3,2,55,2,29,69,0,18784,""
"mixed/CORRECT/generated_cap005015.als","mixed","CORRECT","cap005015","cap005015c",true,true,0,4113870,668776,4786746,2437823,668941,3110244,105,111,103,111,8,5,69,5,59,153,0,30098,""
"mixed/CORRECT/generated_cap005016.als","mixed","CORRECT","cap005016","cap005016c",true,true,0,2438724,442484,2885538,1857912,442581,2304133,95,90,84,90,6,4,56,4,51,129,0,24248,""
"mixed/CORRECT/generated_cap005017.als","mixed","CORRECT","cap005017","cap005017c",true,true,0,3259622,535695,3799197,2223664,535901,2762855,104,81,76,81,5,3,57,3,47,117,0,22084,""
"mixed/CORRECT/generated_cap005018.als","mixed","CORRECT","cap005018","cap005018c",true,true,0,2439764,181902,2625646,1944953,178830,2127053,102,41,39,41,2,1,47,1,19,45,0,10866,""
"mixed/CORRECT/generated_cap005019.als","mixed","CORRECT","cap005019","cap005019c",true,true,0,8468543,463084,8935887,4176076,463080,4642906,85,91,84,91,7,4,57,4,55,141,0,24676,""
"mixed/CORRECT/generated_cap005020.als","mixed","CORRECT","cap005020","cap005020c",true,true,0,4736786,381484,5122850,2422525,381660,2807885,85,94,87,94,7,5,51,5,55,141,0,25042,""
"mixed/CORRECT/generated_cap005021.als","mixed","CORRECT","cap005021","cap005021c",true,true,0,5559255,156261,5720356,2412123,156381,2572884,82,43,41,43,2,1,35,1,19,45,0,11252,""
"mixed/CORRECT/generated_cap005022.als","mixed","CORRECT","cap005022","cap005022c",true,true,0,7653375,196082,7854837,2691013,196330,2891763,94,43,41,43,2,1,43,1,19,45,0,11366,""
"mixed/CORRECT/generated_cap005023.als","mixed","CORRECT","cap005023","cap005023c",true,true,0,4029080,481814,4515234,2115352,481911,2600923,95,111,103,111,8,5,63,5,59,153,0,30094,""
"mixed/CORRECT/generated_cap005024.als","mixed","CORRECT","cap005024","cap005024c",true,true,0,1672846,583836,2261242,1341642,584041,1929543,85,105,97,105,8,5,61,5,59,153,0,28258,""
"mixed/CORRECT/generated_cap005025.als","mixed","CORRECT","cap005025","cap005025c",true,true,0,5967608,307283,6279761,2383364,307281,2694785,94,78,73,78,5,3,52,3,47,117,0,21172,""
"mixed/CORRECT/generated_cap005026.als","mixed","CORRECT","cap005026","cap005026c",true,true,0,6966888,149301,7120579,2434845,149321,2587956,92,42,40,42,2,1,41,1,19,45,0,11114,""
"mixed/CORRECT/generated_cap005027.als","mixed","CORRECT","cap005027","cap005027c",true,true,0,6089099,494725,6587764,2662425,494871,3160556,85,92,85,92,7,5,54,5,55,141,0,24962,""
"mixed/CORRECT/generated_cap005028.als","mixed","CORRECT","cap005028","cap005028c",true,true,0,2268173,379743,2652186,1879204,379851,2262595,85,95,88,95,7,5,51,5,55,141,0,25292,""
"mixed/CORRECT/generated_cap005029.als","mixed","CORRECT","cap005029","cap005029c",true,true,0,6904318,144731,7053409,2889165,144770,3037645,82,44,42,44,2,1,35,1,19,45,0,11502,""
"mixed/CORRECT/generated_cap005030.als","mixed","CORRECT","cap005030","cap005030c",true,true,0,6386402,323454,6714046,2418506,323510,2745656,94,78,73,78,5,3,52,3,47,117,0,21236,""
"mixed/CORRECT/generated_cap005031.als","mixed","CORRECT","cap005031","cap005031c",true,true,0,5983789,745927,6733606,2357223,746201,3106674,95,111,103,111,8,5,63,5,59,153,0,30098,""
"mixed/CORRECT/generated_cap005032.als","mixed","CORRECT","cap005032","cap005032c",true,true,0,11374652,544235,11923347,5153138,544471,5701209,85,95,88,95,7,5,49,5,55,141,0,25276,""
"mixed/CORRECT/generated_cap005033.als","mixed","CORRECT","cap005033","cap005033c",true,true,0,1446825,177822,1659757,1420593,177720,1604643,94,44,42,44,2,1,43,1,19,45,0,11586,""
"mixed/CORRECT/generated_cap005034.als","mixed","CORRECT","cap005034","cap005034c",true,true,0,1271343,211052,1486675,1271862,211120,1486612,92,44,42,44,2,1,41,1,19,45,0,11612,""
"mixed/CORRECT/generated_cap005035.als","mixed","CORRECT","cap005035","cap005035c",true,true,0,5871148,380404,6257972,2256033,380471,2642324,85,85,79,85,6,4,51,4,51,129,0,22946,""
"mixed/CORRECT/generated_cap005036.als","mixed","CORRECT","cap005036","cap005036c",true,true,0,5948149,522485,6476214,2352134,522821,2879515,85,83,77,83,6,4,45,4,51,129,0,22094,""
"mixed/CORRECT/generated_cap005037.als","mixed","CORRECT","cap005037","cap005037c",true,true,0,6951658,368434,7323802,2431893,368500,2803483,82,91,85,91,6,4,48,4,51,129,0,24558,""
"mixed/CORRECT/generated_cap005038.als","mixed","CORRECT","cap005038","cap005038c",true,true,0,8069369,463455,8536964,2740378,463540,3207448,94,92,86,92,6,4,60,4,51,129,0,25248,""
"mixed/CORRECT/generated_cap005039.als","mixed","CORRECT","cap005039","cap005039c",true,true,0,11050458,699657,11755475,3896588,699721,4601029,95,111,103,111,8,5,65,5,59,153,0,30094,""
"mixed/CORRECT/generated_cap005040.als","mixed","CORRECT","cap005040","cap005040c",true,true,0,4395693,532665,4932538,2146842,532711,2683193,85,107,99,107,8,5,59,5,59,153,0,28756,""
"mixed/CORRECT/generated_cap005041.als","mixed","CORRECT","cap005041","cap005041c",true,true,0,5368583,461944,5834527,2152272,461991,2617723,94,96,90,96,6,4,59,4,51,129,0,26136,""
"mixed/CORRECT/generated_cap005042.als","mixed","CORRECT","cap005042","cap005042c",true,true,0,5311722,148882,5465314,2357682,148891,2510593,92,45,43,45,2,1,41,1,19,45,0,11846,""
"mixed/CORRECT/generated_cap005043.als","mixed","CORRECT","cap005043","cap005043c",true,true,0,7006879,615436,7626335,2949988,615601,3569079,85,105,97,105,8,5,62,5,59,153,0,28418,""
"mixed/CORRECT/generated_cap005044.als","mixed","CORRECT","cap005044","cap005044c",true,true,0,4891228,618606,5514094,2480363,618861,3102894,85,98,91,98,7,5,49,5,55,141,0,26026,""
"mixed/CORRECT/generated_cap005045.als","mixed","CORRECT","cap005045","cap005045c",true,true,0,6539335,574065,7118650,2990775,574271,3569416,82,87,81,87,6,4,46,4,51,129,0,23464,""
"mixed/CORRECT/generated_cap005046.als","mixed","CORRECT","cap005046","cap005046c",true,true,0,4764397,336213,5104620,2918694,336331,3258435,94,83,78,83,5,3,53,3,47,117,0,22562,""
"mixed/CORRECT/generated_cap005047.als","mixed","CORRECT","cap005047","cap005047c",true,true,0,5338032,671387,6013849,2273056,671611,2948377,95,115,107,115,8,5,65,5,59,153,0,31078,""
"mixed/CORRECT/generated_cap005048.als","mixed","CORRECT","cap005048","cap005048c",true,true,0,4840068,699517,5543315,2546593,699662,3249415,97,112,104,112,8,5,65,5,59,153,0,30076,""
"mixed/CORRECT/generated_cap005049.als","mixed","CORRECT","cap005049","cap005049c",true,true,0,4670406,498305,5172391,2199942,498411,2701493,106,88,82,88,6,4,65,4,51,129,0,23998,""
"mixed/CORRECT/generated_cap005050.als","mixed","CORRECT","cap005050","cap005050c",true,true,0,5384573,208602,5597695,3088817,208750,3301417,104,45,43,45,2,1,49,1,19,45,0,11924,""
"mixed/CORRECT/generated_cap005051.als","mixed","CORRECT","cap005051","cap005051c",true,true,0,4542374,808398,5354142,2270012,808811,3081643,97,110,102,110,8,5,65,5,59,153,0,29850,""
"mixed/CORRECT/generated_cap005052.als","mixed","CORRECT","cap005052","cap005052c",true,true,0,5264371,727108,5995869,2804253,727251,3535144,97,99,92,99,7,5,57,5,55,141,0,26458,""
"mixed/CORRECT/generated_cap005053.als","mixed","CORRECT","cap005053","cap005053c",true,true,0,4766846,581826,5353042,2612935,582071,3198646,94,98,92,98,6,4,60,4,51,129,0,26632,""
"mixed/CORRECT/generated_cap005054.als","mixed","CORRECT","cap005054","cap005054c",true,true,0,4136140,665787,4806607,2341813,666001,3011854,106,90,84,90,6,4,68,4,51,129,0,24590,""
"mixed/CORRECT/generated_cap005055.als","mixed","CORRECT","cap005055","cap005055c",true,true,0,3478644,824988,4306862,2345014,825192,3172956,107,106,99,106,7,4,69,4,55,141,0,28750,""
